t,mode,command,det_reason,gesture,gesture_conf,face_raw,face_auth,hand_raw,hand_auth,battery,altitude_cm,llm_reason,llm_latency_ms,faceid_enrolled,faceid_enrolling,faceid_progress,faceid_score,flying,seq,t_any
1787920099.7507522,face,ground,Perception: face_detected -> face,FACE,,True,True,False,False,55.0,0.0,LLM error (ReadTimeout),4004.1321000026073,True,False,0/20,0.6762347221374512,False,1439,0.0
1787920099.7882333,face,ground,Perception: face_detected -> face,FACE,,True,True,False,False,55.0,0.0,The drone is hovering and has not detected any flying object or contact.,2110.138000018196,True,False,0/20,0.6993600130081177,False,1440,0.0
1787920100.7922356,face,ground,Perception: face_detected -> face,FACE,,True,True,False,False,55.0,0.0,The drone is hovering and has not detected any flying object or contact.,2110.138000018196,True,False,0/20,0.7724076509475708,False,1464,0.0
1787920101.8564785,face,ground,Perception: face_detected -> face,FACE,,True,True,False,False,55.0,0.0,The drone is hovering and has not detected any flying object or contact.,2110.138000018196,True,False,0/20,0.7687029242515564,False,1489,0.0
1787920102.4219465,face,ground,Perception: face_detected -> face,FACE,,True,True,False,False,55.0,0.0,The drone is flying and the user has not yet detected any faces in the environment.,2665.906800015364,True,False,0/20,0.7444673776626587,False,1503,0.0
1787920103.4246747,face,ground,Perception: face_detected -> face,FACE,,True,True,False,False,55.0,0.0,The drone is flying and the user has not yet detected any faces in the environment.,2665.906800015364,True,False,0/20,0.7008979320526123,False,1527,0.0
1787920104.409163,face,ground,Perception: face_detected -> face,HOVER,,True,False,False,False,55.0,0.0,The drone is flying and the user has not yet detected any faces in the environment.,2665.906800015364,True,False,0/20,0.2603191137313843,False,1551,0.5180022716522217
1787920104.7433984,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,55.0,0.0,The drone is flying and the user has not yet detected any faces in the environment.,2665.906800015364,True,False,0/20,0.5015891790390015,False,1558,0.8317813873291016
1787920104.9017131,face,ground,Perception: face_detected -> face,FACE,,True,True,False,False,55.0,0.0,The drone is flying and the user has not yet detected any faces in the environment.,2665.906800015364,True,False,0/20,0.5772442817687988,False,1562,0.0
1787920105.8840091,face,ground,Perception: face_detected -> face,FACE,,True,True,False,False,55.0,0.0,The drone is flying and the user has not yet detected any faces in the environment.,2665.906800015364,True,False,0/20,0.5922973155975342,False,1586,0.0
1787920106.4677737,face,ground,Perception: face_detected -> face,HOVER,,True,False,False,False,55.0,0.0,LLM error (ReadTimeout),4007.622300006915,True,False,0/20,0.10015727579593658,False,1599,0.16343951225280762
1787920107.4769056,face,ground,Perception: face_detected -> face,HOVER,,True,False,False,False,55.0,0.0,LLM error (ReadTimeout),4007.622300006915,True,False,0/20,0.45319926738739014,False,1624,0.07034111022949219
1787920108.505663,face,ground,Perception: face_detected -> face,HOVER,,True,False,False,False,55.0,0.0,LLM error (ReadTimeout),4007.622300006915,True,False,0/20,0.18607842922210693,False,1649,0.26892733573913574
1787920109.446702,face,ground,Perception: face_detected -> face,FACE,,True,True,False,False,55.0,0.0,The drone will not fly due to low battery power.,3009.2597999901045,True,False,0/20,0.7819991111755371,False,1672,0.0
1787920110.4356341,face,ground,Perception: face_detected -> face,FACE,,True,True,False,False,55.0,0.0,The drone will not fly due to low battery power.,3009.2597999901045,True,False,0/20,0.8248242139816284,False,1696,0.0
1787920110.6209085,gesture,ground,Perception: hand_detected -> gesture (preempts face),UP,0.8597591519355774,True,True,True,True,55.0,0.0,The drone will not fly due to low battery power.,3009.2597999901045,True,False,0/20,0.7781602144241333,False,1700,0.0
1787920111.4043741,gesture,ground,Perception: hand_detected -> gesture (preempts face),CENTER,0.5,True,True,True,True,55.0,0.0,Grounding the drone is not recommended as it could cause damage.,1959.398200007854,True,False,0/20,0.7903801202774048,False,1719,0.0
1787920112.42149,gesture,ground,Perception: hand_detected -> gesture (preempts face),CENTER,0.5,True,True,True,True,55.0,0.0,Grounding the drone is not recommended as it could cause damage.,1959.398200007854,True,False,0/20,0.7875173091888428,False,1743,0.0
1787920113.4476628,gesture,ground,Perception: hand_detected -> gesture (preempts face),CENTER,0.5,True,True,True,True,55.0,0.0,Grounding the drone is not recommended as it could cause damage.,1959.398200007854,True,False,0/20,0.840542197227478,False,1768,0.0
1787920113.674267,gesture,ground,Perception: hand_detected -> gesture (preempts face),UP,0.7294207215309143,True,True,True,True,55.0,0.0,Preemptive gesture with no previous visual input due to low battery.,2204.46290000109,True,False,0/20,0.8363431096076965,False,1773,0.0
1787920114.677987,gesture,ground,Perception: hand_detected -> gesture (preempts face),NOHAND,,True,True,False,False,55.0,0.0,Preemptive gesture with no previous visual input due to low battery.,2204.46290000109,True,False,0/20,0.6177855730056763,False,1797,0.0
1787920114.9318588,face,ground,Perception: face_detected -> face,FACE,,True,True,False,False,55.0,0.0,Preemptive gesture with no previous visual input due to low battery.,2204.46290000109,True,False,0/20,0.6093360781669617,False,1804,0.0
1787920115.098247,face,ground,Perception: face_detected -> face,FACE,,True,True,False,False,55.0,0.0,The drone's battery is low.,1460.5844000179786,True,False,0/20,0.6172652840614319,False,1807,0.0
1787920116.0924335,face,ground,Perception: face_detected -> face,FACE,,True,True,False,False,55.0,0.0,The drone's battery is low.,1460.5844000179786,True,False,0/20,0.8288499116897583,False,1831,0.0
1787920116.5466037,gesture,ground,Perception: hand_detected -> gesture (preempts face),LEFT,0.9304085969924927,True,True,True,True,55.0,0.0,The drone's battery is low.,1460.5844000179786,True,False,0/20,0.8650674819946289,False,1842,0.0
1787920116.935152,gesture,ground,Perception: hand_detected -> gesture (preempts face),LEFT,0.8704336881637573,True,True,True,True,55.0,0.0,Grounding the drone is necessary due to low battery and camera sensitivity.,1856.8512999918312,True,False,0/20,0.8787604570388794,False,1852,0.0
1787920117.9286685,gesture,ground,Perception: hand_detected -> gesture (preempts face),NOHAND,,True,True,False,False,55.0,0.0,Grounding the drone is necessary due to low battery and camera sensitivity.,1856.8512999918312,True,False,0/20,0.8988956809043884,False,1876,0.0
1787920118.3049285,face,ground,Perception: face_detected -> face,FACE,,True,True,False,False,55.0,0.0,Grounding the drone is necessary due to low battery and camera sensitivity.,1856.8512999918312,True,False,0/20,0.9115419387817383,False,1885,0.0
1787920118.4066598,face,ground,Perception: face_detected -> face,FACE,,True,True,False,False,55.0,0.0,"Face detected, no battery warning is needed",1460.3495000046678,True,False,0/20,0.9175881147384644,False,1887,0.0
1787920119.4248104,face,ground,Perception: face_detected -> face,FACE,,True,True,False,False,55.0,0.0,"Face detected, no battery warning is needed",1460.3495000046678,True,False,0/20,0.9200563430786133,False,1912,0.0
1787920119.625607,gesture,ground,Perception: hand_detected -> gesture (preempts face),UP,0.9507017731666565,True,True,True,True,55.0,0.0,"Face detected, no battery warning is needed",1460.3495000046678,True,False,0/20,0.9245142936706543,False,1917,0.0
1787920120.6788244,gesture,ground,Perception: hand_detected -> gesture (preempts face),UP,1.0,True,True,True,True,55.0,0.0,"Face detected, no battery warning is needed",1460.3495000046678,True,False,0/20,0.903353214263916,False,1942,0.0
1787920121.3032005,gesture,ground,Perception: hand_detected -> gesture (preempts face),UP,1.0,True,True,True,True,55.0,0.0,The drone is now within the safe operating range with a battery level of 15% and no previous sightings.,2920.9450999915134,True,False,0/20,0.9217979907989502,False,1957,0.0
1787920122.3131194,gesture,ground,Perception: hand_detected -> gesture (preempts face),CENTER,0.5,True,True,True,True,55.0,0.0,The drone is now within the safe operating range with a battery level of 15% and no previous sightings.,2920.9450999915134,True,False,0/20,0.9323037266731262,False,1981,0.0
1787920123.3496091,gesture,ground,Perception: hand_detected -> gesture (preempts face),CENTER,0.5,True,True,True,True,55.0,0.0,The drone is now within the safe operating range with a battery level of 15% and no previous sightings.,2920.9450999915134,True,False,0/20,0.9289450645446777,False,2006,0.0
1787920123.4703727,gesture,ground,Perception: hand_detected -> gesture (preempts face),CENTER,0.5,True,True,True,True,55.0,0.0,The drone should be grounded to prevent battery warnings and ensure stable flight.,2142.939799989108,True,False,0/20,0.9266910552978516,False,2009,0.0
1787920124.5210636,gesture,ground,Perception: hand_detected -> gesture (preempts face),NOHAND,,True,True,False,False,55.0,0.0,The drone should be grounded to prevent battery warnings and ensure stable flight.,2142.939799989108,True,False,0/20,0.8880006670951843,False,2034,0.0
1787920124.912425,gesture,ground,Perception: hand_detected -> gesture (preempts face),NOHAND,,True,True,False,False,55.0,0.0,ground,1448.5948999936227,True,False,0/20,0.9174176454544067,False,2043,0.0
1787920125.266918,face,ground,Perception: face_detected -> face,FACE,,True,True,False,False,55.0,0.0,ground,1448.5948999936227,True,False,0/20,0.7694830894470215,False,2052,0.0
1787920125.9555662,gesture,ground,Perception: hand_detected -> gesture (preempts face),DOWN,1.0,True,True,True,True,55.0,0.0,ground,1448.5948999936227,True,False,0/20,0.882919430732727,False,2069,0.0
1787920126.9539196,gesture,ground,Perception: hand_detected -> gesture (preempts face),DOWN,1.0,True,True,True,True,55.0,0.0,Drone detected and flying in an emergency mode due to low battery level,2052.582900010748,True,False,0/20,0.8907438516616821,False,2092,0.0
1787920127.9701457,gesture,ground,Perception: hand_detected -> gesture (preempts face),NOHAND,,True,True,False,False,55.0,0.0,Drone detected and flying in an emergency mode due to low battery level,2052.582900010748,True,False,0/20,0.6259214878082275,False,2117,0.0
1787920128.2949371,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,55.0,0.0,Drone detected and flying in an emergency mode due to low battery level,2052.582900010748,True,False,0/20,0.5055214166641235,False,2125,0.3038473129272461
1787920128.4469857,face,ground,Perception: face_detected -> face,FACE,,True,True,False,False,55.0,0.0,Drone detected and flying in an emergency mode due to low battery level,2052.582900010748,True,False,0/20,0.5941842794418335,False,2128,0.0
1787920128.511666,face,ground,Perception: face_detected -> face,FACE,,True,True,False,False,55.0,0.0,Ground the drone safely with the battery remaining.,1543.7483999994583,True,False,0/20,0.6382836699485779,False,2130,0.0
1787920129.3433464,face,ground,Perception: face_detected -> face,FACE,,True,True,False,False,55.0,0.0,...,821.6443000128493,True,False,0/20,0.7668306827545166,False,2150,0.0
1787920130.3386679,face,ground,Perception: face_detected -> face,FACE,,True,True,False,False,55.0,0.0,...,821.6443000128493,True,False,0/20,0.5736244916915894,False,2174,0.0
1787920131.388558,face,ground,Perception: face_detected -> face,FACE,,True,True,False,False,55.0,0.0,...,821.6443000128493,True,False,0/20,0.6473127603530884,False,2199,0.0
1787920131.6317172,face,ground,Perception: face_detected -> face,FACE,,True,True,False,False,55.0,0.0,The drone's battery level is low and will not continue flying without recharging.,2116.340599983232,True,False,0/20,0.6071791052818298,False,2205,0.0
1787920132.676721,face,ground,Perception: face_detected -> face,HOVER,,True,False,False,False,55.0,0.0,The drone's battery level is low and will not continue flying without recharging.,2116.340599983232,True,False,0/20,0.48500433564186096,False,2230,0.5967833995819092
1787920132.8828762,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,55.0,0.0,The drone's battery level is low and will not continue flying without recharging.,2116.340599983232,True,False,0/20,0.5119136571884155,False,2235,0.8322005271911621
1787920133.4588668,face,ground,Perception: face_detected -> face,FACE,,True,True,False,False,55.0,0.0,The drone's battery level is low and will not continue flying without recharging.,2116.340599983232,True,False,0/20,0.5580739378929138,False,2248,0.0
1787920134.418473,face,ground,Perception: face_detected -> face,FACE,,True,True,False,False,55.0,0.0,The drone's battery level is low and will not continue flying without recharging.,2116.340599983232,True,False,0/20,0.6252651810646057,False,2272,0.0
1787920135.475203,face,ground,Perception: face_detected -> face,FACE,,True,True,False,False,55.0,0.0,The drone's battery level is low and will not continue flying without recharging.,2116.340599983232,True,False,0/20,0.8199245929718018,False,2297,0.0
1787920135.6524816,face,ground,Perception: face_detected -> face,FACE,,True,True,False,False,55.0,0.0,LLM error (ReadTimeout),4008.8446000008844,True,False,0/20,0.7690373659133911,False,2301,0.0
1787920136.4112086,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,55.0,0.0,LLM error (ReadTimeout),4008.8446000008844,False,False,0/20,-1.0,False,2320,0.8031833171844482
1787920137.4577408,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,55.0,0.0,LLM error (ReadTimeout),4008.8446000008844,False,False,0/20,-1.0,False,2345,1.8306903839111328
1787920137.478173,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,55.0,0.0,"The drone is detecting a human face, which triggers the warning of battery status and altitude.",1837.2668999945745,False,False,0/20,-1.0,False,2346,1.870147705078125
1787920138.5303266,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,55.0,0.0,"The drone is detecting a human face, which triggers the warning of battery status and altitude.",1837.2668999945745,False,False,0/20,-1.0,False,2371,2.8981919288635254
1787920138.7075164,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,55.0,0.0,Autonomy: no intent -> hover,1186.7519000079483,False,False,0/20,-1.0,False,2375,3.067103862762451
1787920139.7008035,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,55.0,0.0,Autonomy: no intent -> hover,1186.7519000079483,False,False,0/20,-1.0,False,2399,4.072831630706787
1787920140.641741,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,55.0,0.0,"The drone is currently hovering with a battery of 55.0, which meets the criteria.",1971.9210999901406,False,True,16/20,-1.0,False,2421,5.003695964813232
1787920140.817145,face,ground,Perception: face_detected -> face,FACE,,True,True,False,False,55.0,0.0,"The drone is currently hovering with a battery of 55.0, which meets the criteria.",1971.9210999901406,True,False,0/20,0.8853676915168762,False,2425,0.0
1787920141.8076673,face,ground,Perception: face_detected -> face,HOVER,,True,False,False,False,55.0,0.0,"The drone is currently hovering with a battery of 55.0, which meets the criteria.",1971.9210999901406,False,False,0/20,-1.0,False,2450,0.12425565719604492
