t,bat,h,yaw,vgx,vgy,vgz,tof
1787920126.5149941,55.0,0.0,108.0,0.0,0.0,0.0,10.0
1787920127.5157652,55.0,0.0,108.0,0.0,0.0,0.0,10.0
1787920128.5207658,55.0,0.0,108.0,0.0,0.0,0.0,10.0
1787920129.5212648,55.0,0.0,106.0,0.0,0.0,1.0,10.0
1787920130.5278869,55.0,0.0,106.0,0.0,0.0,0.0,10.0
1787920131.5284228,55.0,0.0,106.0,0.0,0.0,0.0,10.0
1787920132.5303233,55.0,0.0,107.0,0.0,0.0,0.0,10.0
1787920133.559769,55.0,0.0,108.0,0.0,0.0,0.0,10.0
1787920134.5787394,55.0,0.0,108.0,0.0,0.0,0.0,10.0
1787920135.586084,55.0,0.0,108.0,0.0,0.0,0.0,10.0
1787920136.587292,55.0,0.0,108.0,0.0,0.0,0.0,10.0
1787920137.5890172,55.0,0.0,108.0,0.0,0.0,0.0,10.0
1787920138.5963025,55.0,0.0,107.0,0.0,0.0,0.0,10.0
1787920139.6022491,55.0,0.0,106.0,0.0,0.0,-2.0,10.0
1787920140.6037412,55.0,0.0,105.0,0.0,0.0,-1.0,10.0
1787920141.605601,55.0,0.0,106.0,0.0,0.0,0.0,10.0
1787920142.6163125,55.0,0.0,105.0,0.0,0.0,0.0,10.0
