t,seq,dt_s,fps_inst,frame_age_ms,camera_to_command_ms,command_exec_ms,command_exec_ms_ran,face_detect_ms,face_detect_ms_ran,face_id_ms,face_id_ms_ran,flying,hand_detect_ms,hand_detect_ms_ran,mode,mode_manager_ms,mode_manager_ms_ran,rule_infer_ms,rule_infer_ms_ran
1787920047.8099446,192,0.008976459503173828,111.40249667994688,5.982160568237305,0.03269998705945909,0.0048999791033566,1,,0,,0,0,,0,hover,0.014599994756281376,1,,
1787920047.863721,193,0.05377626419067383,18.59556469847575,2.797365188598633,20.630899991374463,0.004199973773211241,1,,0,,0,0,20.59739999822341,1,hover,0.01650000922381878,1,,
1787920047.9134393,194,0.049718379974365234,20.113286082845004,7.377147674560547,0.0644999963697046,0.008399976650252938,1,,0,,0,0,,0,hover,0.02850001328624785,1,,
1787920047.9664083,195,0.05296897888183594,18.878974469770625,0.9987354278564453,25.633600016590208,0.0049000082071870565,1,5.471099982969463,1,,0,0,20.13330001500435,1,hover,0.017699989257380366,1,,
1787920047.974589,196,0.008180856704711914,122.23658671640486,2.2313594818115234,0.034199998481199145,0.0044000043999403715,1,,0,,0,0,,0,hover,0.015300000086426735,1,,
1787920048.0282352,197,0.053646087646484375,18.640688331081563,2.0754337310791016,19.52460000757128,0.0041000021155923605,1,,0,,0,0,19.49370000511408,1,hover,0.015500001609325409,1,,
1787920048.083351,198,0.055115699768066406,18.1436506151264,9.605169296264648,0.04499999340623617,0.005600013537332416,1,,0,,0,0,,0,hover,0.020199979189783335,1,,
1787920048.1489632,199,0.0656123161315918,15.241040995937471,1.0342597961425781,40.27150000911206,0.006999995093792677,1,7.300699973711744,1,,0,0,32.93150002718903,1,hover,0.023100001271814108,1,,
1787920048.1605132,200,0.011549949645996094,86.58046404095451,21.522998809814453,0.04429998807609081,0.006299989763647318,1,,0,,0,0,,0,hover,0.020500010577961802,1,,
1787920048.1986275,201,0.038114309310913086,26.236865315926764,2.9916763305664062,23.842900001909584,0.004999979864805937,1,,0,,0,0,23.80640001501888,1,hover,0.01810002140700817,1,,
1787920048.2437034,202,0.04507589340209961,22.1848071003163,2.134561538696289,0.04630000330507755,0.005399982910603285,1,,0,,0,0,,0,hover,0.019400002202019095,1,,
1787920048.3016589,203,0.05795550346374512,17.254616735847428,0.9973049163818359,26.21269997325726,0.005700014298781753,1,5.611000000499189,1,,0,0,20.568199979607016,1,hover,0.01969997538253665,1,,
1787920048.309493,204,0.007834196090698242,127.6455156882437,3.6542415618896484,0.03060000017285347,0.0043000036384910345,1,,0,,0,0,,0,hover,0.01409999094903469,1,,
1787920048.3629396,205,0.05344653129577637,18.71028812825923,0.9973049163818359,21.074700023746118,0.007599999662488699,1,,0,,0,0,21.024800022132695,1,hover,0.023999979021027684,1,,
1787920048.4068224,206,0.04388284683227539,22.787947277488616,0.9980201721191406,0.03680001827888191,0.005099980626255274,1,,0,,0,0,,0,hover,0.015500001609325409,1,,
1787920048.4800975,207,0.07327508926391602,13.647202753971198,2.0987987518310547,37.22530000959523,0.01069999416358769,1,15.499300003284588,1,,0,0,21.6622999869287,1,hover,0.038300000596791506,1,,
1787920048.4913337,208,0.011236190795898438,88.99813274486505,12.233495712280273,0.03330002073198557,0.0048000074457377195,1,,0,,0,0,,0,hover,0.014499993994832039,1,,
1787920048.533693,209,0.042359352111816406,23.607537654501655,1.9948482513427734,25.866400013910607,0.004399975296109915,1,,0,,0,0,25.832400016952306,1,hover,0.016600009985268116,1,,
1787920048.5511556,210,0.017462491989135742,57.26559534699562,0.9975433349609375,0.03840000135824084,0.004799978341907263,1,,0,,0,0,,0,hover,0.018000020645558834,1,,
1787920048.638628,211,0.08747243881225586,11.43217239142404,2.964496612548828,28.079899988370016,0.01170000177808106,1,5.760900006862357,1,,0,0,22.25239999825135,1,hover,0.03920000744983554,1,,
1787920048.6525939,212,0.013965845108032227,71.60325725113952,13.965845108032227,0.03269998705945909,0.0046000059228390455,1,,0,,0,0,,0,hover,0.015099998563528061,1,,
1787920048.6914575,213,0.0388636589050293,25.73097922775849,0.9970664978027344,19.44750000257045,0.0044000043999403715,1,,0,,0,0,19.41370000713505,1,hover,0.016299978597089648,1,,
1787920048.7403584,214,0.04890084266662598,20.449545354818262,2.0275115966796875,0.042100000428035855,0.005799985956400633,1,,0,,0,0,,0,hover,0.018400023691356182,1,,
1787920048.8001964,215,0.059838056564331055,16.711772698114185,1.9831657409667969,24.741700006416067,0.0042000028770416975,1,4.936200013617054,1,,0,0,19.778899993980303,1,hover,0.015600002370774746,1,,
1787920048.8222277,216,0.022031307220458984,45.38995303335281,19.043445587158203,0.03530000685714185,0.004699977580457926,1,,0,,0,0,,0,hover,0.014300021575763822,1,,
1787920048.8678129,217,0.04558515548706055,21.936965867843806,4.986763000488281,21.311100019374862,0.0043000036384910345,1,,0,,0,0,21.28020001691766,1,hover,0.015199999324977398,1,,
1787920048.9085455,218,0.040732622146606445,24.55034680558401,2.0225048065185547,0.0405999890062958,0.005099980626255274,1,,0,,0,0,,0,hover,0.0171000137925148,1,,
1787920048.97277,219,0.0642244815826416,15.57038648436949,2.5167465209960938,30.579999991459772,0.005600013537332416,1,5.9560000081546605,1,,0,0,24.590499990154058,1,hover,0.020099978428333998,1,,
1787920048.982691,220,0.009921073913574219,100.79553974814957,11.813163757324219,0.03680001827888191,0.005399982910603285,1,,0,,0,0,,0,hover,0.016200006939470768,1,,
1787920049.0299551,221,0.04726409912109375,21.15770782889427,1.0645389556884766,21.03119998355396,0.0046000059228390455,1,,0,,0,0,20.999200001824647,1,hover,0.015500001609325409,1,,
1787920049.0742667,222,0.0443115234375,22.56749311294766,1.0769367218017578,0.047999987145885825,0.0049000082071870565,1,,0,,0,0,,0,search_360,0.02579999272711575,1,,
1787920049.1333115,223,0.059044837951660156,16.936281556377498,1.9941329956054688,24.93250000406988,0.005600013537332416,1,5.654599983245134,1,,0,0,19.25190002657473,1,search_360,0.014299992471933365,1,,
1787920049.145291,224,0.01197957992553711,83.47538112486566,7.021188735961914,0.03090000245720148,0.0048000074457377195,1,,0,,0,0,,0,search_360,0.012400007108226418,1,,
1787920049.1943831,225,0.04909205436706543,20.369895146838136,1.6505718231201172,20.070700003998354,0.004699977580457926,1,,0,,0,0,20.041300012962893,1,search_360,0.012800010154023767,1,,
1787920049.2537775,226,0.05939435958862305,16.83661557976541,12.398481369018555,0.02989999484270811,0.0048000074457377195,1,,0,,0,0,,0,search_360,0.0109999964479357,1,,
1787920049.3086302,227,0.05485272407531738,18.230635157278904,12.999296188354492,23.862199974246323,0.0047000066842883825,1,4.856099985772744,1,,0,0,18.98079999955371,1,search_360,0.01379998866468668,1,,
1787920049.329574,228,0.020943880081176758,47.746644658204794,23.899555206298828,0.04850002005696297,0.007700000423938036,1,,0,,0,0,,0,search_360,0.019499973859637976,1,,
1787920049.360492,229,0.030917882919311523,32.34374108375296,0.9970664978027344,18.87270002043806,0.009100011084228754,1,,0,,0,0,18.817200005287305,1,search_360,0.02519998815841973,1,,
1787920049.4068801,230,0.04638814926147461,21.557229937399136,0.995635986328125,0.05500001134350896,0.008299975888803601,1,,0,,0,0,,0,search_360,0.020500010577961802,1,,
1787920049.4661984,231,0.05931830406188965,16.858202806281376,1.9953250885009766,24.21679999679327,0.0042000028770416975,1,5.246699991403148,1,,0,0,18.947200005641207,1,search_360,0.012999982573091984,1,,
1787920049.4748924,232,0.008693933486938477,115.02273412861648,4.500627517700195,0.03159997868351638,0.0052000104915350676,1,,0,,0,0,,0,search_360,0.01279998105019331,1,,
1787920049.5316436,233,0.056751251220703125,17.620756873025474,1.9938945770263672,25.315400009276345,0.004199973773211241,1,,0,,0,0,25.28530001291074,1,search_360,0.013300013961270452,1,,
1787920049.550588,234,0.018944263458251953,52.786428050039014,1.9936561584472656,0.03409999771974981,0.004999979864805937,1,,0,,0,0,,0,search_360,0.013400014722719789,1,,
1787920049.6331818,235,0.08259391784667969,12.107429046486386,1.9936561584472656,23.585200018715113,0.0053000112529844046,1,5.04190000356175,1,,0,0,18.51570000872016,1,search_360,0.014899997040629387,1,,
1787920049.6531615,236,0.01997971534729004,50.05076311738524,16.98780059814453,0.032499985536560416,0.0050000089686363935,1,,0,,0,0,,0,search_360,0.01200000406242907,1,,
1787920049.7010002,237,0.047838687896728516,20.903583354099176,11.96742057800293,17.677499999990687,0.0044000043999403715,1,,0,,0,0,17.648600012762472,1,search_360,0.012999982573091984,1,,
1787920049.7412384,238,0.040238142013549805,24.852042116240348,1.0204315185546875,0.02989999484270811,0.0046000059228390455,1,,0,,0,0,,0,search_360,0.011299998732283711,1,,
1787920049.7999372,239,0.05869889259338379,17.03609652275986,6.982088088989258,23.300000000745058,0.0047000066842883825,1,4.915400000754744,1,,0,0,18.359200010308996,1,search_360,0.013899989426136017,1,,
1787920049.8099153,240,0.009978055953979492,100.21992306038088,3.9110183715820312,0.026699999580159783,0.0039000005926936865,1,,0,,0,0,,0,search_360,0.01069999416358769,1,,
1787920049.8622377,241,0.0523223876953125,19.112277631962673,1.9931793212890625,17.891099996631965,0.0039000005926936865,1,,0,,0,0,17.86359999096021,1,search_360,0.012600008631125093,1,,
1787920049.9065638,242,0.044326066970825195,22.560088641705708,1.9941329956054688,0.034199998481199145,0.0052000104915350676,1,,0,,0,0,,0,search_360,0.012900010915473104,1,,
1787920049.9743986,243,0.06783485412597656,14.741684240123718,6.981849670410156,28.41859997715801,0.0051000097300857306,1,5.4284000070765615,1,,0,0,22.963899973547086,1,search_360,0.01409999094903469,1,,
1787920049.9833744,244,0.008975744247436523,111.411374080272,14.960050582885742,0.028600014047697186,0.0042000028770416975,1,,0,,0,0,,0,search_360,0.011600001016631722,1,,
1787920050.025644,245,0.04226970672607422,23.65760440403402,1.0273456573486328,18.24299999861978,0.0040000013541430235,1,,0,,0,0,18.216000025859103,1,search_360,0.012400007108226418,1,,
1787920050.0740404,246,0.04839634895324707,20.66271571365936,1.995086669921875,0.030199997127056122,0.0046000059228390455,1,,0,,0,0,,0,search_360,0.011500000255182385,1,,
1787920050.1308782,247,0.05683779716491699,17.59392604710669,1.9936561584472656,24.376200017286465,0.005299982149153948,1,5.077999987406656,1,,0,0,19.270800024969503,1,search_360,0.015199999324977398,1,,
1787920050.140359,248,0.009480714797973633,105.47727901420848,2.658843994140625,0.030499999411404133,0.005900015821680427,1,,0,,0,0,,0,search_360,0.011399999493733048,1,,
1787920050.1926033,249,0.05224442481994629,19.14079834252883,1.9953250885009766,19.181300012860447,0.004499976057559252,1,,0,,0,0,19.148700026562437,1,search_360,0.014500023098662496,1,,
1787920050.2390673,250,0.046463966369628906,21.522054145029863,0.9970664978027344,0.033199990866705775,0.004599976819008589,1,,0,,0,0,,0,search_360,0.012800010154023767,1,,
1787920050.2945967,251,0.05552935600280762,18.008492660160492,0.8885860443115234,22.300399985397235,0.0047000066842883825,1,4.655600001569837,1,,0,0,17.61909999186173,1,search_360,0.014399993233382702,1,,
1787920050.307832,252,0.013235330581665039,75.55534739610542,1.6355514526367188,0.03160000778734684,0.004699977580457926,1,,0,,0,0,,0,search_360,0.012300006346777081,1,,
1787920050.36203,253,0.05419802665710449,18.450856270592944,1.9927024841308594,19.957700016675517,0.0046000059228390455,1,,0,,0,0,19.92750001954846,1,search_360,0.012899981811642647,1,,
1787920050.4069812,254,0.04495120048522949,22.246346909657948,1.9946098327636719,0.037299992982298136,0.0049000082071870565,1,,0,,0,0,,0,search_360,0.014299992471933365,1,,
1787920050.4654653,255,0.05848407745361328,17.09867101508357,0.9992122650146484,22.92179997311905,0.0046000059228390455,1,4.674099996918812,1,,0,0,18.22239998728037,1,search_360,0.014299992471933365,1,,
1787920050.4754047,256,0.009939432144165039,100.60936937801338,1.9943714141845703,0.04190002800896764,0.006399990525096655,1,,0,,0,0,,0,search_360,0.01610000617802143,1,,
1787920050.522335,257,0.04693031311035156,21.308189392399917,0.0,18.590500025311485,0.0040000013541430235,1,,0,,0,0,18.56290001887828,1,search_360,0.012600008631125093,1,,
1787920050.5525744,258,0.030239343643188477,33.06950083968683,2.0294189453125,0.035999983083456755,0.0053000112529844046,1,,0,,0,0,,0,search_360,0.013399985618889332,1,,
1787920050.6351092,259,0.0825347900390625,12.116102791643558,5.801916122436523,23.35449997917749,0.0049000082071870565,1,5.411799997091293,1,,0,0,17.916599987074733,1,search_360,0.014299992471933365,1,,
1787920050.65731,260,0.022200822830200195,45.04337553830128,17.74740219116211,0.033499993151053786,0.0048000074457377195,1,,0,,0,0,,0,search_360,0.013399985618889332,1,,
1787920050.6912725,261,0.03396248817443848,29.444250222886787,2.575397491455078,17.7749999857042,0.0036999990697950125,1,,0,,0,0,17.74819998536259,1,search_360,0.012299977242946625,1,,
1787920050.7398775,262,0.04860496520996094,20.57402974532041,1.0483264923095703,0.031099974876269698,0.0049000082071870565,1,,0,,0,0,,0,search_360,0.011800002539530396,1,,
1787920050.79631,263,0.056432485580444336,17.720289824457634,1.67083740234375,23.11439998447895,0.0048000074457377195,1,4.7076999908313155,1,,0,0,18.38240001234226,1,search_360,0.013499986380338669,1,,
1787920050.8055544,264,0.009244441986083984,108.17310568937948,3.317117691040039,0.025699991965666413,0.0052000104915350676,1,,0,,0,0,,0,search_360,0.009600014891475439,1,,
1787920050.8613112,265,0.05575680732727051,17.935029782648666,5.243539810180664,17.65620001242496,0.0033999967854470015,1,,0,,0,0,17.63100002426654,1,search_360,0.011299998732283711,1,,
1787920050.9044929,266,0.043181657791137695,23.15798075277307,2.026081085205078,0.03359999391250312,0.0041000021155923605,1,,0,,0,0,,0,search_360,0.013200013199821115,1,,
1787920050.9675243,267,0.06303143501281738,15.86509968869741,1.9946098327636719,24.725800001760945,0.014699995517730713,1,5.557299999054521,1,,0,0,19.09950000117533,1,search_360,0.03840000135824084,1,,
1787920050.9802182,268,0.01269388198852539,78.77810750910935,9.701728820800781,0.07989999721758068,0.006499991286545992,1,,0,,0,0,,0,search_360,0.031200004741549492,1,,
1787920051.032743,269,0.05252480506896973,19.03862372619777,9.896039962768555,17.440499999793246,0.0035999983083456755,1,,0,,0,0,17.414400004781783,1,search_360,0.011600001016631722,1,,
