t,seq,dt_s,fps_inst,frame_age_ms,camera_to_command_ms,command_exec_ms,command_exec_ms_ran,face_detect_ms,face_detect_ms_ran,face_id_ms,face_id_ms_ran,flying,hand_detect_ms,hand_detect_ms_ran,mode,mode_manager_ms,mode_manager_ms_ran,rule_infer_ms,rule_infer_ms_ran
1789723426.0700395,126,0.015383720397949219,65.00378153865229,1.9981861114501953,0.034199998481199145,0.005299982149153948,1,,0,,0,0,,0,hover,0.015400000847876072,1,,
1789723426.139961,127,0.06992149353027344,14.30175400310974,2.0236968994140625,38.24130000430159,0.009100011084228754,1,6.432399997720495,1,,0,0,31.764800020027906,1,hover,0.02579999272711575,1,,
1789723426.1733816,128,0.033420562744140625,29.92169843625157,1.9903182983398438,0.03759999526664615,0.005400012014433742,1,,0,,0,0,,0,hover,0.017699989257380366,1,,
1789723426.2250276,129,0.05164599418640137,19.362585922749158,1.9924640655517578,16.635899984976277,0.008100003469735384,1,,0,,0,0,16.58659998793155,1,hover,0.02340000355616212,1,,
1789723426.2399042,130,0.014876604080200195,67.2196419699665,6.864786148071289,0.0329999893438071,0.004799978341907263,1,,0,,0,0,,0,hover,0.01470002462156117,1,,
1789723426.3081064,131,0.06820225715637207,14.662271333736511,5.985260009765625,37.137000006623566,0.0052000104915350676,1,5.0777999858837575,1,,0,0,32.030100002884865,1,hover,0.01689998316578567,1,,
1789723426.3360293,132,0.027922868728637695,35.812939197554584,1.9917488098144531,0.031000003218650818,0.0045000051613897085,1,,0,,0,0,,0,hover,0.013599987141788006,1,,
1789723426.3649566,133,0.028927326202392578,34.56938926893596,4.020929336547852,15.92420000815764,0.0043000036384910345,1,,0,,0,0,15.89610002702102,1,hover,0.013200013199821115,1,,
1789723426.4038186,134,0.038861989974975586,25.73208424591562,0.9984970092773438,0.03480000304989517,0.004499976057559252,1,,0,,0,0,,0,hover,0.015300000086426735,1,,
1789723426.4706712,135,0.06685256958007812,14.958288159771755,1.0292530059814453,37.25239998311736,0.0046000059228390455,1,4.8992000229191035,1,,0,0,32.32579998439178,1,hover,0.016400008462369442,1,,
1789723426.5038075,136,0.03313636779785156,30.17832268462557,5.244016647338867,0.03819999983534217,0.0044000043999403715,1,,0,,0,0,,0,hover,0.016499980119988322,1,,
1789723426.5515234,137,0.04771590232849121,20.957373772703423,2.991199493408203,17.520900000818074,0.0037999998312443495,1,,0,,0,0,17.472000006819144,1,hover,0.03470000228844583,1,,
1789723426.5810902,138,0.02956676483154297,33.82175918459504,13.335943222045898,0.033100019209086895,0.0040000013541430235,1,,0,,0,0,,0,hover,0.015199999324977398,1,,
1789723426.6488402,139,0.0677499771118164,14.760152587942175,10.062932968139648,38.28600002452731,0.0044000043999403715,1,4.604899993864819,1,,0,0,33.65610001492314,1,hover,0.015199999324977398,1,,
1789723426.672509,140,0.023668766021728516,42.249773354554065,6.03032112121582,0.03090000245720148,0.0044000043999403715,1,,0,,0,0,,0,hover,0.013400014722719789,1,,
1789723426.7188475,141,0.046338558197021484,21.580300270634602,4.61268424987793,15.532799996435642,0.0040000013541430235,1,,0,,0,0,15.502599999308586,1,hover,0.014999997802078724,1,,
1789723426.733537,142,0.014689445495605469,68.0760890735571,0.9977817535400391,0.029799994081258774,0.004099973011761904,1,,0,,0,0,,0,hover,0.013300013961270452,1,,
1789723426.8072443,143,0.07370734214782715,13.56716944147035,1.995086669921875,37.478100013686344,0.0045000051613897085,1,5.085399985546246,1,,0,0,32.366400002501905,1,hover,0.01580000389367342,1,,
1789723426.8419638,144,0.03471946716308594,28.80228533758172,8.842229843139648,0.030800001695752144,0.0046000059228390455,1,,0,,0,0,,0,hover,0.01300001167692244,1,,
1789723426.8899505,145,0.047986745834350586,20.839087598312723,4.221677780151367,16.228799999225885,0.0036999990697950125,1,,0,,0,0,16.20129999355413,1,hover,0.013600016245618463,1,,
1789723426.9020748,146,0.012124300003051758,82.47898845692487,0.9977817535400391,0.0467000063508749,0.0045000051613897085,1,,0,,0,0,,0,hover,0.01379998866468668,1,,
1789723426.9722526,147,0.07017779350280762,14.249521822882516,1.9931793212890625,36.49530000984669,0.004999979864805937,1,4.802699986612424,1,,0,0,31.665200018323958,1,hover,0.016200006939470768,1,,
1789723427.011374,148,0.039121389389038086,25.561464345133984,11.199235916137695,0.0315000070258975,0.0045000051613897085,1,,0,,0,0,,0,hover,0.013499986380338669,1,,
1789723427.0567396,149,0.04536557197570801,22.043147621625316,7.598638534545898,15.823900001123548,0.0036999990697950125,1,,0,,0,0,15.795099985552952,1,hover,0.013999990187585354,1,,
1789723427.0721073,150,0.015367746353149414,65.07134989217617,4.823923110961914,0.056899996707215905,0.006399990525096655,1,,0,,0,0,,0,hover,0.02340000355616212,1,,
1789723427.1234572,151,0.05134987831115723,19.47424283930039,0.9677410125732422,20.221599988872185,0.0043000036384910345,1,4.982399987056851,1,,0,0,15.213800012134016,1,hover,0.015099998563528061,1,,
1789723427.1832535,152,0.05979633331298828,16.72343343806319,16.119003295898438,0.03500000457279384,0.004799978341907263,1,,0,,0,0,,0,hover,0.016200006939470768,1,,
1789723427.2318225,153,0.0485689640045166,20.58928001649379,0.0,31.43840000848286,0.0041000021155923605,1,,0,,0,0,31.409499992150813,1,hover,0.014599994756281376,1,,
1789723427.2436125,154,0.011790037155151367,84.81737477502983,10.751485824584961,0.029199989512562752,0.0040000013541430235,1,,0,,0,0,,0,hover,0.013499986380338669,1,,
1789723427.311623,155,0.06801056861877441,14.703597107170026,7.187128067016602,35.88290000334382,0.004599976819008589,1,4.818400018848479,1,,0,0,31.038999994052574,1,hover,0.015199999324977398,1,,
1789723427.3387048,156,0.027081727981567383,36.92526565072322,2.50244140625,0.03170000854879618,0.0048000074457377195,1,,0,,0,0,,0,hover,0.014199991710484028,1,,
1789723427.3803751,157,0.04167032241821289,23.997894471844283,0.9937286376953125,34.051099995849654,0.0039000005926936865,1,,0,,0,0,34.019799990346655,1,hover,0.015600002370774746,1,,
1789723427.403049,158,0.022673845291137695,44.103679246275014,0.9970664978027344,0.03339999238960445,0.0050000089686363935,1,,0,,0,0,,0,hover,0.014399993233382702,1,,
1789723427.4802175,159,0.07716846466064453,12.958661344340497,11.148452758789062,35.671999998157844,0.004699977580457926,1,4.601099994033575,1,,0,0,31.04390000225976,1,hover,0.016700010746717453,1,,
1789723427.5062468,160,0.026029348373413086,38.41817265857568,7.1868896484375,0.034500000765547156,0.0044000043999403715,1,,0,,0,0,,0,hover,0.015199999324977398,1,,
1789723427.572729,161,0.0664823055267334,15.041596287569886,5.77545166015625,34.575400000903755,0.0039000005926936865,1,,0,,0,0,34.5454000052996,1,hover,0.014399993233382702,1,,
1789723427.583311,162,0.01058197021484375,94.50036049026676,16.522645950317383,0.0315000070258975,0.004399975296109915,1,,0,,0,0,,0,hover,0.014600023860111833,1,,
1789723427.6516986,163,0.06838750839233398,14.622553497095922,12.552022933959961,36.61079998710193,0.0047000066842883825,1,4.798699985258281,1,,0,0,31.785900006070733,1,hover,0.01580000389367342,1,,
1789723427.677706,164,0.026007413864135742,38.45057433330583,12.928962707519531,0.04850002005696297,0.007099995855242014,1,,0,,0,0,,0,hover,0.022199994418770075,1,,
1789723427.7393649,165,0.06165885925292969,16.218269557954653,1.9953250885009766,36.31879997556098,0.006999995093792677,1,,0,,0,0,36.26969998003915,1,hover,0.023300002794712782,1,,
1789723427.7483425,166,0.008977651596069336,111.38770415615456,13.733863830566406,0.030800001695752144,0.0041000021155923605,1,,0,,0,0,,0,hover,0.014199991710484028,1,,
1789723427.7932537,167,0.04491114616394043,22.26618747047051,1.9965171813964844,22.841400001198053,0.005399982910603285,1,5.155799997737631,1,,0,0,17.656599986366928,1,hover,0.016700010746717453,1,,
1789723427.8371387,168,0.043884992599487305,22.786833055354844,2.0287036895751953,0.03889997606165707,0.005400012014433742,1,,0,,0,0,,0,hover,0.017399986973032355,1,,
1789723427.9110034,169,0.07386469841003418,13.538266878839034,10.782718658447266,32.478799985256046,0.0041000021155923605,1,,0,,0,0,32.449399994220585,1,hover,0.014699995517730713,1,,
1789723427.9240024,170,0.01299905776977539,76.92865265397454,22.779226303100586,0.029399991035461426,0.004199973773211241,1,,0,,0,0,,0,hover,0.013100012438371778,1,,
1789723427.9634025,171,0.03940010070800781,25.38064578593213,2.964019775390625,23.038599989376962,0.0047000066842883825,1,5.306499981088564,1,,0,0,17.70799999940209,1,hover,0.01379998866468668,1,,
1789723427.9857833,172,0.022380828857421875,44.6810976649054,20.386695861816406,0.03409999771974981,0.0049000082071870565,1,,0,,0,0,,0,hover,0.014699995517730713,1,,
1789723428.0675983,173,0.08181500434875488,12.222696899669831,1.6629695892333984,18.616000015754253,0.0044000043999403715,1,,0,,0,0,18.58199998969212,1,hover,0.016699981642886996,1,,
1789723428.077576,174,0.009977579116821289,100.22471265741117,7.983207702636719,0.061400001868605614,0.0052000104915350676,1,,0,,0,0,,0,hover,0.037699996028095484,1,,
1789723428.1298175,175,0.05224156379699707,19.14184659337249,1.0590553283691406,22.03580000787042,0.0050000089686363935,1,5.17379998927936,1,,0,0,16.833100002259016,1,hover,0.016799982404336333,1,,
1789723428.1545415,176,0.02472400665283203,40.446518804243006,18.207311630249023,0.03190001007169485,0.0042000028770416975,1,,0,,0,0,,0,hover,0.013999990187585354,1,,
1789723428.2198906,177,0.06534910202026367,15.302429093668595,1.6450881958007812,17.485599993960932,0.0047000066842883825,1,,0,,0,0,17.43989999522455,1,hover,0.029199989512562752,1,,
1789723428.2378428,178,0.01795220375061035,55.70346760163088,1.9938945770263672,0.04600000102072954,0.005799985956400633,1,,0,,0,0,,0,hover,0.021100015146657825,1,,
1789723428.3148417,179,0.07699894905090332,12.987190245140994,9.008646011352539,20.66400001058355,0.004399975296109915,1,4.563099995721132,1,,0,0,16.07540002441965,1,hover,0.015600002370774746,1,,
1789723428.3250098,180,0.010168075561523438,98.3470268242356,23.696184158325195,0.03060000017285347,0.0043000036384910345,1,,0,,0,0,,0,hover,0.013399985618889332,1,,
1789723428.3653295,181,0.04031968116760254,24.801783422918405,3.0336380004882812,18.179999984567985,0.0037999998312443495,1,,0,,0,0,18.15089999581687,1,hover,0.014100020052865148,1,,
1789723428.4077854,182,0.04245591163635254,23.55384589466118,0.9970664978027344,0.036699988413602114,0.0049000082071870565,1,,0,,0,0,,0,hover,0.01680001150816679,1,,
1789723428.4752557,183,0.06747031211853027,14.821333540642636,1.028299331665039,40.870600001653656,0.005099980626255274,1,5.472299992106855,1,,0,0,35.3676000086125,1,hover,0.018400023691356182,1,,
1789723428.4897888,184,0.014533042907714844,68.8087144825776,1.8887519836425781,0.03209998249076307,0.0042000028770416975,1,,0,,0,0,,0,hover,0.014199991710484028,1,,
1789723428.5510921,185,0.06130337715148926,16.31231502187652,0.995635986328125,17.210999998496845,0.0044000043999403715,1,,0,,0,0,17.181600007461384,1,hover,0.013699987903237343,1,,
1789723428.572614,186,0.021521806716918945,46.46450054836101,3.9904117584228516,0.03689998993650079,0.0048999791033566,1,,0,,0,0,,0,hover,0.01610000617802143,1,,
1789723428.624149,187,0.05153512954711914,19.404239569936248,1.9936561584472656,22.00019999872893,0.0049000082071870565,1,5.538700002944097,1,,0,0,16.434299992397428,1,hover,0.01580000389367342,1,,
1789723428.637114,188,0.012964963912963867,77.13095128634215,1.9938945770263672,0.04630000330507755,0.007599999662488699,1,,0,,0,0,,0,hover,0.018999999156221747,1,,
1789723428.7182658,189,0.08115172386169434,12.322597135512302,1.0309219360351562,16.831299988552928,0.0042000028770416975,1,,0,,0,0,16.803199978312477,1,hover,0.01379998866468668,1,,
1789723428.7413085,190,0.023042678833007812,43.397731975829814,9.726762771606445,0.033400021493434906,0.0047000066842883825,1,,0,,0,0,,0,hover,0.014599994756281376,1,,
1789723428.7987418,191,0.057433366775512695,17.411481446119232,10.241270065307617,21.135699993465096,0.0046000059228390455,1,4.625700006727129,1,,0,0,16.480199992656708,1,hover,0.018200022168457508,1,,
1789723428.8076835,192,0.008941650390625,111.83617747440273,5.984306335449219,0.03320001997053623,0.0044000043999403715,1,,0,,0,0,,0,hover,0.014399993233382702,1,,
1789723428.8924627,193,0.08477926254272461,11.795337326696476,2.035856246948242,21.393500006524846,0.0052000104915350676,1,,0,,0,0,21.36029998655431,1,hover,0.01610000617802143,1,,
1789723428.902436,194,0.009973287582397461,100.26783964045804,0.9944438934326172,0.04640000406652689,0.009399984264746308,1,,0,,0,0,,0,hover,0.019000028260052204,1,,
1789723428.970244,195,0.06780791282653809,14.747541375563893,1.9974708557128906,31.96729999035597,0.005499983672052622,1,7.592499983729795,1,,0,0,24.343900004168972,1,hover,0.018399994587525725,1,,
1789723428.980255,196,0.010010957717895508,99.89054276119936,11.008262634277344,0.053499999921768904,0.007199996616691351,1,,0,,0,0,,0,hover,0.023899978259578347,1,,
1789723429.0591626,197,0.07890772819519043,12.673029915730762,2.992391586303711,19.633399992017075,0.0042000028770416975,1,,0,,0,0,19.60289999260567,1,hover,0.014200020814314485,1,,
1789723429.0681186,198,0.008955955505371094,111.65754445745927,0.9963512420654297,0.03749999450519681,0.00580001506023109,1,,0,,0,0,,0,hover,0.01650000922381878,1,,
1789723429.130359,199,0.0622403621673584,16.066744555744958,1.4941692352294922,26.650299987522885,0.00790000194683671,1,6.703799997922033,1,,0,0,19.906000001356006,1,hover,0.022499996703118086,1,,
1789723429.143958,200,0.013599157333374023,73.53396798681604,6.982564926147461,0.056199991377070546,0.0053000112529844046,1,,0,,0,0,,0,hover,0.017799990018829703,1,,
1789723429.2226949,201,0.07873678207397461,12.700544442627617,1.6918182373046875,21.162700024433434,0.0045000051613897085,1,,0,,0,0,21.131900022737682,1,hover,0.014599994756281376,1,,
1789723429.2367563,202,0.014061450958251953,71.11641629082031,1.0559558868408203,0.06059999577701092,0.007700000423938036,1,,0,,0,0,,0,search_360,0.03460000152699649,1,,
1789723429.3397312,203,0.10297489166259766,9.711105142761884,3.6699771881103516,60.72630002745427,0.007700000423938036,1,13.488299999153242,1,,0,0,47.200100001646206,1,search_360,0.021199986804276705,1,,
1789723429.35682,205,0.017088890075683594,58.517551202634074,10.509729385375977,0.05169998621568084,0.007199996616691351,1,,0,,0,0,,0,search_360,0.021500018192455173,1,,
1789723429.4437454,206,0.08692526817321777,11.504134770194547,5.534887313842773,30.949799984227866,0.01279998105019331,1,,0,,0,0,30.867099994793534,1,search_360,0.035500008380040526,1,,
1789723429.4743662,208,0.030620813369750977,32.657525713796296,5.289554595947266,0.0900000159163028,0.012900010915473104,1,,0,,0,0,,0,search_360,0.03759999526664615,1,,
1789723429.585189,209,0.11082291603088379,9.023404507072554,8.986711502075195,42.72929998114705,0.013599987141788006,1,9.403300005942583,1,,0,0,33.261399978073314,1,search_360,0.035900011425837874,1,,
1789723429.598109,210,0.012919902801513672,77.39996309282155,29.452085494995117,0.07899999036453664,0.013600016245618463,1,,0,,0,0,,0,search_360,0.024599983589723706,1,,
1789723429.6420472,211,0.04393815994262695,22.75925986217375,9.487152099609375,29.21880001667887,0.00790000194683671,1,,0,,0,0,29.167700005928054,1,search_360,0.022599997464567423,1,,
1789723429.653018,212,0.010970830917358398,91.15079865261328,17.95220375061035,0.04069998976774514,0.006200018106028438,1,,0,,0,0,,0,search_360,0.01619997783564031,1,,
1789723429.7338185,213,0.08080053329467773,12.376155938884988,2.0895004272460938,30.128900019917637,0.00689999433234334,1,6.416099990019575,1,,0,0,23.67590001085773,1,search_360,0.020700012100860476,1,,
1789723429.7459915,214,0.012172937393188477,82.14944082104314,10.555505752563477,0.041399995097890496,0.00899998121894896,1,,0,,0,0,,0,search_360,0.013800017768517137,1,,
1789723429.801749,215,0.05575752258300781,17.934799712653508,0.9958744049072266,31.816400005482137,0.005599984433501959,1,,0,,0,0,31.78190000471659,1,search_360,0.015099998563528061,1,,
1789723429.8128395,216,0.011090517044067383,90.16712169744395,13.369321823120117,0.03320001997053623,0.0053000112529844046,1,,0,,0,0,,0,search_360,0.013199984095990658,1,,
1789723429.8979683,217,0.0851287841796875,11.746908048037282,0.9977817535400391,26.36670001083985,0.0050000089686363935,1,6.426999985706061,1,,0,0,19.915000011678785,1,search_360,0.013399985618889332,1,,
1789723429.9216185,218,0.023650169372558594,42.28299528206782,0.0,0.03980001201853156,0.006400019628927112,1,,0,,0,0,,0,search_360,0.014599994756281376,1,,
1789723429.9608843,219,0.03926587104797363,25.467409058065613,3.7806034088134766,20.123499998589978,0.0050000089686363935,1,,0,,0,0,20.090300007723272,1,search_360,0.014499993994832039,1,,
1789723429.9728522,220,0.011967897415161133,83.55686594816423,4.987239837646484,0.0515999854542315,0.008600007276982069,1,,0,,0,0,,0,search_360,0.023100001271814108,1,,
1789723430.0656033,221,0.09275102615356445,10.781551875710107,1.9946098327636719,30.400499992538244,0.011399999493733048,1,8.375300007173792,1,,0,0,21.966900007100776,1,search_360,0.032499985536560416,1,,
1789723430.0805626,222,0.014959335327148438,66.84788983807216,12.964487075805664,0.0357000099029392,0.005199981387704611,1,,0,,0,0,,0,search_360,0.013900018529966474,1,,
1789723430.1264408,223,0.04587817192077637,21.796858029278635,2.9926300048828125,21.469300001626834,0.005500012775883079,1,,0,,0,0,21.43429999705404,1,search_360,0.015300000086426735,1,,
1789723430.137411,224,0.010970354080200195,91.15476061113164,3.988504409790039,0.03929997910745442,0.006199989002197981,1,,0,,0,0,,0,search_360,0.015300000086426735,1,,
1789723430.2341363,225,0.0967252254486084,10.33856468529314,1.0428428649902344,30.118499998934567,0.007099995855242014,1,7.224500004667789,1,,0,0,22.858699987409636,1,search_360,0.01999997766688466,1,,
1789723430.2481005,226,0.013964176177978516,71.61181492231518,11.96908950805664,0.04230000195093453,0.006100017344579101,1,,0,,0,0,,0,search_360,0.016799982404336333,1,,
1789723430.3041637,227,0.056063175201416016,17.837020404344536,1.024007797241211,28.920200013089925,0.005199981387704611,1,,0,,0,0,28.885700012324378,1,search_360,0.014999997802078724,1,,
1789723430.3261056,228,0.0219419002532959,45.57490410839826,22.939443588256836,0.06900000153109431,0.01610000617802143,1,,0,,0,0,,0,search_360,0.024100008886307478,1,,
1789723430.3777876,229,0.0516819953918457,19.349098122433915,2.990245819091797,28.56539998902008,0.005400012014433742,1,7.258800003910437,1,,0,0,21.278200001688674,1,search_360,0.015600002370774746,1,,
1789723430.4054625,230,0.02767491340637207,36.13380773107506,0.0,0.03460000152699649,0.005299982149153948,1,,0,,0,0,,0,search_360,0.014399993233382702,1,,
1789723430.4528668,231,0.04740428924560547,21.095137505783892,1.0287761688232422,20.008000021334738,0.0046000059228390455,1,,0,,0,0,19.978399999672547,1,search_360,0.01270000939257443,1,,
1789723430.4714715,232,0.018604755401611328,53.74969884921957,1.9974708557128906,0.04090002039447427,0.006199989002197981,1,,0,,0,0,,0,search_360,0.015199999324977398,1,,
1789723430.5652182,233,0.09374666213989258,10.667046454494129,2.9916763305664062,29.692500014789402,0.006099988240748644,1,6.848899996839464,1,,0,0,22.80940001946874,1,search_360,0.018999999156221747,1,,
1789723430.5786788,234,0.013460636138916016,74.29069396719686,11.465072631835938,0.032499985536560416,0.0048000074457377195,1,,0,,0,0,,0,search_360,0.012600008631125093,1,,
1789723430.6245568,235,0.045877933502197266,21.79697130325424,0.9977817535400391,23.37990002706647,0.010799994925037026,1,,0,,0,0,23.307900002691895,1,search_360,0.033899996196851134,1,,
1789723430.6390526,236,0.014495849609375,68.98526315789474,2.992391586303711,0.05959998816251755,0.010599993402138352,1,,0,,0,0,,0,search_360,0.02269999822601676,1,,
1789723430.734559,237,0.09550642967224121,10.470499247346991,3.988504409790039,30.792699981248006,0.009199982741847634,1,8.092900010524318,1,,0,0,22.64789998298511,1,search_360,0.02950002090074122,1,,
1789723430.7465472,238,0.011988162994384766,83.41561592617637,9.992122650146484,0.0337999954354018,0.005199981387704611,1,,0,,0,0,,0,search_360,0.013200013199821115,1,,
1789723430.7942538,239,0.04770660400390625,20.961458499920038,3.9887428283691406,24.423599999863654,0.005499983672052622,1,,0,,0,0,24.38739998615347,1,search_360,0.016200006939470768,1,,
1789723430.8091218,240,0.014868021011352539,67.25844678565129,7.852792739868164,0.03429999924264848,0.0050000089686363935,1,,0,,0,0,,0,search_360,0.013999990187585354,1,,
1789723430.9020438,241,0.09292197227478027,10.761717336809127,2.7027130126953125,32.401899981778115,0.007399998139590025,1,9.083000011742115,1,,0,0,23.279599990928546,1,search_360,0.021799991372972727,1,,
1789723430.9139574,242,0.011913537979125977,83.93812163541395,14.744043350219727,0.03359999391250312,0.0050000089686363935,1,,0,,0,0,,0,search_360,0.013499986380338669,1,,
1789723430.960289,243,0.04633164405822754,21.583520730307878,0.9973049163818359,26.349499996285886,0.0050000089686363935,1,,0,,0,0,26.31759998621419,1,search_360,0.013699987903237343,1,,
1789723430.9732544,244,0.01296544075012207,77.12811459884887,2.991914749145508,0.05529998452402651,0.007700000423938036,1,,0,,0,0,,0,search_360,0.021199986804276705,1,,
1789723431.0657954,245,0.09254097938537598,10.806023522137346,2.958059310913086,28.40100001776591,0.010299991117790341,1,7.019800017587841,1,,0,0,21.33190000313334,1,search_360,0.02680000034160912,1,,
1789723431.0783157,246,0.012520313262939453,79.87020604029402,10.949850082397461,0.035299977753311396,0.005700014298781753,1,,0,,0,0,,0,search_360,0.01309998333454132,1,,
1789723431.1347904,247,0.05647468566894531,17.70704853254078,3.7996768951416016,28.041499987011775,0.005699985194951296,1,,0,,0,0,28.00679998472333,1,search_360,0.015300000086426735,1,,
1789723431.144763,248,0.009972572326660156,100.27503107965956,10.970830917358398,0.03209998249076307,0.0052000104915350676,1,,0,,0,0,,0,search_360,0.012300006346777081,1,,
1789723431.2283087,249,0.08354568481445312,11.969499109629698,1.9943714141845703,26.048799976706505,0.009000010322779417,1,6.576699990546331,1,,0,0,19.427999999606982,1,search_360,0.024299981305375695,1,,
1789723431.2425833,250,0.01427459716796875,70.05451630144307,9.287595748901367,0.03679998917505145,0.005900015821680427,1,,0,,0,0,,0,search_360,0.01409999094903469,1,,
1789723431.3045888,251,0.06200551986694336,16.127596416349444,2.993345260620117,30.786899995291606,0.005900015821680427,1,,0,,0,0,30.74930000002496,1,search_360,0.01650000922381878,1,,
1789723431.3189335,252,0.01434469223022461,69.71219625702224,15.445232391357422,0.0641999940853566,0.009899988071992993,1,,0,,0,0,,0,search_360,0.024200009647756815,1,,
1789723431.39057,253,0.07163643836975098,13.959376300068227,1.9948482513427734,42.725600011181086,0.010000017937272787,1,13.891400012653321,1,,0,0,28.78150000469759,1,search_360,0.02929999027401209,1,,
1789723431.4105163,254,0.01994633674621582,50.134519071012775,5.984306335449219,0.06250001024454832,0.009300012607127428,1,,0,,0,0,,0,search_360,0.022799998987466097,1,,
1789723431.466367,255,0.05585074424743652,17.904864357217562,4.985332489013672,23.90739999827929,0.005900015821680427,1,,0,,0,0,23.867900017648935,1,search_360,0.016799982404336333,1,,
1789723431.4783342,256,0.011967182159423828,83.56185998326494,9.97161865234375,0.03850000211969018,0.005799985956400633,1,,0,,0,0,,0,search_360,0.015600002370774746,1,,
1789723431.5653834,257,0.08704924583435059,11.487750300593518,1.9938945770263672,28.038300020853058,0.005799985956400633,1,5.595700000412762,1,,0,0,22.41100001265295,1,search_360,0.0185999961104244,1,,
1789723431.575381,258,0.00999760627746582,100.02394295662128,8.970022201538086,0.031400006264448166,0.0050000089686363935,1,,0,,0,0,,0,search_360,0.012300006346777081,1,,
1789723431.6244364,259,0.04905533790588379,20.385141407415688,0.9968280792236328,21.780200011562556,0.005600013537332416,1,,0,,0,0,21.743099990999326,1,search_360,0.016299978597089648,1,,
1789723431.635758,260,0.011321544647216797,88.32717011329655,1.0721683502197266,0.03440000000409782,0.005599984433501959,1,,0,,0,0,,0,search_360,0.013100012438371778,1,,
1789723431.7421541,261,0.10639619827270508,9.398832065755684,2.991914749145508,36.503099981928244,0.007499998901039362,1,8.207300008507445,1,,0,0,28.259799990337342,1,search_360,0.01920000067912042,1,,
1789723431.756116,262,0.0139617919921875,71.624043715847,24.932861328125,0.041099992813542485,0.006699992809444666,1,,0,,0,0,,0,search_360,0.01580000389367342,1,,
1789723431.8015053,263,0.045389413833618164,22.031568939525258,3.9894580841064453,26.949799997964874,0.007199996616691351,1,,0,,0,0,26.899399992544204,1,search_360,0.02120001590810716,1,,
