t,mode,command,det_reason,gesture,gesture_conf,face_raw,face_auth,hand_raw,hand_auth,battery,altitude_cm,llm_reason,llm_latency_ms,crop_ok,face_bbox_h,face_bbox_w,faceid_enrolled,faceid_enrolling,faceid_progress,faceid_score,flying,seq,t_any
1789723475.7637753,hover,ground,Autonomy: no intent -> hover,HOVER,,False,False,False,False,88.0,0.0,"To avoid collisions, the drone should be at least 15 cm away from the human.",1860.052399977576,False,166,166,True,False,0/20,0.21674787998199463,False,1319,30.19835638999939
1789723476.7673492,hover,ground,Autonomy: no intent -> hover,HOVER,,False,False,False,False,88.0,0.0,"To avoid collisions, the drone should be at least 15 cm away from the human.",1860.052399977576,False,166,166,True,False,0/20,0.21674787998199463,False,1344,31.22501230239868
1789723477.7828248,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,88.0,0.0,"To avoid collisions, the drone should be at least 15 cm away from the human.",1860.052399977576,True,223,223,True,False,0/20,0.1376771628856659,False,1368,32.23113465309143
1789723478.7987094,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,88.0,0.0,"To avoid collisions, the drone should be at least 15 cm away from the human.",1860.052399977576,False,223,223,True,False,0/20,0.13572733104228973,False,1393,33.25637245178223
1789723479.80756,hover,ground,Autonomy: no intent -> hover,HOVER,,False,False,False,False,88.0,0.0,LLM error (ReadTimeout),4031.8882999999914,False,223,223,True,False,0/20,0.13572733104228973,False,1416,34.22815489768982
1789723480.7738001,hover,ground,Autonomy: no intent -> hover,HOVER,,False,False,False,False,88.0,0.0,LLM error (ReadTimeout),4031.8882999999914,False,223,223,True,False,0/20,0.13572733104228973,False,1440,35.23146319389343
1789723481.825809,hover,ground,Autonomy: no intent -> hover,HOVER,,False,False,False,False,87.0,0.0,"The drone is on the ground, within range of battery check",2053.0564000073355,False,223,223,True,False,0/20,0.13572733104228973,False,1465,36.25498580932617
1789723482.830508,hover,ground,Autonomy: no intent -> hover,HOVER,,False,False,False,False,87.0,0.0,"The drone is on the ground, within range of battery check",2053.0564000073355,False,223,223,True,False,0/20,0.13572733104228973,False,1489,37.259533643722534
1789723483.8306892,hover,ground,Autonomy: no intent -> hover,HOVER,,False,False,False,False,87.0,0.0,the drone is hovering at the specified altitude while it continues without an explicit command or interaction,1999.3285000091419,False,223,223,True,False,0/20,0.13572733104228973,False,1513,38.259292125701904
1789723484.8656359,hover,ground,Autonomy: no intent -> hover,HOVER,,False,False,False,False,87.0,0.0,the drone is hovering at the specified altitude while it continues without an explicit command or interaction,1999.3285000091419,False,223,223,True,False,0/20,0.13572733104228973,False,1538,39.29127764701843
1789723485.4166884,hover,ground,Autonomy: no intent -> hover,HOVER,,False,False,False,False,87.0,0.0,Maintain hover until flight duration is reached,1545.896099996753,False,223,223,True,False,0/20,0.13572733104228973,False,1551,39.8404438495636
1789723485.6654127,search_360,ground,Autonomy: no human for 40.1s -> search_360,SEARCH,,False,False,False,False,87.0,0.0,Maintain hover until flight duration is reached,1545.896099996753,False,223,223,True,False,0/20,0.13572733104228973,False,1557,40.09249186515808
1789723486.6736157,search_360,ground,Autonomy: no human for 40.1s -> search_360,SEARCH,,False,False,False,False,87.0,0.0,Maintain hover until flight duration is reached,1545.896099996753,False,223,223,True,False,0/20,0.13572733104228973,False,1582,41.13127875328064
1789723494.8388944,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: search done (5s) -> hover,HOVER,,False,False,False,False,85.0,80.0,"search_360, drone needs to search for any targets",1089.9800000188407,False,223,223,True,False,0/20,0.13572733104228973,True,1778,49.29655742645264
1789723495.9074972,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,True,False,True,False,84.0,80.0,"search_360, drone needs to search for any targets",1089.9800000188407,True,126,126,True,False,0/20,0.2190687656402588,True,1802,50.31111216545105
1789723496.8997571,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,True,False,True,False,84.0,80.0,"search_360, drone needs to search for any targets",1089.9800000188407,True,126,126,True,False,0/20,0.16738326847553253,True,1827,51.34644937515259
1789723497.954015,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,True,False,True,False,83.0,80.0,"search_360, drone needs to search for any targets",1089.9800000188407,True,129,129,True,False,0/20,0.2228945642709732,True,1852,52.366374492645264
1789723498.886117,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,True,False,True,False,83.0,80.0,LLM error (ReadTimeout),4020.644300006097,True,123,123,True,False,0/20,0.2225492298603058,True,1875,53.32863140106201
1789723499.9185972,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,True,False,True,False,82.0,80.0,LLM error (ReadTimeout),4020.644300006097,True,120,120,True,False,0/20,0.181700199842453,True,1900,54.36528778076172
1789723503.1894476,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,True,False,82.0,80.0,Autonomy: no intent -> hover,1723.1068999972194,False,121,121,True,False,0/20,0.18214114010334015,True,1913,57.62314558029175
1789723512.308381,search_360,rc lr=0 fb=0 ud=0 yaw=30,Autonomy: no human for 66.7s -> search_360,SEARCH,,True,False,True,False,76.0,70.0,The drone is at an altitude of 80 cm and has not detected any objects within its range,3201.7304000037257,True,123,123,True,False,0/20,0.20508748292922974,True,1925,66.71318912506104
1789723513.2712822,search_360,rc lr=0 fb=0 ud=0 yaw=30,Autonomy: no human for 66.7s -> search_360,SEARCH,,True,False,True,False,76.0,70.0,The drone is at an altitude of 80 cm and has not detected any objects within its range,3201.7304000037257,True,135,135,True,False,0/20,0.15558215975761414,True,2055,67.71597981452942
1789723514.330665,search_360,rc lr=0 fb=0 ud=0 yaw=30,Autonomy: no human for 66.7s -> search_360,SEARCH,,True,False,True,False,76.0,70.0,The drone is at an altitude of 80 cm and has not detected any objects within its range,3201.7304000037257,True,158,158,True,False,0/20,0.28724533319473267,True,2080,68.74245119094849
1789723515.313008,search_360,rc lr=0 fb=0 ud=0 yaw=30,Autonomy: no human for 66.7s -> search_360,SEARCH,,True,False,False,False,76.0,70.0,The drone is at an altitude of 80 cm and has not detected any objects within its range,3201.7304000037257,False,167,167,True,False,0/20,0.180230051279068,True,2105,69.77067112922668
1789723516.3170888,search_360,rc lr=0 fb=0 ud=0 yaw=30,Autonomy: no human for 66.7s -> search_360,SEARCH,,True,False,False,False,76.0,80.0,LLM error (ReadTimeout),4005.311499990057,False,167,167,True,False,0/20,0.180230051279068,True,2129,70.77475190162659
1789723517.3124325,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: search done (5s) -> hover,HOVER,,False,False,False,False,75.0,70.0,LLM error (ReadTimeout),4005.311499990057,False,167,167,True,False,0/20,0.180230051279068,True,2153,71.77009558677673
1789723518.3180299,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,75.0,70.0,LLM error (ReadTimeout),4005.311499990057,False,167,167,True,False,0/20,0.180230051279068,True,2177,72.7756929397583
1789723519.3524394,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,75.0,70.0,LLM error (ReadTimeout),4005.311499990057,False,167,167,True,False,0/20,0.180230051279068,True,2202,73.81010246276855
1789723520.1264167,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,75.0,70.0,"The drone has been flying for 66.7 seconds without any human interaction detected, making it suitable for an autonomous search_360 action.",3806.959299981827,False,167,167,True,False,0/20,0.180230051279068,True,2220,74.58407974243164
1789723521.1562116,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,75.0,80.0,"The drone has been flying for 66.7 seconds without any human interaction detected, making it suitable for an autonomous search_360 action.",3806.959299981827,False,167,167,True,False,0/20,0.180230051279068,True,2245,75.59093689918518
1789723522.0989335,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,74.0,80.0,"The drone's altitude is too high (above the ground), and it should hover.",1969.385800010059,False,167,167,True,False,0/20,0.180230051279068,True,2267,76.52863001823425
1789723523.1287704,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,True,False,False,False,74.0,70.0,"The drone's altitude is too high (above the ground), and it should hover.",1969.385800010059,False,243,243,True,False,0/20,0.15257254242897034,True,2292,77.56050252914429
1789723524.1398163,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,True,False,False,False,74.0,70.0,"The drone's altitude is too high (above the ground), and it should hover.",1969.385800010059,False,243,243,True,False,0/20,0.15257254242897034,True,2316,78.5974793434143
1789723524.9795294,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,74.0,80.0,Autonomy: no intent -> hover,2869.365499995183,False,243,243,True,False,0/20,0.15257254242897034,True,2336,79.40842962265015
1789723525.9978967,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,True,False,False,False,74.0,80.0,Autonomy: no intent -> hover,2869.365499995183,False,260,260,True,False,0/20,0.15652376413345337,True,2361,80.42762207984924
1789723527.0159097,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,True,False,False,False,74.0,70.0,Autonomy: no intent -> hover,1329.8135999939404,False,260,260,True,False,0/20,0.15652376413345337,True,2385,81.42887878417969
1789723527.3340535,search_360,rc lr=0 fb=0 ud=0 yaw=30,Autonomy: no human for 81.8s -> search_360,SEARCH,,True,False,False,False,74.0,70.0,Autonomy: no intent -> hover,1329.8135999939404,False,260,260,True,False,0/20,0.15652376413345337,True,2393,81.76111936569214
1789723527.8503213,search_360,rc lr=0 fb=0 ud=0 yaw=30,Autonomy: no human for 81.8s -> search_360,SEARCH,,False,False,False,False,74.0,70.0,"Drone is observing the environment, not performing any action",1559.4072999956552,False,260,260,True,False,0/20,0.15652376413345337,True,2406,82.30798435211182
1789723528.9269018,search_360,rc lr=0 fb=0 ud=0 yaw=30,Autonomy: no human for 81.8s -> search_360,SEARCH,,False,False,False,False,74.0,80.0,"Drone is observing the environment, not performing any action",1559.4072999956552,False,260,260,True,False,0/20,0.15652376413345337,True,2431,83.35961294174194
1789723529.6601534,search_360,rc lr=0 fb=0 ud=0 yaw=30,Autonomy: no human for 81.8s -> search_360,SEARCH,,False,False,False,False,74.0,70.0,Autonomy: no human for 81.8s -> search_360,1801.5083999780472,False,260,260,True,False,0/20,0.15652376413345337,True,2449,84.0918800830841
1789723530.6374602,search_360,rc lr=0 fb=0 ud=0 yaw=30,Autonomy: no human for 81.8s -> search_360,SEARCH,,False,False,False,False,73.0,70.0,Autonomy: no human for 81.8s -> search_360,1801.5083999780472,False,260,260,True,False,0/20,0.15652376413345337,True,2473,85.09512329101562
1789723531.637714,search_360,rc lr=0 fb=0 ud=0 yaw=30,Autonomy: no human for 81.8s -> search_360,SEARCH,,False,False,False,False,73.0,70.0,Autonomy: no human for 81.8s -> search_360,1801.5083999780472,False,260,260,True,False,0/20,0.15652376413345337,True,2497,86.09537696838379
1789723532.376659,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: search done (5s) -> hover,HOVER,,False,False,False,False,73.0,70.0,Autonomy: no human for 81.8s -> search_360,1801.5083999780472,False,260,260,True,False,0/20,0.15652376413345337,True,2514,86.79790735244751
1789723533.3827927,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,73.0,70.0,Autonomy: no human for 81.8s -> search_360,1801.5083999780472,False,260,260,True,False,0/20,0.15652376413345337,True,2539,87.84045577049255
1789723533.7023432,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,73.0,70.0,LLM error (ReadTimeout),4029.0107000037096,False,260,260,True,False,0/20,0.15652376413345337,True,2546,88.12817120552063
1789723534.7073054,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,73.0,70.0,LLM error (ReadTimeout),4029.0107000037096,False,260,260,True,False,0/20,0.15652376413345337,True,2571,89.16496849060059
1789723535.1250317,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,73.0,70.0,Maintain altitude at 70 cm,1370.8862000203226,False,260,260,True,False,0/20,0.15652376413345337,True,2580,89.5597574710846
1789723536.1294246,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,73.0,70.0,Maintain altitude at 70 cm,1370.8862000203226,False,260,260,True,False,0/20,0.15652376413345337,True,2604,90.56215405464172
