t,bat,h,yaw,vgx,vgy,vgz,tof
1789723546.273041,72.0,80.0,8.0,0.0,0.0,0.0,6553.0
1789723547.2735384,72.0,70.0,26.0,0.0,0.0,0.0,6553.0
1789723548.282233,72.0,80.0,37.0,0.0,0.0,0.0,6553.0
1789723549.283375,72.0,70.0,39.0,0.0,0.0,0.0,47.0
1789723550.2862895,72.0,80.0,39.0,0.0,0.0,0.0,6553.0
1789723551.2868967,72.0,70.0,39.0,0.0,0.0,0.0,6553.0
1789723552.2892604,72.0,70.0,39.0,0.0,0.0,0.0,47.0
1789723553.2917798,72.0,70.0,39.0,0.0,0.0,0.0,49.0
1789723554.2951245,72.0,80.0,39.0,0.0,0.0,0.0,6553.0
1789723555.2982633,71.0,70.0,39.0,0.0,0.0,0.0,49.0
1789723556.3469093,71.0,80.0,40.0,0.0,0.0,0.0,6553.0
1789723557.3600059,71.0,70.0,39.0,0.0,0.0,0.0,49.0
1789723558.3724105,71.0,70.0,51.0,0.0,0.0,0.0,6553.0
1789723559.3741162,71.0,80.0,70.0,0.0,0.0,0.0,6553.0
1789723560.3745196,71.0,80.0,86.0,0.0,0.0,0.0,6553.0
1789723561.3905458,71.0,70.0,103.0,0.0,0.0,0.0,6553.0
1789723562.4007227,71.0,80.0,118.0,0.0,0.0,0.0,6553.0
1789723563.4256117,71.0,80.0,127.0,0.0,0.0,0.0,6553.0
1789723564.4595675,71.0,70.0,127.0,0.0,0.0,0.0,49.0
1789723565.4610546,71.0,70.0,127.0,0.0,0.0,0.0,6553.0
1789723566.4615936,71.0,80.0,127.0,0.0,0.0,0.0,6553.0
1789723567.4929018,71.0,70.0,127.0,0.0,0.0,0.0,6553.0
1789723568.497599,71.0,70.0,127.0,0.0,0.0,0.0,49.0
1789723569.5148873,71.0,70.0,127.0,0.0,0.0,0.0,49.0
1789723570.5407703,71.0,70.0,127.0,0.0,0.0,0.0,49.0
1789723571.5675385,71.0,70.0,128.0,0.0,0.0,0.0,6553.0
1789723572.5690565,71.0,70.0,127.0,0.0,0.0,0.0,49.0
1789723573.6224518,71.0,80.0,145.0,0.0,0.0,0.0,6553.0
1789723574.7041388,70.0,80.0,162.0,0.0,0.0,0.0,6553.0
1789723575.7382631,70.0,70.0,179.0,0.0,0.0,0.0,49.0
1789723576.7386239,70.0,70.0,-164.0,0.0,0.0,0.0,6553.0
1789723577.738717,70.0,80.0,-141.0,0.0,0.0,0.0,6553.0
1789723578.7399454,70.0,70.0,-141.0,0.0,0.0,0.0,61.0
1789723579.7427824,70.0,80.0,-141.0,0.0,0.0,0.0,58.0
1789723580.744273,70.0,80.0,-141.0,0.0,0.0,0.0,48.0
1789723581.767341,70.0,80.0,-141.0,0.0,0.0,0.0,48.0
1789723582.7683864,70.0,70.0,-141.0,0.0,0.0,0.0,46.0
1789723583.769293,70.0,70.0,-142.0,0.0,0.0,0.0,45.0
1789723584.7808244,70.0,70.0,-142.0,0.0,0.0,0.0,46.0
1789723585.7819521,70.0,80.0,-141.0,0.0,0.0,0.0,49.0
1789723586.7840626,70.0,70.0,-141.0,0.0,0.0,0.0,48.0
1789723587.7850552,70.0,70.0,-141.0,0.0,0.0,0.0,48.0
1789723588.7889812,70.0,70.0,-128.0,0.0,0.0,0.0,48.0
1789723589.791557,70.0,80.0,-107.0,0.0,0.0,0.0,49.0
1789723590.7930524,70.0,80.0,-89.0,0.0,0.0,0.0,6553.0
1789723591.7946546,70.0,70.0,-70.0,0.0,0.0,0.0,6553.0
1789723592.796323,70.0,70.0,-49.0,0.0,0.0,0.0,6553.0
1789723593.7976131,70.0,80.0,-43.0,0.0,0.0,0.0,6553.0
1789723594.7995083,70.0,70.0,-44.0,0.0,0.0,0.0,6553.0
1789723595.7997148,70.0,80.0,-44.0,0.0,0.0,0.0,61.0
1789723596.802058,70.0,80.0,-44.0,0.0,0.0,0.0,56.0
1789723597.8040779,70.0,80.0,-44.0,0.0,0.0,0.0,62.0
1789723598.843695,70.0,70.0,-44.0,0.0,0.0,0.0,6553.0
1789723599.8449626,69.0,80.0,-44.0,0.0,0.0,0.0,54.0
1789723600.847896,69.0,70.0,-44.0,0.0,0.0,0.0,44.0
1789723601.8496475,69.0,70.0,-44.0,0.0,0.0,0.0,45.0
1789723602.8506382,69.0,70.0,-43.0,0.0,0.0,0.0,46.0
1789723603.852497,69.0,70.0,-25.0,0.0,0.0,0.0,45.0
1789723604.852628,69.0,70.0,-12.0,0.0,0.0,0.0,47.0
1789723605.8542447,69.0,70.0,0.0,0.0,0.0,0.0,6553.0
1789723606.8547637,69.0,70.0,12.0,0.0,0.0,0.0,49.0
1789723607.857163,69.0,70.0,26.0,0.0,0.0,0.0,47.0
1789723608.8577132,69.0,70.0,26.0,0.0,0.0,0.0,47.0
1789723609.8601918,69.0,80.0,26.0,0.0,0.0,0.0,49.0
1789723610.861272,69.0,80.0,26.0,0.0,0.0,0.0,6553.0
1789723611.8623335,68.0,80.0,26.0,0.0,0.0,0.0,48.0
1789723612.8638766,68.0,70.0,26.0,0.0,0.0,0.0,48.0
1789723613.8658838,68.0,70.0,26.0,0.0,0.0,0.0,49.0
1789723614.8686612,68.0,70.0,25.0,0.0,0.0,0.0,48.0
1789723615.90045,68.0,70.0,25.0,0.0,0.0,0.0,48.0
1789723616.901671,68.0,80.0,26.0,0.0,0.0,0.0,49.0
1789723617.903937,68.0,80.0,26.0,0.0,0.0,0.0,6553.0
1789723618.9055908,68.0,80.0,44.0,0.0,0.0,0.0,6553.0
1789723619.908955,68.0,80.0,60.0,0.0,0.0,0.0,6553.0
1789723620.9107425,68.0,70.0,76.0,0.0,0.0,0.0,49.0
1789723621.9245775,68.0,70.0,92.0,0.0,0.0,0.0,6553.0
1789723622.928019,68.0,80.0,104.0,0.0,0.0,0.0,6553.0
1789723623.9288156,68.0,80.0,99.0,0.0,0.0,0.0,6553.0
1789723624.9418163,67.0,80.0,97.0,0.0,0.0,0.0,6553.0
1789723625.9694202,67.0,80.0,97.0,0.0,0.0,0.0,6553.0
1789723626.9697363,67.0,80.0,97.0,0.0,0.0,0.0,6553.0
1789723627.9864426,67.0,80.0,98.0,0.0,0.0,0.0,6553.0
1789723628.9883635,67.0,80.0,97.0,0.0,0.0,0.0,6553.0
1789723629.990783,67.0,80.0,97.0,0.0,0.0,0.0,6553.0
1789723630.9919622,67.0,80.0,97.0,0.0,0.0,0.0,6553.0
1789723631.992117,67.0,80.0,97.0,0.0,0.0,0.0,6553.0
1789723633.0018198,67.0,80.0,97.0,0.0,0.0,0.0,6553.0
1789723634.0282495,66.0,80.0,97.0,0.0,0.0,0.0,6553.0
1789723635.07609,66.0,80.0,97.0,0.0,0.0,0.0,6553.0
1789723636.1047547,66.0,80.0,107.0,0.0,0.0,0.0,6553.0
1789723637.1646805,66.0,80.0,122.0,0.0,0.0,0.0,6553.0
1789723638.1658857,66.0,80.0,138.0,0.0,0.0,0.0,6553.0
1789723639.2021766,66.0,80.0,156.0,0.0,0.0,0.0,6553.0
1789723640.2045364,66.0,80.0,175.0,0.0,0.0,0.0,6553.0
1789723641.206663,66.0,80.0,178.0,0.0,0.0,0.0,6553.0
1789723642.2115872,66.0,80.0,178.0,0.0,0.0,0.0,6553.0
1789723643.2123766,66.0,80.0,178.0,0.0,0.0,0.0,6553.0
1789723644.2143338,66.0,80.0,178.0,0.0,0.0,0.0,6553.0
1789723645.215542,65.0,80.0,178.0,0.0,0.0,0.0,6553.0
1789723646.2184877,65.0,80.0,178.0,0.0,0.0,0.0,6553.0
1789723647.2195394,65.0,80.0,178.0,0.0,0.0,0.0,6553.0
1789723648.2212806,65.0,80.0,178.0,0.0,0.0,0.0,6553.0
1789723649.223363,65.0,80.0,178.0,0.0,0.0,0.0,6553.0
1789723650.2268467,65.0,80.0,178.0,0.0,0.0,0.0,6553.0
1789723651.227669,65.0,80.0,-172.0,0.0,0.0,0.0,6553.0
1789723652.230504,65.0,80.0,-157.0,0.0,0.0,0.0,6553.0
1789723653.2320514,65.0,80.0,-142.0,0.0,0.0,0.0,6553.0
1789723654.2325165,65.0,80.0,-120.0,0.0,0.0,0.0,6553.0
1789723655.2444625,64.0,80.0,-104.0,0.0,0.0,0.0,61.0
1789723656.2456124,64.0,80.0,-102.0,0.0,0.0,0.0,6553.0
1789723657.2486334,64.0,80.0,-102.0,0.0,0.0,0.0,6553.0
1789723658.2513764,64.0,80.0,-101.0,0.0,0.0,0.0,6553.0
1789723659.2546918,64.0,80.0,-101.0,0.0,0.0,0.0,6553.0
1789723660.2586107,64.0,80.0,-101.0,0.0,0.0,0.0,6553.0
1789723661.2617915,64.0,80.0,-101.0,0.0,0.0,0.0,6553.0
1789723662.26454,64.0,80.0,-101.0,0.0,0.0,0.0,6553.0
1789723663.313475,63.0,80.0,-101.0,0.0,0.0,0.0,6553.0
1789723664.3168988,63.0,80.0,-101.0,0.0,0.0,0.0,6553.0
1789723665.3188422,63.0,80.0,-101.0,0.0,0.0,0.0,6553.0
1789723666.3263552,63.0,80.0,-89.0,0.0,0.0,0.0,6553.0
1789723667.3301227,63.0,80.0,-71.0,0.0,0.0,0.0,6553.0
1789723668.330394,63.0,80.0,-57.0,0.0,0.0,0.0,6553.0
1789723669.3334372,63.0,80.0,-42.0,0.0,0.0,0.0,6553.0
1789723670.3688302,63.0,80.0,-26.0,0.0,0.0,0.0,6553.0
1789723671.3704937,63.0,80.0,-24.0,0.0,0.0,0.0,6553.0
1789723672.3775637,63.0,80.0,-23.0,0.0,0.0,0.0,6553.0
1789723673.378463,62.0,80.0,-23.0,0.0,0.0,0.0,6553.0
1789723674.3787937,62.0,80.0,-24.0,0.0,0.0,0.0,6553.0
1789723675.382674,62.0,80.0,-23.0,0.0,0.0,0.0,6553.0
1789723676.3871038,62.0,80.0,-23.0,0.0,0.0,0.0,6553.0
1789723677.3936212,62.0,80.0,-23.0,0.0,0.0,0.0,6553.0
1789723678.3938208,62.0,80.0,-23.0,0.0,0.0,0.0,6553.0
1789723679.3951373,62.0,80.0,-23.0,0.0,0.0,0.0,6553.0
1789723680.4313269,62.0,80.0,-24.0,0.0,0.0,0.0,6553.0
1789723681.4330678,62.0,80.0,-11.0,0.0,0.0,0.0,6553.0
1789723682.4339051,62.0,80.0,5.0,0.0,0.0,0.0,6553.0
1789723683.442752,62.0,80.0,21.0,0.0,0.0,0.0,6553.0
1789723684.442949,61.0,80.0,37.0,0.0,0.0,0.0,6553.0
1789723685.4455407,61.0,80.0,55.0,0.0,0.0,0.0,6553.0
1789723686.4940772,61.0,80.0,56.0,0.0,0.0,0.0,6553.0
1789723687.4990304,61.0,80.0,56.0,0.0,0.0,0.0,6553.0
1789723688.4991257,61.0,80.0,56.0,0.0,0.0,0.0,6553.0
1789723689.501041,61.0,80.0,56.0,0.0,0.0,0.0,6553.0
1789723690.5565636,61.0,80.0,56.0,0.0,0.0,0.0,6553.0
1789723691.6134403,61.0,80.0,57.0,0.0,0.0,0.0,65.0
1789723692.62866,60.0,80.0,57.0,0.0,0.0,0.0,6553.0
1789723693.637893,60.0,80.0,56.0,0.0,0.0,0.0,6553.0
1789723694.6623852,60.0,80.0,56.0,0.0,0.0,0.0,6553.0
1789723695.6980321,60.0,80.0,57.0,0.0,0.0,0.0,6553.0
1789723696.749771,60.0,80.0,71.0,0.0,0.0,0.0,6553.0
1789723697.7503037,60.0,80.0,76.0,0.0,0.0,0.0,6553.0
1789723698.7574112,60.0,80.0,101.0,0.0,0.0,0.0,6553.0
1789723699.759853,60.0,80.0,116.0,0.0,0.0,0.0,6553.0
1789723700.760275,59.0,80.0,130.0,0.0,0.0,0.0,6553.0
1789723701.7886224,59.0,80.0,131.0,0.0,0.0,0.0,6553.0
1789723702.798979,59.0,80.0,131.0,0.0,0.0,0.0,6553.0
1789723703.8089883,59.0,80.0,132.0,0.0,0.0,0.0,6553.0
1789723704.809327,59.0,80.0,131.0,0.0,0.0,0.0,6553.0
1789723705.8111186,59.0,80.0,131.0,0.0,0.0,0.0,6553.0
1789723706.812909,59.0,80.0,131.0,0.0,0.0,0.0,6553.0
1789723707.8157692,59.0,80.0,131.0,0.0,0.0,0.0,6553.0
1789723708.81803,59.0,80.0,131.0,0.0,0.0,0.0,6553.0
1789723709.8201108,59.0,80.0,131.0,0.0,0.0,0.0,6553.0
1789723710.8216586,59.0,80.0,131.0,0.0,0.0,0.0,6553.0
1789723711.8230083,58.0,80.0,153.0,0.0,0.0,0.0,6553.0
1789723712.8288367,58.0,80.0,171.0,0.0,0.0,0.0,6553.0
1789723713.885375,58.0,80.0,-172.0,0.0,0.0,0.0,6553.0
1789723714.8974285,58.0,80.0,-158.0,0.0,0.0,0.0,6553.0
1789723715.9348168,58.0,80.0,-145.0,0.0,0.0,0.0,73.0
1789723716.9398665,58.0,80.0,-146.0,0.0,0.0,0.0,6553.0
1789723717.9398854,58.0,80.0,-145.0,0.0,0.0,0.0,48.0
1789723718.9456017,57.0,80.0,-145.0,0.0,0.0,0.0,48.0
1789723719.9471865,57.0,80.0,-145.0,0.0,0.0,0.0,48.0
1789723720.9508514,57.0,80.0,-145.0,0.0,0.0,0.0,48.0
1789723721.9515882,57.0,80.0,-145.0,0.0,0.0,0.0,47.0
1789723722.9566164,57.0,80.0,-146.0,0.0,0.0,0.0,48.0
1789723723.9945564,57.0,80.0,-145.0,0.0,0.0,0.0,48.0
1789723725.03502,57.0,80.0,-145.0,0.0,0.0,0.0,48.0
1789723726.0737975,57.0,80.0,-142.0,0.0,0.0,0.0,6553.0
1789723727.0757475,56.0,80.0,-123.0,0.0,0.0,0.0,49.0
1789723728.0774128,56.0,80.0,-105.0,0.0,0.0,0.0,49.0
1789723729.0825663,56.0,80.0,-89.0,0.0,0.0,0.0,6553.0
1789723730.0832348,56.0,80.0,-70.0,0.0,0.0,0.0,6553.0
1789723731.0862124,56.0,80.0,-58.0,0.0,0.0,0.0,48.0
1789723732.087096,56.0,80.0,-54.0,0.0,0.0,0.0,6553.0
1789723733.0884705,55.0,80.0,-55.0,0.0,0.0,0.0,6553.0
1789723734.091351,55.0,80.0,-55.0,0.0,0.0,0.0,6553.0
1789723735.0930972,55.0,80.0,-55.0,0.0,0.0,0.0,6553.0
1789723736.0931227,55.0,80.0,-55.0,0.0,0.0,0.0,49.0
1789723737.132117,55.0,80.0,-55.0,0.0,0.0,0.0,48.0
1789723738.139475,55.0,80.0,-55.0,0.0,0.0,0.0,48.0
1789723739.1429105,55.0,80.0,-55.0,0.0,0.0,0.0,47.0
1789723740.147513,55.0,80.0,-54.0,0.0,0.0,0.0,6553.0
1789723741.15632,55.0,80.0,-49.0,0.0,0.0,0.0,6553.0
1789723742.1568308,54.0,80.0,-28.0,0.0,0.0,0.0,6553.0
1789723743.1571722,54.0,80.0,-12.0,0.0,0.0,0.0,6553.0
1789723744.1590502,54.0,80.0,-1.0,0.0,0.0,0.0,6553.0
1789723745.1908677,54.0,80.0,3.0,0.0,0.0,0.0,6553.0
1789723746.2328577,54.0,80.0,9.0,0.0,0.0,0.0,49.0
1789723747.2340329,54.0,80.0,9.0,0.0,0.0,0.0,6553.0
1789723748.2354312,54.0,80.0,9.0,0.0,0.0,0.0,6553.0
1789723749.2364318,53.0,80.0,9.0,0.0,0.0,0.0,6553.0
1789723750.236525,53.0,80.0,9.0,0.0,0.0,0.0,6553.0
1789723751.237883,53.0,80.0,9.0,0.0,0.0,0.0,6553.0
1789723752.269619,53.0,80.0,9.0,0.0,0.0,0.0,6553.0
1789723753.2706409,53.0,80.0,9.0,0.0,0.0,0.0,6553.0
1789723754.281115,53.0,80.0,9.0,0.0,0.0,0.0,6553.0
1789723755.2823997,53.0,80.0,9.0,0.0,0.0,0.0,6553.0
1789723756.2843626,52.0,80.0,15.0,0.0,0.0,0.0,6553.0
1789723757.28442,52.0,80.0,33.0,0.0,0.0,0.0,49.0
1789723758.2990818,52.0,80.0,50.0,0.0,0.0,0.0,6553.0
1789723759.3277915,52.0,80.0,68.0,0.0,0.0,0.0,6553.0
1789723760.3453941,52.0,80.0,89.0,0.0,0.0,0.0,6553.0
1789723761.4107277,52.0,80.0,97.0,0.0,0.0,0.0,6553.0
1789723762.4136014,52.0,80.0,97.0,0.0,0.0,0.0,6553.0
1789723763.4201066,52.0,80.0,97.0,0.0,0.0,0.0,6553.0
1789723764.421358,52.0,80.0,97.0,0.0,0.0,0.0,6553.0
1789723765.4223402,52.0,80.0,97.0,0.0,0.0,0.0,6553.0
1789723766.4227219,51.0,80.0,97.0,0.0,0.0,0.0,6553.0
1789723767.4255307,51.0,80.0,97.0,0.0,0.0,0.0,6553.0
1789723768.4681656,51.0,80.0,97.0,0.0,0.0,0.0,6553.0
1789723769.4874268,51.0,80.0,97.0,0.0,0.0,0.0,6553.0
1789723770.4919045,51.0,80.0,97.0,0.0,0.0,0.0,49.0
1789723771.493739,50.0,80.0,103.0,0.0,0.0,0.0,6553.0
1789723772.4941058,50.0,80.0,115.0,0.0,0.0,0.0,59.0
1789723773.4960353,50.0,80.0,137.0,0.0,0.0,0.0,64.0
1789723774.4981415,50.0,80.0,151.0,0.0,0.0,0.0,6553.0
1789723775.4995613,50.0,80.0,166.0,0.0,0.0,0.0,61.0
1789723776.5020015,50.0,80.0,173.0,0.0,0.0,0.0,65.0
1789723777.5023036,49.0,80.0,173.0,0.0,0.0,0.0,6553.0
1789723778.5315163,49.0,80.0,173.0,0.0,0.0,0.0,6553.0
1789723779.531871,49.0,80.0,173.0,0.0,0.0,0.0,6553.0
1789723780.542897,49.0,80.0,173.0,0.0,0.0,0.0,54.0
1789723781.5440066,49.0,80.0,173.0,0.0,0.0,0.0,47.0
1789723782.5458746,49.0,80.0,173.0,0.0,0.0,0.0,48.0
1789723783.5494666,49.0,80.0,173.0,0.0,0.0,0.0,48.0
1789723784.5502803,49.0,80.0,173.0,0.0,0.0,0.0,48.0
1789723785.5505419,49.0,80.0,173.0,0.0,0.0,0.0,46.0
1789723786.5518968,49.0,80.0,-178.0,0.0,0.0,0.0,48.0
1789723787.5547118,48.0,80.0,-163.0,0.0,0.0,0.0,49.0
1789723788.5559826,48.0,80.0,-142.0,0.0,0.0,0.0,6553.0
1789723789.5584629,48.0,80.0,-124.0,0.0,0.0,0.0,6553.0
1789723790.5593212,48.0,80.0,-111.0,0.0,0.0,0.0,54.0
1789723791.559862,48.0,80.0,-102.0,0.0,0.0,0.0,57.0
1789723792.5602489,48.0,80.0,-102.0,0.0,0.0,0.0,63.0
1789723793.5610094,48.0,80.0,-102.0,0.0,0.0,0.0,53.0
1789723794.5638373,48.0,80.0,-102.0,0.0,0.0,0.0,43.0
1789723795.5948687,47.0,80.0,-102.0,0.0,0.0,0.0,46.0
1789723796.5953505,47.0,80.0,-102.0,0.0,0.0,0.0,54.0
1789723797.5970304,47.0,80.0,-103.0,0.0,0.0,0.0,47.0
1789723798.5988364,47.0,80.0,-102.0,0.0,0.0,0.0,48.0
1789723799.60136,47.0,80.0,-102.0,0.0,0.0,0.0,49.0
1789723800.6170359,47.0,80.0,-102.0,0.0,0.0,0.0,6553.0
1789723801.6178918,46.0,80.0,-94.0,0.0,0.0,0.0,6553.0
1789723802.6216702,46.0,80.0,-72.0,0.0,0.0,0.0,6553.0
