t,event,latency_ms
1789723501.3697717,rc_send,
1789723501.472489,rc_send,
1789723501.574995,rc_send,
1789723501.6779459,rc_send,
1789723501.7818213,rc_send,
1789723501.8809557,rc_send,
1789723501.9827302,rc_send,
1789723502.0869527,rc_send,
1789723502.188274,rc_send,
1789723502.289276,rc_send,
1789723502.3894098,rc_send,
1789723502.4901588,rc_send,
1789723502.5904884,rc_send,
1789723502.6934056,rc_send,
1789723502.7949796,rc_send,
1789723502.8983352,rc_send,
1789723502.999227,rc_send,
1789723503.1004293,rc_send,
1789723503.1894476,llm_explanation,1723.1068999972194
1789723503.2066555,rc_send,
1789723503.306692,rc_send,
1789723503.4084895,rc_send,
1789723503.5110006,rc_send,
1789723503.6112964,rc_send,
1789723503.7115984,rc_send,
1789723503.8150666,rc_send,
1789723503.9156628,rc_send,
1789723504.0185795,rc_send,
1789723504.1194756,rc_send,
1789723504.2205324,rc_send,
1789723504.3211608,rc_send,
1789723504.422689,rc_send,
1789723504.5243535,rc_send,
1789723504.6254058,rc_send,
1789723504.7269006,rc_send,
1789723504.82792,rc_send,
1789723504.9307368,rc_send,
1789723505.032154,rc_send,
1789723505.034663,video_reopen,
1789723505.134802,rc_send,
1789723505.236303,rc_send,
1789723505.3379915,rc_send,
1789723505.4390304,rc_send,
1789723505.540683,rc_send,
1789723505.641846,rc_send,
1789723505.7450092,rc_send,
1789723505.846874,rc_send,
1789723505.949983,rc_send,
1789723506.0505857,rc_send,
1789723506.152378,rc_send,
1789723506.2547193,rc_send,
1789723506.3566127,rc_send,
1789723506.4580727,rc_send,
1789723506.560544,rc_send,
1789723506.6629817,rc_send,
1789723506.7650378,rc_send,
1789723506.8664505,rc_send,
1789723506.9665143,rc_send,
1789723507.0681913,rc_send,
1789723507.1688824,rc_send,
1789723507.2714963,rc_send,
1789723507.3734014,rc_send,
1789723507.4761233,rc_send,
1789723507.5786462,rc_send,
1789723507.6784468,rc_send,
1789723507.7806654,rc_send,
1789723507.883279,rc_send,
1789723507.984917,rc_send,
1789723508.0870714,rc_send,
1789723508.1892076,rc_send,
1789723508.2895195,rc_send,
1789723508.3907154,rc_send,
1789723508.4923198,rc_send,
1789723508.5942662,rc_send,
1789723508.697497,rc_send,
1789723508.7990937,rc_send,
1789723508.9016986,rc_send,
1789723509.0025978,rc_send,
1789723509.1062357,rc_send,
1789723509.207965,rc_send,
1789723509.308726,rc_send,
1789723509.4112253,rc_send,
1789723509.5122037,rc_send,
1789723509.6148427,rc_send,
1789723509.71508,rc_send,
1789723509.8156414,rc_send,
1789723509.9156666,rc_send,
1789723510.018613,rc_send,
1789723510.121044,rc_send,
1789723510.2212818,rc_send,
1789723510.3232713,rc_send,
1789723510.4259431,rc_send,
1789723510.5277596,rc_send,
1789723510.628907,rc_send,
1789723510.731104,rc_send,
1789723510.831435,rc_send,
1789723510.9325025,rc_send,
1789723511.0334976,rc_send,
1789723511.133541,rc_send,
1789723511.2352545,rc_send,
1789723511.33887,rc_send,
1789723511.440575,rc_send,
1789723511.5397174,rc_send,
1789723511.640136,rc_send,
1789723511.7410638,rc_send,
1789723511.8421037,rc_send,
1789723511.944708,rc_send,
1789723512.0453372,rc_send,
1789723512.1482925,rc_send,
1789723512.250571,rc_send,
1789723512.308381,llm_explanation,3201.7304000037257
1789723512.3879187,rc_send,
1789723512.5435133,rc_send,
1789723512.6861598,rc_send,
1789723512.8533738,rc_send,
1789723512.9738638,rc_send,
1789723513.0781074,rc_send,
1789723513.195934,rc_send,
1789723513.3511622,rc_send,
1789723513.4690633,rc_send,
1789723513.584754,rc_send,
1789723513.6895814,rc_send,
1789723513.795834,rc_send,
1789723513.9295344,rc_send,
1789723514.040677,rc_send,
1789723514.1762972,rc_send,
1789723514.2847881,rc_send,
1789723514.3869169,rc_send,
1789723514.561504,rc_send,
1789723514.6728644,rc_send,
1789723514.7909315,rc_send,
1789723514.900882,rc_send,
1789723515.0001771,rc_send,
1789723515.1100671,rc_send,
1789723515.2405698,rc_send,
1789723515.3411365,rc_send,
1789723515.4743912,rc_send,
1789723515.5865207,rc_send,
1789723515.6888537,rc_send,
1789723515.819257,rc_send,
1789723515.9219282,rc_send,
1789723516.025427,rc_send,
1789723516.147027,rc_send,
1789723516.2571073,rc_send,
1789723516.3170888,llm_explanation,4005.311499990057
1789723516.392493,rc_send,
1789723516.4962828,rc_send,
1789723516.6001313,rc_send,
1789723516.7009249,rc_send,
1789723516.8126414,rc_send,
1789723516.921085,rc_send,
1789723517.021858,rc_send,
1789723517.148264,rc_send,
1789723517.2532463,rc_send,
1789723517.3865502,rc_send,
1789723517.4907088,rc_send,
1789723517.5918546,rc_send,
1789723517.692099,rc_send,
1789723517.816034,rc_send,
1789723517.9240005,rc_send,
1789723518.0270312,rc_send,
1789723518.1483243,rc_send,
1789723518.2543564,rc_send,
1789723518.3868484,rc_send,
1789723518.4887893,rc_send,
1789723518.591205,rc_send,
1789723518.6925716,rc_send,
1789723518.810502,rc_send,
1789723518.9100685,rc_send,
1789723519.0117416,rc_send,
1789723519.121987,rc_send,
1789723519.2228944,rc_send,
1789723519.351442,rc_send,
1789723519.4522824,rc_send,
1789723519.557145,rc_send,
1789723519.679174,rc_send,
1789723519.794837,rc_send,
1789723519.8947077,rc_send,
1789723520.010915,rc_send,
1789723520.1111948,rc_send,
1789723520.1264167,llm_explanation,3806.959299981827
1789723520.2185178,rc_send,
1789723520.319713,rc_send,
1789723520.4199564,rc_send,
1789723520.53044,rc_send,
1789723520.6529427,rc_send,
1789723520.7794044,rc_send,
1789723520.9108634,rc_send,
1789723521.0123072,rc_send,
1789723521.115321,rc_send,
1789723521.214484,rc_send,
1789723521.3355887,rc_send,
1789723521.4647205,rc_send,
1789723521.5682914,rc_send,
1789723521.6982508,rc_send,
1789723521.7997694,rc_send,
1789723521.900121,rc_send,
1789723522.0260508,rc_send,
1789723522.0989335,llm_explanation,1969.385800010059
1789723522.12656,rc_send,
1789723522.2287552,rc_send,
1789723522.3580623,rc_send,
1789723522.4598606,rc_send,
1789723522.561689,rc_send,
1789723522.6706586,rc_send,
1789723522.770335,rc_send,
1789723522.8789144,rc_send,
1789723522.980142,rc_send,
1789723523.0871012,rc_send,
1789723523.212334,rc_send,
1789723523.3251615,rc_send,
1789723523.4264004,rc_send,
1789723523.5305083,rc_send,
1789723523.6682615,rc_send,
1789723523.7792203,rc_send,
1789723523.9172592,rc_send,
1789723524.0284114,rc_send,
1789723524.1294956,rc_send,
1789723524.230588,rc_send,
1789723524.3568492,rc_send,
1789723524.4673939,rc_send,
1789723524.568277,rc_send,
1789723524.6710067,rc_send,
1789723524.7713137,rc_send,
1789723524.876337,rc_send,
1789723524.9795294,llm_explanation,2869.365499995183
1789723524.9894118,rc_send,
1789723525.0921192,rc_send,
1789723525.220612,rc_send,
1789723525.331725,rc_send,
1789723525.4320042,rc_send,
1789723525.5778115,rc_send,
1789723525.7043667,rc_send,
1789723525.8282812,rc_send,
1789723525.938358,rc_send,
1789723526.0387866,rc_send,
1789723526.1819873,rc_send,
1789723526.2837718,rc_send,
1789723526.4090006,rc_send,
1789723526.517227,rc_send,
1789723526.6172574,rc_send,
1789723526.7188702,rc_send,
1789723526.8405797,rc_send,
1789723526.9532652,rc_send,
1789723527.053823,rc_send,
1789723527.189886,rc_send,
1789723527.2914882,rc_send,
1789723527.4280198,rc_send,
1789723527.5289967,rc_send,
1789723527.6312587,rc_send,
1789723527.7355423,rc_send,
1789723527.8492894,rc_send,
1789723527.8503213,llm_explanation,1559.4072999956552
1789723527.964038,rc_send,
1789723528.0658612,rc_send,
1789723528.1815195,rc_send,
1789723528.2837017,rc_send,
1789723528.4093354,rc_send,
1789723528.5146115,rc_send,
1789723528.6200416,rc_send,
1789723528.7197769,rc_send,
1789723528.8465817,rc_send,
1789723528.9522045,rc_send,
1789723529.0542893,rc_send,
1789723529.1758304,rc_send,
1789723529.2824388,rc_send,
1789723529.4056807,rc_send,
1789723529.5081332,rc_send,
1789723529.6198375,rc_send,
1789723529.6601534,llm_explanation,1801.5083999780472
1789723529.7207587,rc_send,
1789723529.8512373,rc_send,
1789723529.9536514,rc_send,
1789723530.0542648,rc_send,
1789723530.1823921,rc_send,
1789723530.284078,rc_send,
1789723530.3844292,rc_send,
1789723530.4869037,rc_send,
1789723530.5886233,rc_send,
1789723530.7079408,rc_send,
1789723530.8159208,rc_send,
1789723530.9174752,rc_send,
1789723531.0414279,rc_send,
1789723531.1473818,rc_send,
1789723531.2487898,rc_send,
1789723531.3791394,rc_send,
1789723531.4798317,rc_send,
1789723531.5827572,rc_send,
1789723531.7096004,rc_send,
1789723531.8165748,rc_send,
1789723531.9184449,rc_send,
1789723532.0589998,rc_send,
1789723532.165927,rc_send,
1789723532.2669523,rc_send,
1789723532.3866594,rc_send,
1789723532.4881797,rc_send,
1789723532.5911703,rc_send,
1789723532.710755,rc_send,
1789723532.8192658,rc_send,
1789723532.9207435,rc_send,
1789723533.0464134,rc_send,
1789723533.157656,rc_send,
1789723533.259292,rc_send,
1789723533.3817966,rc_send,
1789723533.4848754,rc_send,
1789723533.5855212,rc_send,
1789723533.7023432,llm_explanation,4029.0107000037096
1789723533.7152336,rc_send,
1789723533.8209407,rc_send,
1789723533.9214907,rc_send,
1789723534.0450473,rc_send,
1789723534.1467516,rc_send,
1789723534.2477336,rc_send,
1789723534.3755972,rc_send,
1789723534.4783444,rc_send,
1789723534.5804923,rc_send,
1789723534.7063086,rc_send,
1789723534.8123066,rc_send,
1789723534.9132109,rc_send,
1789723535.0399878,rc_send,
1789723535.1250317,llm_explanation,1370.8862000203226
1789723535.1470416,rc_send,
1789723535.2492733,rc_send,
1789723535.3824406,rc_send,
1789723535.4833531,rc_send,
1789723535.5838876,rc_send,
1789723535.7100413,rc_send,
1789723535.8163662,rc_send,
1789723535.9167411,rc_send,
1789723536.0421753,rc_send,
1789723536.1534371,rc_send,
1789723536.2542849,rc_send,
1789723536.3763633,llm_explanation,1267.7756999910343
1789723536.3878424,rc_send,
1789723536.4891264,rc_send,
1789723536.5901637,rc_send,
1789723536.7151065,rc_send,
1789723536.8208163,rc_send,
1789723536.922069,rc_send,
1789723537.0474415,rc_send,
1789723537.1507564,rc_send,
1789723537.2512488,rc_send,
1789723537.381597,rc_send,
1789723537.4851673,rc_send,
1789723537.5853627,rc_send,
1789723537.7132485,rc_send,
1789723537.8156583,rc_send,
1789723537.9176183,rc_send,
1789723538.0433996,rc_send,
1789723538.1514142,rc_send,
1789723538.2569933,rc_send,
1789723538.364563,rc_send,
1789723538.4713876,rc_send,
1789723538.5742173,rc_send,
1789723538.6836593,rc_send,
1789723538.8137882,rc_send,
1789723538.9234607,rc_send,
1789723539.075231,rc_send,
1789723539.1752644,rc_send,
1789723539.2775352,rc_send,
1789723539.3941689,rc_send,
1789723539.5139682,rc_send,
1789723539.615616,rc_send,
1789723539.7443411,rc_send,
1789723539.8498209,rc_send,
1789723539.951652,rc_send,
1789723540.079142,rc_send,
1789723540.1870244,rc_send,
1789723540.2889678,rc_send,
1789723540.3470266,llm_explanation,4012.0089999982156
1789723540.392275,rc_send,
1789723540.4920435,rc_send,
1789723540.609373,rc_send,
1789723540.7137058,rc_send,
1789723540.8142784,rc_send,
1789723540.9364176,rc_send,
1789723541.0461893,rc_send,
1789723541.1490195,rc_send,
1789723541.2748191,rc_send,
1789723541.382333,rc_send,
1789723541.4891665,rc_send,
1789723541.6143825,rc_send,
1789723541.72359,rc_send,
1789723541.8308847,rc_send,
1789723541.934411,rc_send,
1789723542.0469236,rc_send,
1789723542.154687,rc_send,
1789723542.2779865,rc_send,
1789723542.3807425,rc_send,
1789723542.4820108,rc_send,
1789723542.616731,rc_send,
1789723542.723511,rc_send,
1789723542.8304985,rc_send,
1789723542.9387317,rc_send,
1789723543.0487628,rc_send,
1789723543.1511974,rc_send,
1789723543.2693477,rc_send,
1789723543.3890657,rc_send,
1789723543.5150042,rc_send,
1789723543.6198833,rc_send,
1789723543.7435632,rc_send,
1789723543.8524916,rc_send,
1789723543.955057,rc_send,
1789723544.069049,rc_send,
1789723544.1909559,rc_send,
1789723544.2937303,rc_send,
1789723544.3964264,rc_send,
1789723544.4969203,rc_send,
1789723544.6051154,rc_send,
1789723544.7166064,rc_send,
1789723544.8202615,rc_send,
1789723544.932863,rc_send,
1789723545.040185,rc_send,
1789723545.1476815,rc_send,
1789723545.2713776,rc_send,
1789723545.3722105,rc_send,
1789723545.4765325,rc_send,
1789723545.597769,rc_send,
1789723545.7081425,rc_send,
1789723545.8139963,rc_send,
1789723545.935242,rc_send,
1789723546.0378923,rc_send,
1789723546.1433363,rc_send,
1789723546.2630675,rc_send,
1789723546.3742778,rc_send,
1789723546.4785645,rc_send,
1789723546.6004858,rc_send,
1789723546.7052906,rc_send,
1789723546.812426,rc_send,
1789723546.932212,rc_send,
1789723547.043515,rc_send,
1789723547.1505203,rc_send,
1789723547.2675507,rc_send,
1789723547.376837,rc_send,
1789723547.4777894,rc_send,
1789723547.5993483,rc_send,
1789723547.7086618,rc_send,
1789723547.809087,rc_send,
1789723547.93871,rc_send,
1789723548.0508714,rc_send,
1789723548.153807,rc_send,
1789723548.260291,rc_send,
1789723548.386742,rc_send,
1789723548.4895153,rc_send,
1789723548.5999146,rc_send,
1789723548.7130613,rc_send,
1789723548.8155258,rc_send,
1789723548.9386098,rc_send,
1789723549.048631,rc_send,
1789723549.1490207,rc_send,
1789723549.269378,rc_send,
1789723549.381096,rc_send,
1789723549.4825702,rc_send,
1789723549.6070201,rc_send,
1789723549.7121491,rc_send,
1789723549.8113277,rc_send,
1789723549.9392054,rc_send,
1789723550.0447726,rc_send,
1789723550.1460774,rc_send,
1789723550.2733195,rc_send,
1789723550.3815377,rc_send,
1789723550.4821262,rc_send,
1789723550.6031938,rc_send,
1789723550.7123117,rc_send,
1789723550.8138251,rc_send,
1789723550.937565,rc_send,
1789723551.040565,rc_send,
1789723551.1430466,rc_send,
1789723551.2715642,rc_send,
1789723551.3823967,rc_send,
1789723551.4838705,rc_send,
1789723551.6205552,rc_send,
1789723551.7314563,rc_send,
1789723551.8323104,rc_send,
1789723551.9359715,rc_send,
1789723552.0419588,rc_send,
1789723552.1430848,rc_send,
1789723552.2693102,rc_send,
1789723552.3842683,rc_send,
1789723552.484286,rc_send,
1789723552.609593,rc_send,
1789723552.710427,rc_send,
1789723552.8123436,rc_send,
1789723552.9359322,rc_send,
1789723553.0355196,rc_send,
1789723553.1368868,rc_send,
1789723553.2658422,rc_send,
1789723553.3725963,rc_send,
1789723553.4744523,rc_send,
1789723553.6000323,rc_send,
1789723553.7033205,rc_send,
1789723553.8062646,rc_send,
1789723553.933319,rc_send,
1789723554.041101,rc_send,
1789723554.1422675,rc_send,
1789723554.262869,rc_send,
1789723554.3726203,rc_send,
1789723554.4728463,rc_send,
1789723554.6055958,rc_send,
1789723554.7111204,rc_send,
1789723554.8114097,rc_send,
1789723554.8738844,llm_explanation,2478.7785000225995
1789723554.9527493,rc_send,
1789723555.0550954,rc_send,
1789723555.1569755,rc_send,
1789723555.2759113,rc_send,
1789723555.3930588,rc_send,
1789723555.4942372,rc_send,
1789723555.6105528,rc_send,
1789723555.7117171,rc_send,
1789723555.8145247,rc_send,
1789723555.9349506,rc_send,
1789723556.0431976,rc_send,
1789723556.1783628,rc_send,
1789723556.28316,rc_send,
1789723556.3857715,rc_send,
1789723556.5100672,rc_send,
1789723556.617019,rc_send,
1789723556.719945,rc_send,
1789723556.8322854,llm_explanation,1977.6121999893803
1789723556.8420339,rc_send,
1789723556.9492764,rc_send,
1789723557.0505545,rc_send,
1789723557.1708612,rc_send,
1789723557.277582,rc_send,
1789723557.3797305,rc_send,
1789723557.5067115,rc_send,
1789723557.6139562,rc_send,
1789723557.7141159,rc_send,
1789723557.8447711,rc_send,
1789723557.9490004,rc_send,
1789723558.049264,rc_send,
1789723558.184099,rc_send,
1789723558.2920933,rc_send,
1789723558.3410902,llm_explanation,1507.068100007018
1789723558.3923843,rc_send,
1789723558.5112293,rc_send,
1789723558.613343,rc_send,
1789723558.716826,rc_send,
1789723558.8386643,rc_send,
1789723558.9483786,rc_send,
1789723559.0496686,rc_send,
1789723559.169725,rc_send,
1789723559.2786987,rc_send,
1789723559.3790727,rc_send,
1789723559.5031846,rc_send,
1789723559.6131043,rc_send,
1789723559.715393,rc_send,
1789723559.83683,rc_send,
1789723559.9422996,rc_send,
1789723560.0424223,rc_send,
1789723560.1711516,rc_send,
1789723560.2808712,llm_explanation,1929.1492000047583
1789723560.2925205,rc_send,
1789723560.3955076,rc_send,
1789723560.5023935,rc_send,
1789723560.6125004,rc_send,
1789723560.7145355,rc_send,
1789723560.8497221,rc_send,
1789723560.9532988,rc_send,
1789723561.068096,rc_send,
1789723561.200573,rc_send,
1789723561.3606267,rc_send,
1789723561.465837,rc_send,
1789723561.606523,rc_send,
1789723561.7178829,rc_send,
1789723561.8354442,rc_send,
1789723561.9427297,rc_send,
1789723562.0472376,rc_send,
1789723562.1487205,rc_send,
1789723562.31761,rc_send,
1789723562.4267151,rc_send,
1789723562.5288293,rc_send,
1789723562.6968868,rc_send,
1789723562.8244455,rc_send,
1789723562.9823785,rc_send,
1789723563.1126394,rc_send,
1789723563.2329044,rc_send,
1789723563.3658087,rc_send,
1789723563.490069,rc_send,
1789723563.5921636,rc_send,
1789723563.6957932,rc_send,
1789723563.8069403,rc_send,
1789723563.9153361,rc_send,
1789723564.0156772,rc_send,
1789723564.1542816,rc_send,
1789723564.2578018,rc_send,
1789723564.3453476,llm_explanation,4028.926200000569
1789723564.3623,rc_send,
1789723564.491557,rc_send,
1789723564.5919511,rc_send,
1789723564.708458,rc_send,
1789723564.8096006,rc_send,
1789723564.920669,rc_send,
1789723565.0567224,rc_send,
1789723565.1618133,rc_send,
1789723565.2870336,rc_send,
1789723565.4371188,rc_send,
1789723565.5388796,rc_send,
1789723565.6650434,rc_send,
1789723565.7990687,rc_send,
1789723565.9004931,rc_send,
1789723566.005952,llm_explanation,1699.7440000122879
1789723566.0217507,rc_send,
1789723566.149658,rc_send,
1789723566.2825484,rc_send,
1789723566.4340913,rc_send,
1789723566.5363054,rc_send,
1789723566.6366591,rc_send,
1789723566.7639108,rc_send,
1789723566.8871593,rc_send,
1789723566.9903693,rc_send,
1789723567.1009495,rc_send,
1789723567.237007,rc_send,
1789723567.3380213,rc_send,
1789723567.4380498,rc_send,
1789723567.5658813,rc_send,
1789723567.7067904,rc_send,
1789723567.8900368,rc_send,
1789723568.0294983,rc_send,
1789723568.197868,rc_send,
1789723568.3304248,rc_send,
1789723568.497599,rc_send,
1789723568.6286302,rc_send,
1789723568.7613084,rc_send,
1789723568.8936307,rc_send,
1789723569.0443747,llm_explanation,3047.1513000084087
1789723569.0620794,rc_send,
1789723569.219476,rc_send,
1789723569.3243058,rc_send,
1789723569.4453573,rc_send,
1789723569.5472887,rc_send,
1789723569.6613903,rc_send,
1789723569.7642248,rc_send,
1789723569.9265141,rc_send,
1789723570.0490093,rc_send,
1789723570.1664274,rc_send,
1789723570.2689729,rc_send,
1789723570.3751159,rc_send,
1789723570.5407703,rc_send,
1789723570.6680193,rc_send,
1789723570.7686446,rc_send,
1789723570.8701081,rc_send,
1789723570.974017,rc_send,
1789723571.1030812,rc_send,
1789723571.2048616,rc_send,
1789723571.3318622,rc_send,
1789723571.4551754,rc_send,
1789723571.5675385,rc_send,
1789723571.6816757,rc_send,
1789723571.7946937,rc_send,
1789723571.9049468,rc_send,
1789723572.033531,rc_send,
1789723572.141676,rc_send,
1789723572.26972,rc_send,
1789723572.3723693,rc_send,
1789723572.536282,rc_send,
1789723572.636287,rc_send,
1789723572.7447388,rc_send,
1789723572.870712,rc_send,
1789723572.9734857,rc_send,
1789723573.0892737,llm_explanation,4015.1297000120394
1789723573.1093905,rc_send,
1789723573.2235913,rc_send,
1789723573.3281195,rc_send,
1789723573.4412415,rc_send,
1789723573.6224518,rc_send,
1789723573.7424572,rc_send,
1789723573.8634734,rc_send,
1789723573.9881642,rc_send,
1789723574.0999174,rc_send,
1789723574.2082503,rc_send,
1789723574.3168657,rc_send,
1789723574.4186597,rc_send,
1789723574.5920904,rc_send,
1789723574.7041388,rc_send,
1789723574.85552,rc_send,
1789723574.9716232,rc_send,
1789723575.0745142,rc_send,
1789723575.2239132,rc_send,
1789723575.3288028,rc_send,
1789723575.42994,rc_send,
1789723575.533683,rc_send,
1789723575.6362898,rc_send,
1789723575.7382631,rc_send,
1789723575.7647007,llm_explanation,2676.4610999962315
1789723575.846311,rc_send,
1789723575.948355,rc_send,
1789723576.0498643,rc_send,
1789723576.1886175,rc_send,
1789723576.2900681,rc_send,
1789723576.3931868,rc_send,
1789723576.494273,rc_send,
1789723576.5943017,rc_send,
1789723576.7156894,rc_send,
1789723576.8161182,rc_send,
1789723576.9197614,rc_send,
1789723577.0479474,rc_send,
1789723577.1517153,rc_send,
1789723577.2527227,rc_send,
1789723577.3828008,rc_send,
1789723577.4875557,rc_send,
1789723577.5898893,rc_send,
1789723577.7168128,rc_send,
1789723577.8188195,rc_send,
1789723577.9200718,rc_send,
1789723578.0448842,rc_send,
1789723578.151842,rc_send,
1789723578.253931,rc_send,
1789723578.376742,rc_send,
1789723578.4773197,rc_send,
1789723578.5786304,rc_send,
1789723578.7095203,rc_send,
1789723578.8139558,rc_send,
1789723578.9177368,rc_send,
1789723579.0405605,rc_send,
1789723579.1461318,rc_send,
1789723579.2478738,rc_send,
1789723579.3753378,rc_send,
1789723579.4821534,rc_send,
1789723579.5834076,rc_send,
1789723579.7162154,rc_send,
1789723579.7971067,llm_explanation,4032.138800015673
1789723579.8277507,rc_send,
1789723579.9306595,rc_send,
1789723580.0507298,rc_send,
1789723580.1535964,rc_send,
1789723580.2553313,rc_send,
1789723580.3749914,rc_send,
1789723580.4805582,rc_send,
1789723580.5826635,rc_send,
1789723580.705836,rc_send,
1789723580.810647,rc_send,
1789723580.911992,rc_send,
1789723581.0394883,rc_send,
1789723581.1510983,rc_send,
1789723581.2532334,rc_send,
1789723581.379063,rc_send,
1789723581.4847414,rc_send,
1789723581.6003518,rc_send,
1789723581.7072747,rc_send,
1789723581.7562356,llm_explanation,1964.3550000037067
1789723581.8133187,rc_send,
1789723581.938067,rc_send,
1789723582.047493,rc_send,
1789723582.1487107,rc_send,
1789723582.2662787,rc_send,
1789723582.372907,rc_send,
1789723582.479221,rc_send,
1789723582.60064,rc_send,
1789723582.708418,rc_send,
1789723582.8152318,rc_send,
1789723582.9284108,rc_send,
1789723582.9777358,llm_explanation,1205.5963999882806
1789723583.0401256,rc_send,
1789723583.1429925,rc_send,
1789723583.2636373,rc_send,
1789723583.3719754,rc_send,
1789723583.4788613,rc_send,
1789723583.5974941,rc_send,
1789723583.705851,rc_send,
1789723583.8132126,rc_send,
1789723583.9399312,rc_send,
1789723584.046579,rc_send,
1789723584.1474724,rc_send,
1789723584.2700891,rc_send,
1789723584.3821633,rc_send,
1789723584.4854844,rc_send,
1789723584.613093,rc_send,
1789723584.7188025,rc_send,
1789723584.8012085,llm_explanation,1837.438699993072
1789723584.818342,rc_send,
1789723584.93693,rc_send,
1789723585.0457902,rc_send,
1789723585.1486287,rc_send,
1789723585.265146,rc_send,
1789723585.3720553,rc_send,
1789723585.4777203,rc_send,
1789723585.5929897,rc_send,
1789723585.7138531,rc_send,
1789723585.821838,rc_send,
1789723585.930391,rc_send,
1789723586.0306554,rc_send,
1789723586.1325321,rc_send,
1789723586.268776,rc_send,
1789723586.375388,rc_send,
1789723586.4848788,rc_send,
1789723586.5975857,rc_send,
1789723586.7012112,llm_explanation,1885.8000000182074
1789723586.7121828,rc_send,
1789723586.813199,rc_send,
1789723586.9323153,rc_send,
1789723587.042758,rc_send,
1789723587.1505852,rc_send,
1789723587.271455,rc_send,
1789723587.376746,rc_send,
1789723587.480122,rc_send,
1789723587.6020458,rc_send,
1789723587.7094529,rc_send,
1789723587.8140304,rc_send,
1789723587.9476767,rc_send,
1789723588.0547426,rc_send,
1789723588.0557766,llm_explanation,1392.0462000241969
1789723588.1563766,rc_send,
1789723588.2703762,rc_send,
1789723588.391757,rc_send,
1789723588.4929082,rc_send,
1789723588.6037526,rc_send,
1789723588.7098348,rc_send,
1789723588.8132699,rc_send,
1789723588.9363067,rc_send,
1789723589.04378,rc_send,
1789723589.1484387,rc_send,
1789723589.274638,rc_send,
1789723589.3794227,rc_send,
1789723589.4926069,rc_send,
1789723589.6042907,rc_send,
1789723589.7120152,rc_send,
1789723589.8154626,rc_send,
1789723589.9364617,rc_send,
1789723590.0391183,rc_send,
1789723590.140879,rc_send,
1789723590.268285,rc_send,
1789723590.3735654,rc_send,
1789723590.476299,rc_send,
1789723590.6022098,rc_send,
1789723590.7082317,rc_send,
1789723590.8100078,rc_send,
