t,mode,command,det_reason,gesture,gesture_conf,face_raw,face_auth,hand_raw,hand_auth,battery,altitude_cm,llm_reason,llm_latency_ms,crop_ok,face_bbox_h,face_bbox_w,faceid_enrolled,faceid_enrolling,faceid_progress,faceid_score,flying,seq,t_any
1788457953.971798,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,92.0,0.0,The drone has not detected any objects or landmarks within the specified range.,2441.4451000047848,True,306,375,False,False,0/20,-1.0,False,557,23.917407035827637
1788457954.611694,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,92.0,0.0,Autonomy: no intent -> hover,1698.6112000013236,True,260,260,False,False,0/20,-1.0,False,573,24.580329656600952
1788457955.056299,search_360,ground,Autonomy: no human for 25.1s -> search_360,SEARCH,,True,False,False,False,92.0,0.0,Autonomy: no intent -> hover,1698.6112000013236,True,314,314,False,False,0/20,-1.0,False,584,25.06316351890564
1788457956.120974,search_360,ground,Autonomy: no human for 25.1s -> search_360,SEARCH,,True,False,False,False,92.0,0.0,Autonomy: no intent -> hover,1698.6112000013236,True,375,375,False,False,0/20,-1.0,False,609,26.08448553085327
1788457957.1211042,search_360,ground,Autonomy: no human for 25.1s -> search_360,SEARCH,,True,False,False,False,92.0,0.0,Autonomy: no intent -> hover,1717.6993000030052,True,372,372,False,False,0/20,-1.0,False,634,27.127968788146973
1788457958.1728866,search_360,ground,Autonomy: no human for 25.1s -> search_360,SEARCH,,True,False,False,False,92.0,0.0,Autonomy: no intent -> hover,1717.6993000030052,True,293,293,False,False,0/20,-1.0,False,659,28.154785633087158
1788457958.875059,search_360,ground,Autonomy: no human for 25.1s -> search_360,SEARCH,,True,False,False,False,92.0,0.0,The drone is not detected and the battery reading of 92.0 indicates no human control,2544.073400000343,False,259,259,False,False,0/20,-1.0,False,676,28.88192343711853
1788457959.8760114,search_360,ground,Autonomy: no human for 25.1s -> search_360,SEARCH,,True,False,False,False,92.0,0.0,The drone is not detected and the battery reading of 92.0 indicates no human control,2544.073400000343,True,274,409,False,False,0/20,-1.0,False,700,29.88287591934204
1788457960.1134439,hover,ground,Autonomy: search done (5s) -> hover,HOVER,,True,False,False,False,92.0,0.0,The drone is not detected and the battery reading of 92.0 indicates no human control,2544.073400000343,True,238,459,False,False,0/20,-1.0,False,705,30.082409858703613
1788457960.7843173,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,92.0,0.0,The drone has searched the area and encountered no obstacles,1921.7783999920357,True,477,477,False,False,0/20,-1.0,False,721,30.748053073883057
1788457961.751749,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,92.0,0.0,The drone has searched the area and encountered no obstacles,1921.7783999920357,True,469,469,False,False,0/20,-1.0,False,745,31.7576162815094
1788457962.797768,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,92.0,0.0,The drone has searched the area and encountered no obstacles,1921.7783999920357,True,480,480,False,False,0/20,-1.0,False,770,32.80463266372681
1788457963.4413574,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,92.0,0.0,The drone is at the ground level without any warnings or actions to take,2617.3449999914737,True,466,466,False,False,0/20,-1.0,False,785,33.41380000114441
1788457964.437566,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,92.0,0.0,The drone is at the ground level without any warnings or actions to take,2617.3449999914737,True,507,507,False,False,0/20,-1.0,False,809,34.41546177864075
1788457965.4564312,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,92.0,0.0,The drone is at the ground level without any warnings or actions to take,2617.3449999914737,True,506,506,False,False,0/20,-1.0,False,834,35.462297677993774
1788457965.7728736,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,92.0,0.0,the drone has not been detected and the current altitude is too high,2340.43890000612,True,501,501,False,False,0/20,-1.0,False,841,35.74454665184021
1788457966.7744794,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,92.0,0.0,the drone has not been detected and the current altitude is too high,2340.43890000612,True,488,488,False,False,0/20,-1.0,False,865,36.74785113334656
1788457967.6249344,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,92.0,0.0,The drone is in the ground and hovering.,1877.995800008648,True,468,468,False,False,0/20,-1.0,False,886,37.63179898262024
1788457968.6786804,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,92.0,0.0,The drone is in the ground and hovering.,1877.995800008648,False,494,494,False,False,0/20,-1.0,False,911,38.648646116256714
1788457969.684847,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,92.0,0.0,The drone is in the ground and hovering.,1877.995800008648,True,345,345,False,False,0/20,-1.0,False,935,39.6501567363739
1788457970.117223,search_360,ground,Autonomy: no human for 40.1s -> search_360,SEARCH,,True,False,False,False,92.0,0.0,The drone is in the ground and hovering.,1877.995800008648,True,424,402,False,False,0/20,-1.0,False,946,40.12408757209778
1788457970.2675686,search_360,ground,Autonomy: no human for 40.1s -> search_360,SEARCH,,True,False,False,False,92.0,0.0,Ensure the drone does not interfere with safety and control altitude to prevent unexpected collisions,2637.815200010664,True,410,397,False,False,0/20,-1.0,False,949,40.246102809906006
1788457971.2745185,search_360,ground,Autonomy: no human for 40.1s -> search_360,SEARCH,,True,False,False,False,91.0,0.0,Ensure the drone does not interfere with safety and control altitude to prevent unexpected collisions,2637.815200010664,False,410,397,False,False,0/20,-1.0,False,973,41.24846911430359
