t,seq,dt_s,fps_inst,frame_age_ms,camera_to_command_ms,command_exec_ms,command_exec_ms_ran,face_detect_ms,face_detect_ms_ran,face_id_ms_ran,flying,hand_detect_ms,hand_detect_ms_ran,mode,mode_manager_ms,mode_manager_ms_ran
1788457938.5410624,188,0.015956640243530273,62.66983429706994,1.9946098327636719,0.03959999594371766,0.004999994416721165,1,,0,0,0,,0,hover,0.01790000533219427,1
1788457938.6347864,189,0.09372401237487793,10.669624300762896,0.9968280792236328,28.406500001437962,0.006499991286545992,1,5.24119999317918,1,0,0,23.131200010539033,1,hover,0.019500002963468432,1
1788457938.6425629,190,0.007776498794555664,128.59257442437993,6.671428680419922,0.03139999171253294,0.004899993655271828,1,,0,0,0,,0,hover,0.014900011592544615,1
1788457938.6949744,191,0.052411556243896484,19.0797616339899,1.1749267578125,22.815600008470938,0.0049000082071870565,1,,0,0,0,22.78200000000652,1,hover,0.016999998479150236,1
1788457938.7278852,192,0.032910823822021484,30.385140323678986,2.9904842376708984,0.0346999877365306,0.005199995939619839,1,,0,0,0,,0,hover,0.015600002370774746,1
1788457938.7691891,193,0.04130387306213379,24.21080460168205,2.027273178100586,28.0485000112094,0.004999994416721165,1,5.590499989921227,1,0,0,22.4276000080863,1,hover,0.018099992303177714,1
1788457938.8046522,194,0.03546309471130371,28.198328660844545,2.9909610748291016,0.05019998934585601,0.00829999044071883,1,,0,0,0,,0,hover,0.02200000744778663,1
1788457938.8581586,195,0.05350637435913086,18.68936200550748,1.0275840759277344,20.724300004076213,0.0049000082071870565,1,,0,0,0,20.692500009317882,1,hover,0.01579998934175819,1
1788457938.876111,196,0.017952442169189453,55.702727828096364,2.9921531677246094,0.034500000765547156,0.004999994416721165,1,,0,0,0,,0,hover,0.015400000847876072,1
1788457938.952906,197,0.07679486274719238,13.02170437223107,2.9916763305664062,46.10789999424014,0.010000003385357559,1,9.086699996259995,1,0,0,36.96789999958128,1,hover,0.030800001695752144,1
1788457938.9668682,198,0.013962268829345703,71.621597623032,16.95394515991211,0.03770001058001071,0.005599998985417187,1,,0,0,0,,0,hover,0.017399986973032355,1
1788457939.0312731,199,0.06440496444702148,15.526753389058763,0.9973049163818359,24.737700005061924,0.0048000074457377195,1,,0,0,0,24.705300005734898,1,hover,0.01619999238755554,1
1788457939.042243,200,0.010969877243041992,91.15872291408576,4.986286163330078,0.030499999411404133,0.0046000059228390455,1,,0,0,0,,0,hover,0.013499986380338669,1
1788457939.106045,201,0.06380200386047363,15.67348891089479,1.6293525695800781,32.94629999436438,0.005699999746866524,1,6.141000005300157,1,0,0,26.772899989737198,1,hover,0.01930000144056976,1
1788457939.1459389,202,0.03989386558532715,25.06651048545662,2.992391586303711,0.06399999256245792,0.008700008038431406,1,,0,0,0,,0,hover,0.028099995688535273,1
1788457939.199796,203,0.05385708808898926,18.567658139030424,1.9931793212890625,22.58340000116732,0.0048000074457377195,1,,0,0,0,22.550599998794496,1,hover,0.016099991626106203,1
1788457939.2118042,204,0.012008190155029297,83.27649604892189,5.026102066040039,0.0408000050811097,0.006300004315562546,1,,0,0,0,,0,hover,0.01889999839477241,1
1788457939.2741165,205,0.06231236457824707,16.048179310292053,1.9938945770263672,29.316000000108033,0.006100002792663872,1,6.412400005501695,1,0,0,22.868000000016764,1,hover,0.021499989088624716,1
1788457939.3090014,206,0.03488492965698242,28.66567339630121,2.0585060119628906,0.04050000279676169,0.00549999822396785,1,,0,0,0,,0,hover,0.018699996871873736,1
1788457939.3728285,207,0.0638270378112793,15.667341526278436,2.774477005004883,23.18139999988489,0.011500000255182385,1,,0,0,0,23.11280000139959,1,hover,0.03399999695830047,1
1788457939.3817267,208,0.008898258209228516,112.38154439740636,12.46023178100586,0.03239999932702631,0.0048000074457377195,1,,0,0,0,,0,hover,0.015199999324977398,1
1788457939.4379027,209,0.056175947189331055,17.801212975184512,1.2259483337402344,31.65840001020115,0.005599998985417187,1,6.029600001056679,1,0,0,25.598100008210167,1,hover,0.01829999382607639,1
1788457939.4745786,210,0.03667593002319336,27.265838913085872,2.7790069580078125,0.0391000066883862,0.005599998985417187,1,,0,0,0,,0,hover,0.01759998849593103,1
1788457939.5370312,211,0.06245255470275879,16.012155223424763,1.596212387084961,22.345399993355386,0.004799992893822491,1,,0,0,0,22.311799999442883,1,hover,0.016999998479150236,1
1788457939.546044,212,0.009012937545776367,110.95161759648705,9.145498275756836,0.03190001007169485,0.0044000043999403715,1,,0,0,0,,0,hover,0.014999997802078724,1
1788457939.6057355,213,0.059691429138183594,16.75282388841846,3.443002700805664,29.571799997938797,0.00650000583846122,1,6.533399995532818,1,0,0,23.001599998679012,1,hover,0.022299995180219412,1
1788457939.6399224,214,0.03418684005737305,29.25102168909966,1.0523796081542969,0.03809999907389283,0.006100002792663872,1,,0,0,0,,0,hover,0.016699996194802225,1
1788457939.7049518,215,0.06502938270568848,15.377664040358859,0.5083084106445312,30.210600001737475,0.005099995178170502,1,,0,0,0,30.174400002579205,1,hover,0.018400009139440954,1
1788457939.7132254,216,0.008273601531982422,120.86634776093597,9.276151657104492,0.04880000778939575,0.005099995178170502,1,,0,0,0,,0,hover,0.02989999484270811,1
1788457939.7736225,217,0.06039714813232422,16.557073155326776,2.9947757720947266,28.772199992090464,0.00689999433234334,1,5.691800004569814,1,0,0,23.04419998836238,1,hover,0.02130000211764127,1
1788457939.8071759,218,0.033553361892700195,29.80327286421806,0.9963512420654297,0.04630000330507755,0.007800001185387373,1,,0,0,0,,0,hover,0.020000006770715117,1
1788457939.8687131,219,0.06153726577758789,16.2503157617413,4.064798355102539,25.41100000962615,0.005599998985417187,1,,0,0,0,25.369299997691996,1,hover,0.021100000594742596,1
1788457939.8776898,220,0.00897669792175293,111.39953786088019,8.97669792175293,0.04069998976774514,0.005900001269765198,1,,0,0,0,,0,hover,0.018699996871873736,1
1788457939.9405208,221,0.06283092498779297,15.91572939908626,2.988576889038086,29.636100007337518,0.007299997378140688,1,6.033099998603575,1,0,0,23.56030000373721,1,hover,0.026000008801929653,1
1788457939.9520025,222,0.011481761932373047,87.0946467876573,3.9949417114257812,0.03880000440403819,0.005900001269765198,1,,0,0,0,,0,hover,0.01720000000204891,1
1788457940.0441163,223,0.09211373329162598,10.856144510331225,2.2118091583251953,26.576200005365536,0.00549999822396785,1,,0,0,0,26.532999996561557,1,search_360,0.02510000194888562,1
1788457940.056593,224,0.012476682662963867,80.14950985075768,17.52161979675293,0.03440000000409782,0.005900001269765198,1,,0,0,0,,0,search_360,0.01479999627918005,1
1788457940.1067095,225,0.050116539001464844,19.953492797472933,3.988504409790039,32.507899988559075,0.014899997040629387,1,7.560900005046278,1,0,0,24.879499993403442,1,search_360,0.036600002204068005,1
1788457940.1394806,226,0.03277111053466797,30.514681488810638,0.9980201721191406,0.06930000381544232,0.011299998732283711,1,,0,0,0,,0,search_360,0.029100003303028643,1
1788457940.2038424,227,0.0643618106842041,15.537163876674828,2.992391586303711,25.062200002139434,0.0049000082071870565,1,,0,0,0,25.030899996636435,1,search_360,0.013899989426136017,1
1788457940.220661,228,0.016818523406982422,59.45825182160982,1.9938945770263672,0.042799991206265986,0.006799993570894003,1,,0,0,0,,0,search_360,0.017700003809295595,1
1788457940.2750397,229,0.05437874794006348,18.389537050433837,2.992391586303711,33.400699991034344,0.005199995939619839,1,6.721500001731329,1,0,0,26.651699998183176,1,search_360,0.015300000086426735,1
1788457940.304714,230,0.029674291610717773,33.69920377943646,2.6412010192871094,0.03560000914148986,0.005800000508315861,1,,0,0,0,,0,search_360,0.01410000550094992,1
1788457940.3653378,231,0.060623884201049805,16.495148952905318,2.9916763305664062,23.100299993529916,0.006299989763647318,1,,0,0,0,23.064499997417443,1,search_360,0.016400008462369442,1
1788457940.3763082,232,0.010970354080200195,91.15476061113164,4.986763000488281,0.03480000304989517,0.005699999746866524,1,,0,0,0,,0,search_360,0.014399993233382702,1
1788457940.43119,233,0.05488181114196777,18.220973018058917,2.0241737365722656,28.45769999839831,0.005399997462518513,1,6.178700001328252,1,0,0,22.250599999097176,1,search_360,0.01580000389367342,1
1788457940.4750762,234,0.04388618469238281,22.786214090138643,2.0265579223632812,0.04469999112188816,0.006699992809444666,1,,0,0,0,,0,search_360,0.01679999695625156,1
1788457940.5293038,235,0.054227590560913086,18.440797196709564,3.0210018157958984,23.85610000055749,0.0048000074457377195,1,,0,0,0,23.809699996490963,1,search_360,0.014399993233382702,1
1788457940.5397909,236,0.010487079620361328,95.35543127358704,4.4879913330078125,0.029699993319809437,0.00549999822396785,1,,0,0,0,,0,search_360,0.01170000177808106,1
1788457940.601218,237,0.06142711639404297,16.279455372529537,1.6028881072998047,31.099200001335703,0.005299996701069176,1,5.914299996220507,1,0,0,25.157199997920543,1,search_360,0.015600002370774746,1
1788457940.642689,238,0.041471004486083984,24.11323314668108,2.9926300048828125,0.037299992982298136,0.00549999822396785,1,,0,0,0,,0,search_360,0.014699995517730713,1
1788457940.6915333,239,0.048844337463378906,20.473202257063086,0.9968280792236328,22.57370000006631,0.004799992893822491,1,,0,0,0,22.542200007592328,1,search_360,0.01410000550094992,1
1788457940.702505,240,0.010971784591674805,91.14287576870423,0.9951591491699219,0.042800005758181214,0.007499998901039362,1,,0,0,0,,0,search_360,0.017099999240599573,1
1788457940.7789595,241,0.07645440101623535,13.079691773239405,2.0258426666259766,34.64350001013372,0.006100002792663872,1,6.424699997296557,1,0,0,28.18890000344254,1,search_360,0.017400001524947584,1
1788457940.804548,242,0.025588512420654297,39.08003652423457,0.9970664978027344,0.04069998976774514,0.006299989763647318,1,,0,0,0,,0,search_360,0.016000005416572094,1
1788457940.8691869,243,0.06463885307312012,15.470571528687088,3.020048141479492,28.33410000312142,0.0049000082071870565,1,,0,0,0,28.302599996095523,1,search_360,0.014599994756281376,1
1788457940.8791597,244,0.009972810745239258,100.27263381864257,10.969877243041992,0.031499992473982275,0.00549999822396785,1,,0,0,0,,0,search_360,0.012100004823878407,1
1788457940.93601,245,0.05685019493103027,17.590089202212653,2.99072265625,27.757399991969578,0.006000002031214535,1,5.835399992065504,1,0,0,21.892100005061366,1,search_360,0.015999990864656866,1
1788457940.954446,246,0.018436193466186523,54.24113181682983,3.025054931640625,0.036900004488416016,0.005399997462518513,1,,0,0,0,,0,search_360,0.01410000550094992,1
1788457941.0307758,247,0.07632970809936523,13.101058878650633,0.9973049163818359,21.882600005483255,0.0047000066842883825,1,,0,0,0,21.850600009202026,1,search_360,0.014199991710484028,1
1788457941.0726628,248,0.04188704490661621,23.87372998571323,3.988504409790039,0.04440000338945538,0.006900008884258568,1,,0,0,0,,0,search_360,0.017799990018829703,1
1788457941.1216736,249,0.0490107536315918,20.403685434361712,3.025054931640625,36.38859999773558,0.016000005416572094,1,8.265800002845936,1,0,0,28.04910000122618,1,search_360,0.039099992136470973,1
1788457941.1421716,250,0.020498037338256836,48.78515847630125,3.9887428283691406,0.06120000034570694,0.006799993570894003,1,,0,0,0,,0,search_360,0.03390001074876636,1
1788457941.2066376,251,0.06446599960327148,15.512052960538481,1.600503921508789,35.156999991158955,0.006199989002197981,1,,0,0,0,35.11929999513086,1,search_360,0.017099999240599573,1
1788457941.218774,252,0.012136459350585938,82.3963539211064,17.44866371154785,0.05160000000614673,0.006000002031214535,1,,0,0,0,,0,search_360,0.029699993319809437,1
1788457941.2923956,253,0.07362151145935059,13.582986550773825,2.9947757720947266,41.80649999761954,0.006600006599910557,1,7.637400005478412,1,0,0,34.13000000000466,1,search_360,0.019800005247816443,1
1788457941.317205,254,0.02480936050415039,40.30736704530166,3.9882659912109375,0.04369999805931002,0.006900008884258568,1,,0,0,0,,0,search_360,0.016999998479150236,1
1788457941.3697636,255,0.05255866050720215,19.02636007747894,2.9916763305664062,27.3903000052087,0.00650000583846122,1,,0,0,0,27.34749999945052,1,search_360,0.019400002202019095,1
1788457941.3827074,256,0.012943744659423828,77.25739546877878,12.943744659423828,0.044599990360438824,0.006900008884258568,1,,0,0,0,,0,search_360,0.020499996026046574,1
1788457941.4441373,257,0.06142997741699219,16.278697177632193,2.9926300048828125,36.59689999767579,0.007000009645707905,1,6.587299998500384,1,0,0,29.973299999255687,1,search_360,0.01929998688865453,1
1788457941.476164,258,0.03202676773071289,31.22388148589295,1.889944076538086,0.04990000161342323,0.007399998139590025,1,,0,0,0,,0,search_360,0.019500002963468432,1
1788457941.534187,259,0.05802297592163086,17.234552073831185,0.9984970092773438,28.232199998456053,0.007000009645707905,1,,0,0,0,28.185799994389527,1,search_360,0.021100000594742596,1
1788457941.5481493,260,0.013962268829345703,71.621597623032,12.964487075805664,0.03720000677276403,0.006100002792663872,1,,0,0,0,,0,search_360,0.015300000086426735,1
1788457941.6171432,261,0.06899380683898926,14.494054550920758,3.989696502685547,38.18380000302568,0.00650000583846122,1,7.032399997115135,1,0,0,31.119200008106418,1,search_360,0.017600003047846258,1
1788457941.641531,262,0.024387836456298828,41.004047316453224,1.9817352294921875,0.045599997974932194,0.007299997378140688,1,,0,0,0,,0,search_360,0.018300008377991617,1
1788457941.704936,263,0.06340503692626953,15.771617658118373,2.9573440551757812,28.28630000294652,0.006999995093792677,1,,0,0,0,28.245300010894425,1,search_360,0.018100006855092943,1
1788457941.7184439,264,0.013507843017578125,74.0310646709969,10.999679565429688,0.03789999755099416,0.006799993570894003,1,,0,0,0,,0,search_360,0.015199999324977398,1
1788457941.7826786,265,0.06423473358154297,15.56790141786059,4.01759147644043,40.590000004158355,0.008500006515532732,1,7.950699990033172,1,0,0,32.594000003882684,1,search_360,0.024199995095841587,1
1788457941.8095737,266,0.02689504623413086,37.181568356293106,4.987478256225586,0.07890000415500253,0.012499993317760527,1,,0,0,0,,0,search_360,0.03200001083314419,1
1788457941.885284,267,0.07571029663085938,13.208243059404444,5.975246429443359,39.00509999948554,0.005599998985417187,1,,0,0,0,38.972199996351264,1,search_360,0.014699995517730713,1
1788457941.896306,268,0.011022090911865234,90.72688730261734,18.913984298706055,0.03789999755099416,0.006400005077011883,1,,0,0,0,,0,search_360,0.015300000086426735,1
1788457941.9425526,269,0.04624652862548828,21.62324459200297,3.657817840576172,33.24350000184495,0.007100010407157242,1,6.990499998209998,1,0,0,26.218400002107956,1,search_360,0.018999999156221747,1
1788457941.9559317,270,0.013379096984863281,74.7434599757645,4.598140716552734,0.03619999915827066,0.006000002031214535,1,,0,0,0,,0,search_360,0.01410000550094992,1
1788457942.0368571,271,0.08092546463012695,12.357049842970191,3.023862838745117,27.6912999979686,0.005399997462518513,1,,0,0,0,27.657600003294647,1,search_360,0.014600009308196604,1
1788457942.0502276,272,0.013370513916015625,74.79144079885877,5.987405776977539,0.03979999746661633,0.007099995855242014,1,,0,0,0,,0,search_360,0.015600002370774746,1
1788457942.123061,273,0.07283329963684082,13.729983468910094,1.9936561584472656,39.498800004366785,0.006699992809444666,1,7.60509999236092,1,0,0,31.85900000971742,1,search_360,0.019400002202019095,1
1788457942.1369941,274,0.013933181762695312,71.77111567419576,1.9955635070800781,0.07080000068526715,0.013200013199821115,1,,0,0,0,,0,search_360,0.0185999961104244,1
1788457942.1960218,275,0.059027671813964844,16.9412068826238,2.9909610748291016,23.039400010020472,0.0053000112529844046,1,,0,0,0,23.006700008409098,1,search_360,0.014899997040629387,1
1788457942.2069926,276,0.010970830917358398,91.15079865261328,5.984067916870117,0.032800002372823656,0.005099995178170502,1,,0,0,0,,0,search_360,0.013200013199821115,1
1788457942.2698245,277,0.06283187866210938,15.915487827090036,2.991914749145508,29.949899995699525,0.005399997462518513,1,6.009099990478717,1,0,0,23.913500001071952,1,search_360,0.015099998563528061,1
