t,mode,command,det_reason,gesture,gesture_conf,face_raw,face_auth,hand_raw,hand_auth,battery,altitude_cm,llm_reason,llm_latency_ms,crop_ok,face_bbox_h,face_bbox_w,faceid_enrolled,faceid_enrolling,faceid_progress,faceid_score,flying,seq,t_any
1787928697.7457979,search_360,ground,Autonomy: no human for 10.0s -> search_360,SEARCH,,True,False,True,False,61.0,0.0,The drone is hovering in the air due to battery levels,1516.456700017443,False,429,429,False,False,0/20,-1.0,False,279,12.762016534805298
1787928698.211281,search_360,ground,Autonomy: no human for 10.0s -> search_360,SEARCH,,True,False,True,False,61.0,0.0,The drone is searching the area for any visible movement or activity without a human in control.,1648.6480000021402,True,390,390,False,False,0/20,-1.0,False,300,13.20603609085083
1787928699.2264156,search_360,ground,Autonomy: no human for 10.0s -> search_360,SEARCH,,True,False,False,False,60.0,0.0,The drone is searching the area for any visible movement or activity without a human in control.,1648.6480000021402,True,400,400,False,False,0/20,-1.0,False,324,14.207381248474121
1787928699.5725448,search_360,ground,Autonomy: no human for 10.0s -> search_360,SEARCH,,True,False,False,False,60.0,0.0,Please report the drone to ground and seek emergency assistance.,1362.117999990005,True,401,401,False,False,0/20,-1.0,False,332,14.552593469619751
1787928700.002762,hover,ground,Autonomy: search done (5s) -> hover,HOVER,,True,False,False,False,60.0,0.0,Please report the drone to ground and seek emergency assistance.,1362.117999990005,True,378,378,False,False,0/20,-1.0,False,342,14.977156162261963
1787928701.007232,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,60.0,0.0,Please report the drone to ground and seek emergency assistance.,1362.117999990005,True,357,357,False,False,0/20,-1.0,False,367,16.02345061302185
1787928701.618727,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,60.0,0.0,Autonomous mode: drone does not have a human to search for objects in 10 seconds.,1973.0956999992486,True,364,364,False,False,0/20,-1.0,False,375,16.61097550392151
1787928702.4816456,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,60.0,0.0,"Battery low, proceed without the drone",964.2853999976069,True,362,362,False,False,0/20,-1.0,False,402,17.49785566329956
1787928703.4977293,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,60.0,0.0,"Battery low, proceed without the drone",964.2853999976069,True,437,437,False,False,0/20,-1.0,False,427,18.512944221496582
1787928704.0459921,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,60.0,0.0,The drone is currently hovering at a height of 0.0 cm.,1526.5904000261799,True,451,451,False,False,0/20,-1.0,False,440,19.039697408676147
1787928705.0586212,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,60.0,0.0,The drone is currently hovering at a height of 0.0 cm.,1526.5904000261799,True,433,433,False,False,0/20,-1.0,False,464,20.0514075756073
1787928705.1546423,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,60.0,0.0,Autonomy: no intent -> hover to maintain stability,1135.7690999866463,True,433,433,False,False,0/20,-1.0,False,467,20.170342445373535
1787928706.1598723,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,60.0,0.0,Autonomy: no intent -> hover to maintain stability,1135.7690999866463,True,393,393,False,False,0/20,-1.0,False,491,21.176090955734253
1787928707.0518553,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,60.0,0.0,The drone is currently hovering to avoid battery warnings and keep the system running in a safe mode.,1866.078099992592,True,511,511,False,False,0/20,-1.0,False,513,22.045084238052368
1787928708.1031964,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,60.0,0.0,Autonomy: no intent -> hover,941.5153999871109,True,504,504,False,False,0/20,-1.0,False,538,23.10135507583618
1787928709.1056643,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,60.0,0.0,Autonomy: no intent -> hover,941.5153999871109,True,554,554,False,False,0/20,-1.0,False,562,24.10489535331726
1787928709.2301788,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,60.0,0.0,Grounded,1248.3500999805983,True,550,552,False,False,0/20,-1.0,False,564,24.205259799957275
1787928710.044081,search_360,ground,Autonomy: no human for 25.0s -> search_360,SEARCH,,True,False,False,False,60.0,0.0,Grounded,1248.3500999805983,True,550,550,False,False,0/20,-1.0,False,584,25.040355443954468
1787928710.5565925,search_360,ground,Autonomy: no human for 25.0s -> search_360,SEARCH,,True,False,False,False,60.0,0.0,The drone is hovering on the ground due to low battery level.,1351.234600006137,True,608,623,False,False,0/20,-1.0,False,596,25.552888870239258
1787928711.5743499,search_360,ground,Autonomy: no human for 25.0s -> search_360,SEARCH,,True,False,False,False,60.0,0.0,The drone is hovering on the ground due to low battery level.,1351.234600006137,True,602,602,False,False,0/20,-1.0,False,621,26.572615385055542
1787928711.657579,search_360,ground,Autonomy: no human for 25.0s -> search_360,SEARCH,,True,False,False,False,60.0,0.0,Autonomous action: search_360,1075.071700004628,True,625,625,False,False,0/20,-1.0,False,623,26.650372743606567
1787928712.8217075,search_360,ground,Autonomy: no human for 25.0s -> search_360,SEARCH,,True,False,False,False,60.0,0.0,Autonomous action: search_360,1075.071700004628,True,582,582,False,False,0/20,-1.0,False,647,27.811710357666016
1787928713.7108424,search_360,ground,Autonomy: no human for 25.0s -> search_360,SEARCH,,True,False,False,False,59.0,0.0,The drone is searching the ground area with minimal battery consumption until it reaches a safe altitude or encounters any nearby targets,2061.4580000110436,True,322,460,False,False,0/20,-1.0,False,672,28.70840334892273
1787928714.7131846,search_360,ground,Autonomy: no human for 25.0s -> search_360,SEARCH,,True,False,False,False,59.0,0.0,The drone is searching the ground area with minimal battery consumption until it reaches a safe altitude or encounters any nearby targets,2061.4580000110436,False,250,449,False,False,0/20,-1.0,False,696,29.710052490234375
1787928715.0533075,hover,ground,Autonomy: search done (5s) -> hover,HOVER,,True,False,False,False,59.0,0.0,The drone is searching the ground area with minimal battery consumption until it reaches a safe altitude or encounters any nearby targets,2061.4580000110436,False,250,449,False,False,0/20,-1.0,False,705,30.050457239151
1787928715.0957398,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,59.0,0.0,Autonomy: no human for 25 seconds after detecting ground,1383.0780000134837,False,250,449,False,False,0/20,-1.0,False,706,30.111958503723145
1787928716.0982435,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,59.0,0.0,Autonomy: no human for 25 seconds after detecting ground,1383.0780000134837,True,307,307,False,False,0/20,-1.0,False,730,31.11394953727722
1787928716.2547927,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,59.0,0.0,The drone is about to leave the ground,1136.4430999965407,False,307,307,False,False,0/20,-1.0,False,733,31.238603591918945
1787928717.245311,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,59.0,0.0,The drone is about to leave the ground,1136.4430999965407,True,314,314,False,False,0/20,-1.0,False,757,32.24082660675049
1787928717.8669336,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,59.0,0.0,"The drone is not moving and the battery is low, ensuring it stays in hovering mode",1644.7919000056572,False,314,314,False,False,0/20,-1.0,False,772,32.882641077041626
1787928718.8681667,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,59.0,0.0,"The drone is not moving and the battery is low, ensuring it stays in hovering mode",1644.7919000056572,True,267,442,False,False,0/20,-1.0,False,796,33.883386850357056
1787928719.061738,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,59.0,0.0,Check the battery level and altitude to ensure safe operation,1185.8228000055533,True,249,417,False,False,0/20,-1.0,False,801,34.06008982658386
1787928720.1131494,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,59.0,0.0,Maintain the drone's altitude and avoid obstacles,1005.83639999968,False,249,417,False,False,0/20,-1.0,False,826,35.11141395568848
1787928721.1323578,hover,ground,Autonomy: no intent -> hover,HOVER,,False,False,False,False,58.0,0.0,The drone is hovering below the ground.,1082.7947999932803,False,249,417,False,False,0/20,-1.0,False,851,36.1475727558136
1787928722.1612363,hover,ground,Autonomy: no intent -> hover,HOVER,,False,False,False,False,58.0,0.0,The drone is hovering below the ground.,1082.7947999932803,False,249,417,False,False,0/20,-1.0,False,876,37.17745494842529
1787928722.4406712,hover,ground,Autonomy: no intent -> hover,HOVER,,False,False,False,False,58.0,0.0,The drone is hovering at an altitude of 0 meters.,1296.6421999735758,False,249,417,False,False,0/20,-1.0,False,882,37.438971757888794
1787928723.425506,hover,ground,Autonomy: no intent -> hover,HOVER,,False,False,False,False,58.0,0.0,The drone is hovering at an altitude of 0 meters.,1296.6421999735758,False,249,417,False,False,0/20,-1.0,False,906,38.44172477722168
1787928723.4934487,hover,ground,Autonomy: no intent -> hover,HOVER,,False,False,False,False,58.0,0.0,Ensure drone remains in hovering position,1037.4487999943085,False,249,417,False,False,0/20,-1.0,False,907,38.486427783966064
1787928724.4932725,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,58.0,0.0,Ensure drone remains in hovering position,1037.4487999943085,True,325,325,False,False,0/20,-1.0,False,932,39.509491205215454
1787928724.8152752,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,58.0,0.0,"The drone is within sight, but there are no visible landmarks.",1353.234699985478,True,297,322,False,False,0/20,-1.0,False,939,39.80747652053833
1787928725.0927088,search_360,ground,Autonomy: no human for 40.1s -> search_360,SEARCH,,True,False,False,False,58.0,0.0,"The drone is within sight, but there are no visible landmarks.",1353.234699985478,True,260,415,False,False,0/20,-1.0,False,946,40.108927488327026
1787928726.1942487,search_360,ground,Autonomy: no human for 40.1s -> search_360,SEARCH,,True,False,False,False,58.0,0.0,"The drone is within sight, but there are no visible landmarks.",1353.234699985478,False,319,319,False,False,0/20,-1.0,False,954,41.21046733856201
1787928727.0117414,search_360,ground,Autonomy: no human for 40.1s -> search_360,SEARCH,,True,False,False,False,58.0,0.0,"The drone was detected within range and moving at low speed, meeting the condition of hover",1891.398100007791,True,281,281,False,False,0/20,-1.0,False,983,42.000853538513184
1787928728.0136359,search_360,ground,Autonomy: no human for 40.1s -> search_360,SEARCH,,True,False,True,False,58.0,0.0,"The drone was detected within range and moving at low speed, meeting the condition of hover",1891.398100007791,True,303,303,False,False,0/20,-1.0,False,1015,43.007227182388306
1787928729.0258064,search_360,ground,Autonomy: no human for 40.1s -> search_360,SEARCH,,True,False,False,False,58.0,0.0,"The drone was detected within range and moving at low speed, meeting the condition of hover",1891.398100007791,True,291,292,False,False,0/20,-1.0,False,1040,44.042025089263916
1787928730.2142172,hover,ground,Autonomy: search done (5s) -> hover,HOVER,,True,False,False,False,58.0,0.0,"The drone has not detected any humans or objects within the area, but its battery has dropped to a low level of 58%. The drone will need to be recharged.",3158.5697999980766,False,320,320,False,False,0/20,-1.0,False,1051,45.230435848236084
1787928731.1798146,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,58.0,0.0,The drone is searching for its battery and landing safely.,1273.533600004157,False,320,320,False,False,0/20,-1.0,False,1090,46.1732337474823
1787928732.1649036,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,58.0,0.0,The drone is searching for its battery and landing safely.,1273.533600004157,True,445,577,False,False,0/20,-1.0,False,1113,47.180126667022705
1787928732.6794105,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,58.0,0.0,The drone should hover at the specified altitude to avoid obstacles and keep within safe flight zones.,1534.610500006238,True,620,620,False,False,0/20,-1.0,False,1126,47.66857695579529
1787928733.6805046,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,58.0,0.0,The drone should hover at the specified altitude to avoid obstacles and keep within safe flight zones.,1534.610500006238,True,663,663,False,False,0/20,-1.0,False,1150,48.67182374000549
1787928733.852268,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,58.0,0.0,The drone is hovering due to a low battery and altitude,1143.1902000040282,True,663,663,False,False,0/20,-1.0,False,1154,48.849250078201294
1787928734.953582,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,58.0,0.0,The drone is hovering due to a low battery and altitude,1143.1902000040282,True,611,611,False,False,0/20,-1.0,False,1177,49.94981813430786
1787928735.9546976,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,58.0,0.0,The drone is hovering due to a low battery and altitude,1143.1902000040282,True,604,628,False,False,0/20,-1.0,False,1204,50.969916343688965
1787928735.992863,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,58.0,0.0,The drone hovered at a height of 0 cm without any detected landmarks or obstacles within the last four minutes.,2164.052200008882,True,511,511,False,False,0/20,-1.0,False,1205,50.98490834236145
1787928736.9915726,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,58.0,0.0,The drone hovered at a height of 0 cm without any detected landmarks or obstacles within the last four minutes.,2164.052200008882,True,355,356,False,False,0/20,-1.0,False,1229,52.00779128074646
1787928737.0650055,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,58.0,0.0,Allow drone to hover under supervision,1090.1162000081968,True,317,317,False,False,0/20,-1.0,False,1230,52.05730414390564
1787928738.0793483,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,58.0,0.0,Allow drone to hover under supervision,1090.1162000081968,True,195,220,False,False,0/20,-1.0,False,1256,53.05812048912048
1787928739.0558605,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,58.0,0.0,Allow drone to hover under supervision,1090.1162000081968,False,210,213,False,False,0/20,-1.0,False,1279,54.07207918167114
1787928739.3972504,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,58.0,0.0,Drone is at an altitude of 0 meters and it has not seen any objects within the previous 51 seconds.,2317.3790000146255,True,247,272,False,False,0/20,-1.0,False,1287,54.41331219673157
1787928740.222436,search_360,ground,Autonomy: no human for 55.2s -> search_360,SEARCH,,True,False,False,False,58.0,0.0,Drone is at an altitude of 0 meters and it has not seen any objects within the previous 51 seconds.,2317.3790000146255,True,164,321,False,False,0/20,-1.0,False,1306,55.210912466049194
1787928740.8214214,search_360,ground,Autonomy: no human for 55.2s -> search_360,SEARCH,,True,False,False,False,58.0,0.0,The drone is hovering near a fixed point without any landmarks detected.,1433.3371999964584,True,198,295,False,False,0/20,-1.0,False,1320,55.81079697608948
1787928741.821975,search_360,ground,Autonomy: no human for 55.2s -> search_360,SEARCH,,True,False,False,False,58.0,0.0,The drone is hovering near a fixed point without any landmarks detected.,1433.3371999964584,True,239,275,False,False,0/20,-1.0,False,1345,56.83819365501404
1787928742.2093742,search_360,ground,Autonomy: no human for 55.2s -> search_360,SEARCH,,True,False,False,False,58.0,0.0,Autonomy: no human for 55.2s,1346.537300007185,True,278,280,False,False,0/20,-1.0,False,1354,57.20268130302429
1787928743.2219174,search_360,ground,Autonomy: no human for 55.2s -> search_360,SEARCH,,True,False,False,False,58.0,0.0,Autonomy: no human for 55.2s,1346.537300007185,True,256,256,False,False,0/20,-1.0,False,1379,58.23710107803345
1787928743.9163222,search_360,ground,Autonomy: no human for 55.2s -> search_360,SEARCH,,True,False,False,False,58.0,0.0,Autonomy: no human for 55.2s -> search_360,1742.9878000111785,True,272,272,False,False,0/20,-1.0,False,1395,58.93203544616699
1787928744.9232774,search_360,ground,Autonomy: no human for 55.2s -> search_360,SEARCH,,True,False,False,False,58.0,0.0,Autonomy: no human for 55.2s -> search_360,1742.9878000111785,True,258,258,False,False,0/20,-1.0,False,1420,59.93949604034424
1787928745.2238922,hover,ground,Autonomy: search done (5s) -> hover,HOVER,,True,False,False,False,58.0,0.0,Autonomy: no human for 55.2s -> search_360,1742.9878000111785,True,263,266,False,False,0/20,-1.0,False,1427,60.240110874176025
1787928746.244223,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,58.0,0.0,Autonomy: no human for 55.2s -> search_360,1742.9878000111785,True,258,260,False,False,0/20,-1.0,False,1451,61.242045879364014
1787928747.2279913,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,58.0,0.0,Autonomy: no human for 55.2s -> search_360,1742.9878000111785,False,239,259,False,False,0/20,-1.0,False,1475,62.24421000480652
1787928748.2900147,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,58.0,0.0,Autonomy: no human for 55.2s -> search_360,3975.34760000417,False,150,150,False,False,0/20,-1.0,False,1500,63.27334213256836
1787928749.558307,hover,ground,Autonomy: no intent -> hover,HOVER,,False,False,False,False,58.0,0.0,The drone is in its initial position and waiting for an action.,1497.4132000061218,False,150,150,False,False,0/20,-1.0,False,1524,64.54939770698547
1787928750.451715,hover,ground,Autonomy: no intent -> hover,HOVER,,False,False,False,False,58.0,0.0,The drone's battery level is low.,1013.2359999988694,False,150,150,False,False,0/20,-1.0,False,1552,65.44520711898804
1787928751.4817965,hover,ground,Autonomy: no intent -> hover,HOVER,,False,False,False,False,58.0,0.0,The drone's battery level is low.,1013.2359999988694,False,150,150,False,False,0/20,-1.0,False,1576,66.47283887863159
1787928751.6875613,hover,ground,Autonomy: no intent -> hover,HOVER,,False,False,False,False,58.0,0.0,No flight mode is detected due to insufficient battery level,1279.0610000083689,False,150,150,False,False,0/20,-1.0,False,1581,66.70322442054749
1787928752.7058856,hover,ground,Autonomy: no intent -> hover,HOVER,,False,False,False,False,58.0,0.0,No flight mode is detected due to insufficient battery level,1279.0610000083689,False,150,150,False,False,0/20,-1.0,False,1606,67.72210431098938
1787928753.0511777,hover,ground,Autonomy: no intent -> hover,HOVER,,False,False,False,False,58.0,0.0,The drone's battery level is low (below 15%).,1373.7389000016265,False,150,150,False,False,0/20,-1.0,False,1615,68.05007934570312
1787928754.121219,hover,ground,Autonomy: no intent -> hover,HOVER,,False,False,False,False,58.0,0.0,The drone's battery level is low (below 15%).,1373.7389000016265,False,150,150,False,False,0/20,-1.0,False,1640,69.10552191734314
1787928754.6133363,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,58.0,0.0,The drone must be hovering within range to perform the action correctly.,1515.8253999834415,True,265,265,False,False,0/20,-1.0,False,1652,69.61203742027283
1787928755.2723904,search_360,ground,Autonomy: no human for 70.3s -> search_360,SEARCH,,True,False,False,False,58.0,0.0,The drone must be hovering within range to perform the action correctly.,1515.8253999834415,True,196,196,False,False,0/20,-1.0,False,1668,70.26957726478577
1787928756.0657933,search_360,ground,Autonomy: no human for 70.3s -> search_360,SEARCH,,True,False,False,False,58.0,0.0,The drone is hovering on the ground without any actions or instructions provided.,1471.7541999998502,True,202,202,False,False,0/20,-1.0,False,1687,71.05545973777771
1787928757.0586038,search_360,ground,Autonomy: no human for 70.3s -> search_360,SEARCH,,True,False,False,False,58.0,0.0,The drone is hovering on the ground without any actions or instructions provided.,1471.7541999998502,True,237,237,False,False,0/20,-1.0,False,1711,72.07482242584229
1787928758.0725906,search_360,ground,Autonomy: no human for 70.3s -> search_360,SEARCH,,True,False,False,False,58.0,0.0,The drone is hovering on the ground without any actions or instructions provided.,1471.7541999998502,False,204,204,False,False,0/20,-1.0,False,1735,73.08880925178528
1787928758.5767639,search_360,ground,Autonomy: no human for 70.3s -> search_360,SEARCH,,True,False,False,False,58.0,0.0,The drone is hovering at an altitude of 0 meters with a battery reading of 58% and no visible landmarks or obstacles.,2504.157200019108,True,205,205,False,False,0/20,-1.0,False,1747,73.56994438171387
1787928759.5851903,search_360,ground,Autonomy: no human for 70.3s -> search_360,SEARCH,,True,False,False,False,58.0,0.0,The drone is hovering at an altitude of 0 meters with a battery reading of 58% and no visible landmarks or obstacles.,2504.157200019108,False,205,205,False,False,0/20,-1.0,False,1771,74.57702541351318
1787928760.3094387,hover,ground,Autonomy: search done (5s) -> hover,HOVER,,True,False,False,False,58.0,0.0,The drone is hovering at an altitude of 0 meters with a battery reading of 58% and no visible landmarks or obstacles.,2504.157200019108,True,235,235,False,False,0/20,-1.0,False,1789,75.30723237991333
1787928761.2971597,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,58.0,0.0,The drone is hovering at an altitude of 0 meters with a battery reading of 58% and no visible landmarks or obstacles.,2504.157200019108,True,407,407,False,False,0/20,-1.0,False,1813,76.31238150596619
1787928762.3972702,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,58.0,0.0,The drone is hovering at an altitude of 0 meters with a battery reading of 58% and no visible landmarks or obstacles.,2504.157200019108,True,447,447,False,False,0/20,-1.0,False,1836,77.37348985671997
1787928762.5857384,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,58.0,0.0,LLM error (ReadTimeout),4028.874999989057,True,355,355,False,False,0/20,-1.0,False,1843,77.60195708274841
1787928763.6066825,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,58.0,0.0,LLM error (ReadTimeout),4028.874999989057,True,259,259,False,False,0/20,-1.0,False,1868,78.60585927963257
1787928764.3145158,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,58.0,0.0,The drone is currently hovering at a low altitude of 0 meters due to the battery level.,1747.5261999934446,True,267,267,False,False,0/20,-1.0,False,1885,79.33073449134827
1787928765.3619187,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,58.0,0.0,The drone is currently hovering at a low altitude of 0 meters due to the battery level.,1747.5261999934446,True,246,246,False,False,0/20,-1.0,False,1910,80.33824014663696
1787928765.4772654,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,58.0,0.0,The drone is currently hovering near the ground.,1158.0591000092681,True,246,246,False,False,0/20,-1.0,False,1913,80.49339509010315
1787928766.5127017,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,True,False,58.0,0.0,The drone is currently hovering near the ground.,1158.0591000092681,True,259,259,False,False,0/20,-1.0,False,1938,81.50598120689392
1787928766.7886071,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,True,False,58.0,0.0,The drone is hovering over a ground station without any obstacles detected,1304.8659000196494,True,278,278,False,False,0/20,-1.0,False,1945,81.80428266525269
1787928767.806933,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,True,False,58.0,0.0,The drone is hovering over a ground station without any obstacles detected,1304.8659000196494,True,234,234,False,False,0/20,-1.0,False,1969,82.80495929718018
1787928768.2438967,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,True,False,58.0,0.0,The drone is not observing or seeing anything in its vicinity.,1405.8135999948718,True,246,246,False,False,0/20,-1.0,False,1979,83.23901414871216
1787928769.2491324,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,True,False,58.0,0.0,The drone is not observing or seeing anything in its vicinity.,1405.8135999948718,True,282,282,False,False,0/20,-1.0,False,2003,84.24041819572449
1787928770.2547824,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,True,False,58.0,0.0,The drone is not observing or seeing anything in its vicinity.,1405.8135999948718,True,291,291,False,False,0/20,-1.0,False,2028,85.27100110054016
1787928770.3234775,search_360,ground,Autonomy: no human for 85.3s -> search_360,SEARCH,,True,False,True,False,58.0,0.0,The drone is not observing or seeing anything in its vicinity.,1405.8135999948718,True,291,291,False,False,0/20,-1.0,False,2030,85.33969616889954
1787928770.977179,search_360,ground,Autonomy: no human for 85.3s -> search_360,SEARCH,,True,False,True,False,58.0,0.0,"The drone is in an autonomous mode and flying, with a battery reading of 58.0 units, no visible obstacles detected, hovering at sea level.",2794.508599996334,True,293,293,False,False,0/20,-1.0,False,2045,85.97822976112366
1787928771.9848096,search_360,ground,Autonomy: no human for 85.3s -> search_360,SEARCH,,True,False,True,False,57.0,0.0,"The drone is in an autonomous mode and flying, with a battery reading of 58.0 units, no visible obstacles detected, hovering at sea level.",2794.508599996334,True,273,273,False,False,0/20,-1.0,False,2069,86.98211288452148
1787928772.3014138,search_360,ground,Autonomy: no human for 85.3s -> search_360,SEARCH,,True,False,True,False,57.0,0.0,ground,1315.596899978118,True,293,293,False,False,0/20,-1.0,False,2077,87.30224204063416
1787928773.3067887,search_360,ground,Autonomy: no human for 85.3s -> search_360,SEARCH,,True,False,True,False,57.0,0.0,ground,1315.596899978118,True,300,300,False,False,0/20,-1.0,False,2101,88.30531668663025
1787928774.318443,search_360,ground,Autonomy: no human for 85.3s -> search_360,SEARCH,,True,False,False,False,57.0,0.0,The drone is searching for a person within the last 85 seconds and has not detected any obstacles or people.,2026.0201999917626,True,310,310,False,False,0/20,-1.0,False,2125,89.30009174346924
1787928775.3047922,search_360,ground,Autonomy: no human for 85.3s -> search_360,SEARCH,,True,False,True,False,57.0,0.0,The drone is searching for a person within the last 85 seconds and has not detected any obstacles or people.,2026.0201999917626,True,300,300,False,False,0/20,-1.0,False,2149,90.3040497303009
1787928775.3266184,hover,ground,Autonomy: search done (5s) -> hover,HOVER,,True,False,True,False,57.0,0.0,The drone is searching for a person within the last 85 seconds and has not detected any obstacles or people.,2026.0201999917626,True,300,300,False,False,0/20,-1.0,False,2150,90.3423330783844
1787928776.3269346,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,57.0,0.0,The drone is searching for a person within the last 85 seconds and has not detected any obstacles or people.,2026.0201999917626,True,294,294,False,False,0/20,-1.0,False,2174,91.34315323829651
1787928777.393642,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,57.0,0.0,The drone is searching for a person within the last 85 seconds and has not detected any obstacles or people.,2026.0201999917626,True,286,286,False,False,0/20,-1.0,False,2199,92.3702621459961
1787928778.3545535,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,True,False,57.0,0.0,LLM error (ReadTimeout),4035.693399986485,True,334,334,False,False,0/20,-1.0,False,2223,93.37077212333679
