t,seq,dt_s,fps_inst,frame_age_ms,camera_to_command_ms,command_exec_ms,command_exec_ms_ran,face_detect_ms,face_detect_ms_ran,face_id_ms,face_id_ms_ran,flying,hand_detect_ms,hand_detect_ms_ran,mode,mode_manager_ms,mode_manager_ms_ran
1787928691.454852,138,0.007978677749633789,125.33405050052293,1.995086669921875,0.1613000058569014,0.004499976057559252,1,,0,,0,0,,0,hover,0.015900004655122757,1
1787928691.5095446,139,0.05469250679016113,18.284040331826485,1.088857650756836,23.919499973999336,0.005500012775883079,1,5.5998000025283545,1,,0,0,18.11119998455979,1,hover,0.020199979189783335,1
1787928691.5215132,140,0.011968612670898438,83.55187250996016,1.9962787628173828,0.1509999856352806,0.0050000089686363935,1,,0,,0,0,,0,hover,0.015500001609325409,1
1787928691.616963,141,0.09544968605041504,10.476723825700333,13.760805130004883,18.226100015453994,0.0048000074457377195,1,,0,,0,0,18.060000002151355,1,hover,0.017999991541728377,1
1787928691.624934,142,0.007971048355102539,125.45401250261718,4.987239837646484,0.15789997996762395,0.0046000059228390455,1,,0,,0,0,,0,hover,0.014199991710484028,1
1787928691.6841495,143,0.059215545654296875,16.88745732139406,7.016658782958984,22.833800001535565,0.0041000021155923605,1,4.694199975347146,1,,0,0,17.99550000578165,1,hover,0.015300000086426735,1
1787928691.7085965,144,0.024446964263916016,40.90487429050693,19.680500030517578,0.18890001229010522,0.004999979864805937,1,,0,,0,0,,0,hover,0.017600017599761486,1
1787928691.7760315,145,0.06743502616882324,14.829088929193935,2.0265579223632812,19.08900000853464,0.0041000021155923605,1,,0,,0,0,18.904800002928823,1,hover,0.01920000067912042,1
1787928691.7902305,146,0.014199018478393555,70.42740324070188,1.4510154724121094,0.23180001880973577,0.005399982910603285,1,,0,,0,0,,0,hover,0.017600017599761486,1
1787928691.8590002,147,0.06876969337463379,14.541289206458167,11.97361946105957,26.257699995767325,0.0045000051613897085,1,5.467699986184016,1,,0,0,20.62230001320131,1,hover,0.017300015315413475,1
1787928691.8784556,148,0.019455432891845703,51.399524521457806,21.450042724609375,0.16140000661835074,0.0044000043999403715,1,,0,,0,0,,0,hover,0.014399993233382702,1
1787928691.9449358,149,0.06648015975952148,15.042081782253495,3.9899349212646484,19.131500012008473,0.0042000028770416975,1,,0,,0,0,18.983499991009012,1,hover,0.016400008462369442,1
1787928691.9558628,150,0.010926961898803711,91.51674630708473,1.6682147979736328,0.1787999935913831,0.005400012014433742,1,,0,,0,0,,0,hover,0.016300007700920105,1
1787928692.0143933,151,0.058530569076538086,17.08508930935457,0.9970664978027344,25.280300003942102,0.004699977580457926,1,5.230400012806058,1,,0,0,19.872200005920604,1,hover,0.01990000600926578,1
1787928692.0233333,152,0.008939981460571289,111.85705523108516,3.993511199951172,0.17079999088309705,0.005699985194951296,1,,0,,0,0,,0,hover,0.015900004655122757,1
1787928692.0821757,153,0.05884242057800293,16.994542205726834,1.9214153289794922,17.55270001012832,0.0047000066842883825,1,,0,,0,0,17.399700009264052,1,hover,0.016999983927235007,1
1787928692.1265073,154,0.04433155059814453,22.55729805313542,4.9915313720703125,0.16960001084953547,0.0047000066842883825,1,,0,,0,0,,0,hover,0.017799990018829703,1
1787928692.179786,155,0.05327868461608887,18.769232146133433,1.9965171813964844,22.72320000338368,0.0048999791033566,1,4.604299989296123,1,,0,0,17.965000006370246,1,hover,0.01610000617802143,1
1787928692.1915686,156,0.011782646179199219,84.87057871307164,0.9970664978027344,0.222400005441159,0.005400012014433742,1,,0,,0,0,,0,hover,0.015099998563528061,1
1787928692.300398,157,0.10882949829101562,9.188685197518314,10.781288146972656,35.05370000493713,0.0041000021155923605,1,,0,,0,0,34.636299998965114,1,hover,0.01729998621158302,1
1787928692.325547,159,0.025148868560791016,39.763220265068924,1.0304450988769531,0.21500000730156898,0.00589998671784997,1,,0,,0,0,,0,hover,0.017900019884109497,1
1787928692.3842468,160,0.058699846267700195,17.03581974370951,1.9927024841308594,24.26150001701899,0.004799978341907263,1,4.938400001265109,1,,0,0,19.121100020129234,1,hover,0.01750001683831215,1
1787928692.4257717,161,0.04152488708496094,24.08194387028616,1.6438961029052734,0.1748999929986894,0.004999979864805937,1,,0,,0,0,,0,hover,0.015400000847876072,1
1787928692.4846647,162,0.05889296531677246,16.979956682792544,6.98089599609375,18.392300000414252,0.0045000051613897085,1,,0,,0,0,18.19840000825934,1,hover,0.0171000137925148,1
1787928692.494381,163,0.009716272354125977,102.92012857949108,5.867719650268555,0.19589997828006744,0.0049000082071870565,1,,0,,0,0,,0,hover,0.015900004655122757,1
1787928692.566989,164,0.07260799407958984,13.772588165758192,3.9877891540527344,40.39629999897443,0.0048999791033566,1,5.235100019490346,1,,0,0,34.9450999929104,1,hover,0.018499995348975062,1
1787928692.5887957,165,0.021806716918945312,45.85743024577976,0.5085468292236328,0.2389000146649778,0.005999987479299307,1,,0,,0,0,,0,hover,0.01850002445280552,1
1787928692.6447158,166,0.05592012405395508,17.882649885310343,0.9965896606445312,19.436100003076717,0.0039000005926936865,1,,0,,0,0,19.255399995017797,1,hover,0.016600009985268116,1
1787928692.656688,167,0.011972188949584961,83.52691426864483,1.9948482513427734,0.21490000654011965,0.005599984433501959,1,,0,,0,0,,0,hover,0.018300022929906845,1
1787928692.7147403,168,0.05805230140686035,17.225845931438382,0.9939670562744141,25.207500002579764,0.0048000074457377195,1,5.864100006874651,1,,0,0,19.16309999069199,1,hover,0.017399986973032355,1
1787928692.7595115,169,0.04477119445800781,22.335790056660844,0.9953975677490234,0.25820001610554755,0.0052000104915350676,1,,0,,0,0,,0,hover,0.01729998621158302,1
1787928692.8252037,170,0.06569218635559082,15.222510552275045,14.690637588500977,19.012600008863956,0.0050000089686363935,1,,0,,0,0,18.782700004521757,1,hover,0.019800005247816443,1
1787928692.8355002,171,0.01029658317565918,97.11959617477481,13.254165649414062,0.1632000203244388,0.0040000013541430235,1,,0,,0,0,,0,hover,0.014199991710484028,1
1787928692.8849704,172,0.04947018623352051,20.214195177668643,2.6657581329345703,25.737599993590266,0.0044000043999403715,1,5.807599984109402,1,,0,0,19.334500015247613,1,hover,0.01580000389367342,1
1787928692.9299781,173,0.04500770568847656,22.21841759545705,5.98454475402832,0.1880000054370612,0.005599984433501959,1,,0,,0,0,,0,hover,0.01580000389367342,1
1787928692.9767122,174,0.04673409461975098,21.39765428508752,2.0325183868408203,18.26100001926534,0.0044000043999403715,1,,0,,0,0,18.085500021697953,1,hover,0.016699981642886996,1
1787928692.9925604,175,0.015848159790039062,63.09880852088097,0.9989738464355469,0.2437999937683344,0.0048000074457377195,1,,0,,0,0,,0,hover,0.018999999156221747,1
1787928693.0497472,176,0.05718684196472168,17.486540008921907,0.9975433349609375,23.630899988347664,0.0043000036384910345,1,5.077800014987588,1,,0,0,18.37609999347478,1,hover,0.017300015315413475,1
1787928693.0706546,177,0.02090740203857422,47.8299502805273,9.941339492797852,0.23350000265054405,0.008800008799880743,1,,0,,0,0,,0,hover,0.03329999162815511,1
1787928693.159557,178,0.08890247344970703,11.248280966734963,0.9958744049072266,33.78639998845756,0.0052000104915350676,1,,0,,0,0,33.5555000056047,1,hover,0.017200014553964138,1
1787928693.1693149,179,0.009757757186889648,102.48256652087863,9.217023849487305,0.14600000577047467,0.0043000036384910345,1,,0,,0,0,,0,hover,0.01409999094903469,1
1787928693.2349532,180,0.06563830375671387,15.235006737932563,2.0313262939453125,40.519800008041784,0.0052000104915350676,1,5.141800007550046,1,,0,0,35.17759998794645,1,hover,0.01930000144056976,1
1787928693.2602801,181,0.025326967239379883,39.48360617157273,2.352476119995117,0.17610000213608146,0.0046000059228390455,1,,0,,0,0,,0,hover,0.01759998849593103,1
1787928693.3123894,182,0.0521092414855957,19.190453967295323,1.9922256469726562,20.777300000190735,0.0044000043999403715,1,,0,,0,0,20.574599999235943,1,hover,0.019099999917671084,1
1787928693.3273482,183,0.014958858489990234,66.85002071977304,2.991199493408203,0.1852999848779291,0.004799978341907263,1,,0,,0,0,,0,hover,0.01610000617802143,1
1787928693.4070556,184,0.07970738410949707,12.545889081321022,8.522987365722656,40.73259999859147,0.004799978341907263,1,5.285199993522838,1,,0,0,35.260100004961714,1,hover,0.016700010746717453,1
1787928693.8092213,185,0.40216565132141113,2.486537566582978,0.9975433349609375,0.041799998143687844,0.0053000112529844046,1,,0,,0,0,,0,hover,0.017699989257380366,1
1787928693.842969,187,0.03374767303466797,29.631672648147624,1.0328292846679688,22.724399983417243,0.0049000082071870565,1,,0,,0,0,22.685300005832687,1,hover,0.018799997633323073,1
1787928693.8524592,195,0.009490251541137695,105.37128501444542,7.174015045166016,0.03190001007169485,0.0043000036384910345,1,,0,,0,0,,0,hover,0.013199984095990658,1
1787928693.889385,196,0.0369257926940918,27.081341442942186,0.5555152893066406,25.326899980427697,0.005600013537332416,1,5.527700006496161,1,,0,0,19.75989999482408,1,hover,0.020799983758479357,1
1787928693.8973484,197,0.007963418960571289,125.57420436513877,8.59379768371582,0.032100011594593525,0.0047000066842883825,1,,0,,0,0,,0,hover,0.01379998866468668,1
1787928693.9744778,198,0.07712936401367188,12.965230723576834,0.9970664978027344,18.17200001096353,0.0043000036384910345,1,,0,,0,0,18.13950002542697,1,hover,0.015099998563528061,1
1787928693.9967809,199,0.022303104400634766,44.83680755991705,7.978200912475586,0.03710002056322992,0.0047000066842883825,1,,0,,0,0,,0,hover,0.015300000086426735,1
1787928694.0704606,200,0.07367968559265137,13.572262041516334,1.9965171813964844,43.00169998896308,0.0049000082071870565,1,5.0008999824058264,1,,0,0,37.812700000358745,1,hover,0.017000013031065464,1
1787928694.0914037,201,0.020943164825439453,47.748275312492886,59.23819541931152,0.23169998894445598,0.0050000089686363935,1,,0,,0,0,,0,hover,0.01789999078027904,1
1787928694.1397834,202,0.04837965965270996,20.66984363218821,1.0328292846679688,18.469400005415082,0.0047000066842883825,1,,0,,0,0,18.27279999270104,1,hover,0.019799976143985987,1
1787928694.1683617,203,0.02857828140258789,34.99160729481254,13.056039810180664,0.3173000004608184,0.004399975296109915,1,,0,,0,0,,0,hover,0.02980002318508923,1
1787928694.2145047,204,0.0461430549621582,21.671733716376114,2.028942108154297,24.39909998793155,0.0049000082071870565,1,5.3121999953873456,1,,0,0,18.879699986428022,1,hover,0.02020000829361379,1
1787928694.2245104,205,0.010005712509155273,99.94290752257726,1.0306835174560547,0.20399998174980283,0.005400012014433742,1,,0,,0,0,,0,hover,0.017300015315413475,1
1787928694.310046,206,0.08553552627563477,11.691048661786922,3.0236244201660156,18.606900004670024,0.0044000043999403715,1,,0,,0,0,18.413899990264326,1,hover,0.01559997326694429,1
1787928694.3248167,207,0.014770746231079102,67.70138653495391,1.028299331665039,0.17270000535063446,0.005299982149153948,1,,0,,0,0,,0,hover,0.015500001609325409,1
1787928694.379135,208,0.05431818962097168,18.4100391964078,0.9965896606445312,23.586800001794472,0.0042000028770416975,1,4.857099993387237,1,,0,0,18.56620001490228,1,hover,0.014499993994832039,1
1787928694.3921065,209,0.012971639633178711,77.09125663977062,0.9977817535400391,0.23139998666010797,0.0048000074457377195,1,,0,,0,0,,0,hover,0.0185999961104244,1
1787928694.4776635,210,0.0855569839477539,11.688116549440995,0.0,19.877900020219386,0.005399982910603285,1,,0,,0,0,19.670400011818856,1,hover,0.020400009816512465,1
1787928694.491626,211,0.013962507247924805,71.62037463927736,0.9925365447998047,0.20390001009218395,0.0051000097300857306,1,,0,,0,0,,0,hover,0.017999991541728377,1
1787928694.551741,212,0.06011486053466797,16.634821924327756,2.991914749145508,25.37970000412315,0.0052000104915350676,1,5.5811999773141,1,,0,0,19.614500022726133,1,hover,0.01759998849593103,1
1787928694.5614345,213,0.009693622589111328,103.16060799842589,2.992391586303711,0.23839998175390065,0.0046000059228390455,1,,0,,0,0,,0,hover,0.015500001609325409,1
1787928694.6443534,214,0.08291888236999512,12.059979240167113,0.99945068359375,18.676299980143085,0.0044000043999403715,1,,0,,0,0,18.255999981192872,1,hover,0.01650000922381878,1
1787928694.6632104,215,0.01885700225830078,53.03069842714813,7.9784393310546875,0.301799998851493,0.006599992047995329,1,,0,,0,0,,0,hover,0.022299995180219412,1
1787928694.7158267,216,0.05261635780334473,19.005496422567504,1.3837814331054688,23.474899993743747,0.0042000028770416975,1,4.657699988456443,1,,0,0,18.62509999773465,1,hover,0.016399979358538985,1
1787928694.7257612,217,0.009934425354003906,100.66007487760392,0.9973049163818359,0.2148999774362892,0.0053000112529844046,1,,0,,0,0,,0,hover,0.01689998316578567,1
1787928694.8162382,218,0.09047698974609375,11.052533940467155,0.9992122650146484,25.078200007556006,0.005999987479299307,1,,0,,0,0,24.80970000033267,1,hover,0.0213000166695565,1
1787928694.8318954,219,0.01565718650817871,63.868435077888265,8.676767349243164,0.20479998784139752,0.004999979864805937,1,,0,,0,0,,0,hover,0.019500002963468432,1
1787928694.8864303,220,0.054534912109375,18.33687744823727,8.975744247436523,24.31729997624643,0.0048000074457377195,1,5.207499983953312,1,,0,0,18.812299997080117,1,hover,0.020500010577961802,1
1787928694.8962016,221,0.009771347045898438,102.3400351356627,8.228302001953125,0.20300000323913991,0.008300004992634058,1,,0,,0,0,,0,hover,0.018699996871873736,1
1787928694.978689,222,0.08248734474182129,12.123071764886106,0.9975433349609375,19.178600021405146,0.0045000051613897085,1,,0,,0,0,18.992099998285994,1,hover,0.015500001609325409,1
1787928694.9936483,223,0.014959335327148438,66.84788983807216,2.9904842376708984,0.2238999877590686,0.005500012775883079,1,,0,,0,0,,0,search_360,0.026900001103058457,1
1787928695.0544431,224,0.060794830322265625,16.44876702014181,1.9915103912353516,27.730800007702783,0.00589998671784997,1,4.916399979265407,1,,0,0,22.611300024436787,1,search_360,0.01819999306462705,1
1787928695.0630271,225,0.008584022521972656,116.49550049994446,32.984018325805664,0.19619998056441545,0.008600007276982069,1,,0,,0,0,,0,search_360,0.01659998088143766,1
1787928695.1438227,226,0.0807955265045166,12.376922872630805,2.9954910278320312,18.004899990046397,0.004499976057559252,1,,0,,0,0,17.76289998088032,1,search_360,0.011800002539530396,1
1787928695.4690964,228,0.3252737522125244,3.0743335212200864,1.0302066802978516,0.03779999678954482,0.004799978341907263,1,,0,,0,0,,0,search_360,0.01200000406242907,1
1787928695.505967,230,0.036870479583740234,27.121968883773263,3.9861202239990234,25.767200015252456,0.0044000043999403715,1,5.15010001254268,1,,0,0,20.4373000015039,1,search_360,0.01379998866468668,1
1787928695.515942,235,0.009975194931030273,100.24866751117378,23.93627166748047,0.2708999963942915,0.0048000074457377195,1,,0,,0,0,,0,search_360,0.011600001016631722,1
1787928695.546602,236,0.030659914016723633,32.615877508806584,1.9955635070800781,18.27979998779483,0.0043000036384910345,1,,0,,0,0,18.049599981168285,1,search_360,0.014699995517730713,1
1787928695.5555923,237,0.008990287780761719,111.23114458470351,0.0,0.21769999875687063,0.0050000089686363935,1,,0,,0,0,,0,search_360,0.012400007108226418,1
1787928695.6474094,238,0.09181714057922363,10.89121261772641,1.0294914245605469,23.38110000710003,0.005699985194951296,1,4.779799986863509,1,,0,0,18.353599996771663,1,search_360,0.015900004655122757,1
1787928695.6814005,239,0.033991098403930664,29.419467065070247,1.9962787628173828,0.18360000103712082,0.0049000082071870565,1,,0,,0,0,,0,search_360,0.012300006346777081,1
1787928695.7446454,240,0.06324481964111328,15.811571693532578,1.9958019256591797,19.98559999628924,0.0048000074457377195,1,,0,,0,0,19.793299987213686,1,search_360,0.016799982404336333,1
1787928695.753177,241,0.008531570434570312,117.2117147328415,19.754409790039062,0.1731000083964318,0.0045000051613897085,1,,0,,0,0,,0,search_360,0.01279998105019331,1
1787928695.8173673,242,0.06419038772583008,15.578656484693612,1.9931793212890625,24.279499979456887,0.0045000051613897085,1,5.007500003557652,1,,0,0,19.05469998018816,1,search_360,0.016600009985268116,1
1787928695.8266606,243,0.009293317794799805,107.60419713178891,3.5829544067382812,0.156299996888265,0.0043000036384910345,1,,0,,0,0,,0,search_360,0.01170000177808106,1
1787928695.8711426,244,0.04448199272155762,22.48100723049134,0.0,18.733100005192682,0.0043000036384910345,1,,0,,0,0,18.497499986551702,1,search_360,0.015199999324977398,1
1787928695.8891277,245,0.017985105514526367,55.60156426062173,1.0306835174560547,0.1778000150807202,0.0047000066842883825,1,,0,,0,0,,0,search_360,0.012599979527294636,1
1787928695.9904602,246,0.10133242607116699,9.86850940781471,8.981466293334961,24.80639997520484,0.0046000059228390455,1,5.158799991477281,1,,0,0,19.484099990222603,1,search_360,0.01409999094903469,1
1787928696.0109138,247,0.020453691482543945,48.89093007262003,21.577835083007812,0.3522000042721629,0.02139998832717538,1,,0,,0,0,,0,search_360,0.015199999324977398,1
1787928696.0440125,248,0.033098697662353516,30.212669096566927,1.9927024841308594,18.852499983040616,0.004799978341907263,1,,0,,0,0,18.663199996808544,1,search_360,0.014599994756281376,1
1787928696.0569754,249,0.012962818145751953,77.14371896266323,26.961326599121094,0.28249999741092324,0.005900015821680427,1,,0,,0,0,,0,search_360,0.01920000067912042,1
1787928696.1505935,250,0.09361815452575684,10.681688878249288,1.9905567169189453,25.030899996636435,0.0045000051613897085,1,5.050000007031485,1,,0,0,19.813099992461503,1,search_360,0.013599987141788006,1
1787928696.163636,251,0.013042449951171875,76.67271131909915,9.972572326660156,0.16349999350495636,0.005400012014433742,1,,0,,0,0,,0,search_360,0.012900010915473104,1
1787928696.2140338,252,0.05039787292480469,19.842107255042954,7.009267807006836,18.906400015112013,0.0045000051613897085,1,,0,,0,0,18.71720000053756,1,search_360,0.014199991710484028,1
1787928696.224245,253,0.01021122932434082,97.9314016203974,0.5502700805664062,0.25370001094415784,0.006999995093792677,1,,0,,0,0,,0,search_360,0.014299992471933365,1
1787928696.3173628,254,0.09311771392822266,10.739095257115352,1.9931793212890625,23.840900015784428,0.0049000082071870565,1,4.688000015448779,1,,0,0,18.979999993462116,1,search_360,0.014199991710484028,1
1787928696.335591,255,0.01822829246520996,54.85977372310509,12.280941009521484,0.4602000117301941,0.006499991286545992,1,,0,,0,0,,0,search_360,0.02020000829361379,1
1787928696.3790102,256,0.04341912269592285,23.03132670374987,1.0287761688232422,20.13819999410771,0.0045000051613897085,1,,0,,0,0,19.89330002106726,1,search_360,0.017399986973032355,1
1787928696.3902264,257,0.011216163635253906,89.15704446900774,0.5087852478027344,0.18550001550465822,0.0048000074457377195,1,,0,,0,0,,0,search_360,0.014899997040629387,1
1787928696.4858892,258,0.09566283226013184,10.453380653426013,1.9969940185546875,25.675600016256794,0.005400012014433742,1,5.380000016884878,1,,0,0,20.107099990127608,1,search_360,0.01479999627918005,1
1787928696.495863,259,0.009973764419555664,100.26304592068463,5.035400390625,0.16900000628083944,0.0050000089686363935,1,,0,,0,0,,0,search_360,0.012599979527294636,1
1787928696.5443292,260,0.04846620559692383,20.632933560275873,2.027750015258789,19.088600005488843,0.004599976819008589,1,,0,,0,0,18.92729999963194,1,search_360,0.013900018529966474,1
1787928696.5609283,261,0.016599178314208984,60.243945879176124,1.954793930053711,0.19990000873804092,0.006699992809444666,1,,0,,0,0,,0,search_360,0.016300007700920105,1
1787928696.652536,262,0.09160757064819336,10.91612836061734,5.983829498291016,22.596900002099574,0.0046000059228390455,1,4.820500005735084,1,,0,0,17.593700002180412,1,search_360,0.014399993233382702,1
1787928696.6761198,263,0.02358388900756836,42.401827776542184,20.592212677001953,0.16510000568814576,0.004499976057559252,1,,0,,0,0,,0,search_360,0.012200005585327744,1
1787928696.7093592,264,0.03323936462402344,30.08481092557526,1.0302066802978516,17.86979997996241,0.0040000013541430235,1,,0,,0,0,17.695499991532415,1,search_360,0.013200013199821115,1
1787928697.0487883,266,0.3394291400909424,2.9461230103345653,2.992391586303711,0.056199991377070546,0.0051000097300857306,1,,0,,0,0,,0,search_360,0.027900008717551827,1
1787928697.099833,270,0.05104470252990723,19.59067151805023,1.9915103912353516,39.941700000781566,0.0048999791033566,1,5.120000016177073,1,,0,0,34.62849999777973,1,search_360,0.014500023098662496,1
1787928697.1088095,273,0.008976459503173828,111.40249667994688,43.06674003601074,0.18820000695995986,0.0051000097300857306,1,,0,,0,0,,0,search_360,0.012499978765845299,1
1787928697.1427183,274,0.033908843994140625,29.490831364607942,1.9943714141845703,19.433800014667213,0.0051000097300857306,1,,0,,0,0,19.206800003303215,1,search_360,0.01719998545013368,1
1787928697.1727211,275,0.030002832412719727,33.33018650519306,16.77846908569336,0.2127000188920647,0.0047000066842883825,1,,0,,0,0,,0,search_360,0.013699987903237343,1
1787928697.2156456,276,0.04292440414428711,23.296770681744967,0.9987354278564453,23.57809999375604,0.0047000066842883825,1,5.029799998737872,1,,0,0,18.37649999652058,1,search_360,0.013399985618889332,1
1787928697.2324796,277,0.016834020614624023,59.403515232200775,11.128902435302734,0.20950002362951636,0.0052000104915350676,1,,0,,0,0,,0,search_360,0.012200005585327744,1
1787928697.3284626,278,0.09598302841186523,10.418508527455277,8.976221084594727,32.84739999799058,0.0043000036384910345,1,,0,,0,0,32.67200000118464,1,search_360,0.013500015484169126,1
1787928697.7457979,279,0.41733527183532715,2.3961550041104163,1.9910335540771484,0.04230000195093453,0.004799978341907263,1,,0,,0,0,,0,search_360,0.014400022337213159,1
1787928697.7861903,281,0.040392398834228516,24.75713324440142,1.9958019256591797,28.375899972161278,0.0044000043999403715,1,4.712399997515604,1,,0,0,23.503699980210513,1,search_360,0.01409999094903469,1
1787928697.7945108,289,0.00832056999206543,120.18407404223616,16.88098907470703,0.1720000000204891,0.0047000066842883825,1,,0,,0,0,,0,search_360,0.011900003300979733,1
1787928697.8224096,290,0.027898788452148438,35.843850413618654,7.01594352722168,17.97469999291934,0.0049000082071870565,1,,0,,0,0,17.778400011593476,1,search_360,0.015700003132224083,1
1787928697.8319912,291,0.009581565856933594,104.3670747486812,6.589412689208984,0.17740001203492284,0.0048999791033566,1,,0,,0,0,,0,search_360,0.012100004823878407,1
1787928697.8871067,292,0.055115461349487305,18.143729100968546,7.012367248535156,22.737899998901412,0.0052000104915350676,1,5.204500019317493,1,,0,0,17.3718000005465,1,search_360,0.015700003132224083,1
1787928697.8970768,293,0.00997018814086914,100.29900999569563,6.01506233215332,0.18199998885393143,0.006799993570894003,1,,0,,0,0,,0,search_360,0.017600017599761486,1
1787928697.9889712,294,0.09189438819885254,10.882057322543737,13.47494125366211,16.14490000065416,0.0041000021155923605,1,,0,,0,0,15.847000002395362,1,search_360,0.013499986380338669,1
1787928698.0049293,295,0.015958070755004883,62.66421645526123,13.939380645751953,0.1812000118661672,0.005600013537332416,1,,0,,0,0,,0,search_360,0.013999990187585354,1
1787928698.0522857,296,0.047356367111206055,21.116484667240606,2.694845199584961,24.13830001023598,0.005599984433501959,1,5.298100004438311,1,,0,0,18.667900003492832,1,search_360,0.015600002370774746,1
1787928698.0672119,297,0.01492619514465332,66.9963101988659,35.42971611022949,0.16480000340379775,0.0053000112529844046,1,,0,,0,0,,0,search_360,0.01409999094903469,1
1787928698.1483035,298,0.08109164237976074,12.331727051684243,7.0133209228515625,19.601200008764863,0.0037999998312443495,1,,0,,0,0,19.467100006295368,1,search_360,0.01279998105019331,1
1787928698.1752727,299,0.026969194412231445,37.07934262754493,17.940521240234375,0.1787999935913831,0.0050000089686363935,1,,0,,0,0,,0,search_360,0.013999990187585354,1
1787928698.211281,300,0.036008358001708984,27.771330199298152,1.2164115905761719,21.088300010887906,0.0049000082071870565,1,4.752099979668856,1,,0,0,16.172900010133162,1,search_360,0.014599994756281376,1
1787928698.2241774,301,0.012896299362182617,77.5416242997911,1.0297298431396484,0.159099989105016,0.0042000028770416975,1,,0,,0,0,,0,search_360,0.01170000177808106,1
1787928698.3075142,302,0.08333683013916016,11.999496481089432,0.9973049163818359,16.545599995879456,0.0035999983083456755,1,,0,,0,0,16.39989999239333,1,search_360,0.013400014722719789,1
